substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,4,19.930
kafkapostgres,Commands,4,16.245
kafkapostgres,Commands,4,16.269
kafkapostgres,Commands,4,16.648
kafkapostgres,Commands,4,20.605
kafkapostgres,Commands,4,12.962
kafkapostgres,Commands,4,17.106
kafkapostgres,Commands,4,16.052
kafkapostgres,Commands,4,16.253
kafkapostgres,Commands,4,27.837
kafkapostgres,Commands,4,16.698
kafkapostgres,Commands,4,16.789
kafkapostgres,Commands,4,20.596
kafkapostgres,Commands,4,13.787
kafkapostgres,Commands,4,17.245
kafkapostgres,Commands,4,15.885
kafkapostgres,Commands,4,20.762
kafkapostgres,Commands,4,17.503
kafkapostgres,Commands,4,21.291
kafkapostgres,Commands,4,17.363
kafkapostgres,Commands,4,19.847
kafkapostgres,Commands,4,13.098
kafkapostgres,Commands,4,16.954
kafkapostgres,Commands,4,16.050
kafkapostgres,Commands,4,19.869
kafkapostgres,Commands,4,16.470
kafkapostgres,Commands,4,16.331
kafkapostgres,Commands,4,16.322
kafkapostgres,Commands,4,16.415
kafkapostgres,Commands,4,17.525
kafkapostgres,Commands,4,17.647
kafkapostgres,Commands,4,16.017
kafkapostgres,Commands,4,15.064
kafkapostgres,Commands,4,21.002
kafkapostgres,Commands,4,16.191
kafkapostgres,Commands,4,17.982
kafkapostgres,Commands,4,16.466
kafkapostgres,Commands,4,13.726
kafkapostgres,Commands,4,21.943
kafkapostgres,Commands,4,16.399
kafkapostgres,Commands,4,15.722
kafkapostgres,Commands,4,20.321
kafkapostgres,Commands,4,16.975
kafkapostgres,Commands,4,16.977
kafkapostgres,Commands,4,20.876
kafkapostgres,Commands,4,18.449
kafkapostgres,Commands,4,18.250
kafkapostgres,Commands,4,18.054
kafkapostgres,Commands,4,19.972
kafkapostgres,Commands,4,22.321
kafkapostgres,Commands,4,17.540
kafkapostgres,Commands,4,18.027
kafkapostgres,Commands,4,27.377
kafkapostgres,Commands,4,15.940
kafkapostgres,Commands,4,18.518
kafkapostgres,Commands,4,16.015
kafkapostgres,Commands,4,23.497
kafkapostgres,Commands,4,16.889
kafkapostgres,Commands,4,16.521
kafkapostgres,Commands,4,16.898
kafkapostgres,Commands,4,16.298
kafkapostgres,Commands,4,16.958
kafkapostgres,Commands,4,16.723
kafkapostgres,Commands,4,17.555
kafkapostgres,Commands,4,15.807
kafkapostgres,Commands,4,20.101
kafkapostgres,Commands,4,16.698
kafkapostgres,Commands,4,21.617
kafkapostgres,Commands,4,16.678
kafkapostgres,Commands,4,16.584
kafkapostgres,Commands,4,17.676
kafkapostgres,Commands,4,16.253
kafkapostgres,Commands,4,16.617
kafkapostgres,Commands,4,19.916
kafkapostgres,Commands,4,16.790
kafkapostgres,Commands,4,17.296
kafkapostgres,Commands,4,16.433
kafkapostgres,Commands,4,22.262
kafkapostgres,Commands,4,19.216
kafkapostgres,Commands,4,16.697
kafkapostgres,Commands,4,16.896
kafkapostgres,Commands,4,20.820
kafkapostgres,Commands,4,16.682
kafkapostgres,Commands,4,16.124
kafkapostgres,Commands,4,16.784
kafkapostgres,Commands,4,13.710
kafkapostgres,Commands,4,21.980
kafkapostgres,Commands,4,15.698
kafkapostgres,Commands,4,16.101
kafkapostgres,Commands,4,15.817
kafkapostgres,Commands,4,19.672
kafkapostgres,Commands,4,16.393
kafkapostgres,Commands,4,17.272
kafkapostgres,Commands,4,14.265
kafkapostgres,Commands,4,17.014
kafkapostgres,Commands,4,19.008
kafkapostgres,Commands,4,17.919
kafkapostgres,Commands,4,20.768
kafkapostgres,Commands,4,16.406
kafkapostgres,Commands,4,20.366
kafkapostgres,Commands,4,25.700
kafkapostgres,Commands,4,12.705
kafkapostgres,Commands,4,22.207
kafkapostgres,Commands,4,15.778
kafkapostgres,Commands,4,16.469
kafkapostgres,Commands,4,16.387
kafkapostgres,Commands,4,20.790
kafkapostgres,Commands,4,20.279
kafkapostgres,Commands,4,16.216
kafkapostgres,Commands,4,12.765
kafkapostgres,Commands,4,17.330
kafkapostgres,Commands,4,19.496
kafkapostgres,Commands,4,16.622
kafkapostgres,Commands,4,16.998
kafkapostgres,Commands,4,16.037
kafkapostgres,Commands,4,19.738
kafkapostgres,Commands,4,16.337
kafkapostgres,Commands,4,13.705
kafkapostgres,Commands,4,16.559
kafkapostgres,Commands,4,18.331
kafkapostgres,Commands,4,20.622
kafkapostgres,Commands,4,16.611
kafkapostgres,Commands,4,16.322
kafkapostgres,Commands,4,16.349
kafkapostgres,Commands,4,19.926
kafkapostgres,Commands,4,13.303
kafkapostgres,Commands,4,24.777
kafkapostgres,Commands,4,15.994
kafkapostgres,Commands,4,20.638
kafkapostgres,Commands,4,24.539
kafkapostgres,Commands,4,16.473
kafkapostgres,Commands,4,20.304
kafkapostgres,Commands,4,17.865
kafkapostgres,Commands,4,13.588
kafkapostgres,Commands,4,16.937
kafkapostgres,Commands,4,21.132
kafkapostgres,Commands,4,20.414
kafkapostgres,Commands,4,16.860
kafkapostgres,Commands,4,16.095
kafkapostgres,Commands,4,17.235
kafkapostgres,Commands,4,20.110
kafkapostgres,Commands,4,12.511
kafkapostgres,Commands,4,16.846
kafkapostgres,Commands,4,16.474
kafkapostgres,Commands,4,19.815
kafkapostgres,Commands,4,16.413
kafkapostgres,Commands,4,17.379
kafkapostgres,Commands,4,16.366
kafkapostgres,Commands,4,16.324
kafkapostgres,Commands,4,18.183
kafkapostgres,Commands,4,16.851
kafkapostgres,Commands,4,15.638
kafkapostgres,Commands,4,15.986
kafkapostgres,Commands,4,19.695
kafkapostgres,Commands,4,18.939
kafkapostgres,Commands,4,21.559
kafkapostgres,Commands,4,17.157
kafkapostgres,Commands,4,16.604
kafkapostgres,Commands,4,25.617
kafkapostgres,Commands,4,16.429
kafkapostgres,Commands,4,19.765
kafkapostgres,Commands,4,16.150
kafkapostgres,Commands,4,16.405
kafkapostgres,Commands,4,17.020
kafkapostgres,Commands,4,20.740
kafkapostgres,Commands,4,16.807
kafkapostgres,Commands,4,16.756
kafkapostgres,Commands,4,16.898
kafkapostgres,Commands,4,16.912
kafkapostgres,Commands,4,20.452
kafkapostgres,Commands,4,19.853
kafkapostgres,Commands,4,21.084
kafkapostgres,Commands,4,18.919
kafkapostgres,Commands,4,18.227
kafkapostgres,Commands,4,17.097
kafkapostgres,Commands,4,16.484
kafkapostgres,Commands,4,15.936
kafkapostgres,Commands,4,15.998
kafkapostgres,Commands,4,20.073
kafkapostgres,Commands,4,18.345
kafkapostgres,Commands,4,17.028
kafkapostgres,Commands,4,13.603
kafkapostgres,Commands,4,20.765
kafkapostgres,Commands,4,16.728
kafkapostgres,Commands,4,19.969
kafkapostgres,Commands,4,17.934
kafkapostgres,Commands,4,21.229
kafkapostgres,Commands,4,20.872
kafkapostgres,Commands,4,17.559
kafkapostgres,Commands,4,17.213
kafkapostgres,Commands,4,16.687
kafkapostgres,Commands,4,15.848
kafkapostgres,Commands,4,16.671
kafkapostgres,Commands,4,20.121
kafkapostgres,Commands,4,20.243
kafkapostgres,Commands,4,16.246
kafkapostgres,Commands,4,17.095
kafkapostgres,Commands,4,12.674
kafkapostgres,Commands,4,21.970
kafkapostgres,Commands,4,16.657
kafkapostgres,Commands,4,16.187
kafkapostgres,Commands,4,16.976
kafkapostgres,Commands,4,20.627
kafkapostgres,Commands,4,16.402
kafkapostgres,Commands,4,16.937
kafkapostgres,Commands,4,12.990
kafkapostgres,Commands,4,16.579
kafkapostgres,Commands,4,20.149
kafkapostgres,Commands,4,15.882
kafkapostgres,Commands,4,17.432
kafkapostgres,Commands,4,16.186
kafkapostgres,Commands,4,22.517
kafkapostgres,Commands,4,16.110
kafkapostgres,Commands,4,22.487
kafkapostgres,Commands,4,17.588
kafkapostgres,Commands,4,18.736
kafkapostgres,Commands,4,20.338
kafkapostgres,Commands,4,16.530
kafkapostgres,Commands,4,20.281
kafkapostgres,Commands,4,16.553
kafkapostgres,Commands,4,17.397
kafkapostgres,Commands,4,13.907
kafkapostgres,Commands,4,20.882
kafkapostgres,Commands,4,20.832
kafkapostgres,Commands,4,16.148
kafkapostgres,Commands,4,16.363
kafkapostgres,Commands,4,16.358
kafkapostgres,Commands,4,20.433
kafkapostgres,Commands,4,17.078
kafkapostgres,Commands,4,13.071
kafkapostgres,Commands,4,17.055
kafkapostgres,Commands,4,19.251
kafkapostgres,Commands,4,16.396
kafkapostgres,Commands,4,15.853
kafkapostgres,Commands,4,16.351
kafkapostgres,Commands,4,16.151
kafkapostgres,Commands,4,22.503
kafkapostgres,Commands,4,13.189
kafkapostgres,Commands,4,16.467
kafkapostgres,Commands,4,16.492
kafkapostgres,Commands,4,19.730
kafkapostgres,Commands,4,15.646
kafkapostgres,Commands,4,17.169
kafkapostgres,Commands,4,18.613
kafkapostgres,Commands,4,19.842
kafkapostgres,Commands,4,14.686
kafkapostgres,Commands,4,20.895
kafkapostgres,Commands,4,16.479
kafkapostgres,Commands,4,20.324
kafkapostgres,Commands,4,16.787
kafkapostgres,Commands,4,17.114
kafkapostgres,Commands,4,32.019
kafkapostgres,Commands,4,20.452
kafkapostgres,Commands,4,13.598
kafkapostgres,Commands,4,17.389
kafkapostgres,Commands,4,15.522
kafkapostgres,Commands,4,24.180
kafkapostgres,Commands,4,17.432
kafkapostgres,Commands,4,16.802
kafkapostgres,Commands,4,17.081
kafkapostgres,Commands,4,21.243
kafkapostgres,Commands,4,13.446
kafkapostgres,Commands,4,16.675
kafkapostgres,Commands,4,15.654
kafkapostgres,Commands,4,15.549
kafkapostgres,Commands,4,19.975
kafkapostgres,Commands,4,16.176
kafkapostgres,Commands,4,16.592
kafkapostgres,Commands,4,16.530
kafkapostgres,Commands,4,16.944
kafkapostgres,Commands,4,17.148
kafkapostgres,Commands,4,16.644
kafkapostgres,Commands,4,19.961
kafkapostgres,Commands,4,19.799
kafkapostgres,Commands,4,17.147
kafkapostgres,Commands,4,22.033
kafkapostgres,Commands,4,20.810
kafkapostgres,Commands,4,13.629
kafkapostgres,Commands,4,16.874
kafkapostgres,Commands,4,18.399
kafkapostgres,Commands,4,27.550
kafkapostgres,Commands,4,17.128
kafkapostgres,Commands,4,17.909
kafkapostgres,Commands,4,18.435
kafkapostgres,Commands,4,23.060
kafkapostgres,Commands,4,15.742
kafkapostgres,Commands,4,18.931
kafkapostgres,Commands,4,17.287
kafkapostgres,Commands,4,25.355
kafkapostgres,Commands,4,26.757
kafkapostgres,Commands,4,18.283
kafkapostgres,Commands,4,17.337
kafkapostgres,Commands,4,17.184
kafkapostgres,Commands,4,17.070
kafkapostgres,Commands,4,31.228
kafkapostgres,Commands,4,17.472
kafkapostgres,Commands,4,16.108
kafkapostgres,Commands,4,21.160
kafkapostgres,Commands,4,31.211
kafkapostgres,Commands,4,19.002
kafkapostgres,Commands,4,23.458
kafkapostgres,Commands,4,19.116
kafkapostgres,Commands,4,20.913
kafkapostgres,Commands,4,18.714
kafkapostgres,Commands,4,22.531
kafkapostgres,Commands,4,34.745
kafkapostgres,Commands,4,20.350
kafkapostgres,Commands,4,18.072
kafkapostgres,Commands,4,28.497
kafkapostgres,Commands,4,14.098
kafkapostgres,Commands,4,18.887
kafkapostgres,Commands,4,16.362
kafkapostgres,Commands,4,23.641
kafkapostgres,Commands,4,18.922
kafkapostgres,Commands,4,17.033
kafkapostgres,Commands,4,19.226
kafkapostgres,Commands,4,18.458
kafkapostgres,Commands,4,19.636
kafkapostgres,Commands,4,18.589
kafkapostgres,Commands,4,18.709
kafkapostgres,Commands,4,18.388
kafkapostgres,Commands,4,21.761
kafkapostgres,Commands,4,19.613
kafkapostgres,Commands,4,27.109
kafkapostgres,Commands,4,20.142
kafkapostgres,Commands,4,18.122
kafkapostgres,Commands,4,22.941
kafkapostgres,Commands,4,16.969
kafkapostgres,Commands,4,21.365
kafkapostgres,Commands,4,15.831
kafkapostgres,Commands,4,17.310
kafkapostgres,Commands,4,29.583
kafkapostgres,Commands,4,16.288
kafkapostgres,Commands,4,13.230
kafkapostgres,Commands,4,17.148
kafkapostgres,Commands,4,19.754
kafkapostgres,Commands,4,15.696
kafkapostgres,Commands,4,15.536
kafkapostgres,Commands,4,16.889
kafkapostgres,Commands,4,17.457
kafkapostgres,Commands,4,20.016
kafkapostgres,Commands,4,12.917
kafkapostgres,Commands,4,17.622
kafkapostgres,Commands,4,15.496
kafkapostgres,Commands,4,19.997
kafkapostgres,Commands,4,16.768
kafkapostgres,Commands,4,20.631
kafkapostgres,Commands,4,16.544
kafkapostgres,Commands,4,19.916
kafkapostgres,Commands,4,13.240
kafkapostgres,Commands,4,17.312
kafkapostgres,Commands,4,17.760
kafkapostgres,Commands,4,19.619
kafkapostgres,Commands,4,20.878
kafkapostgres,Commands,4,18.626
kafkapostgres,Commands,4,16.477
kafkapostgres,Commands,4,20.080
kafkapostgres,Commands,4,13.351
kafkapostgres,Commands,4,17.307
kafkapostgres,Commands,4,16.035
kafkapostgres,Commands,4,18.859
kafkapostgres,Commands,4,17.033
kafkapostgres,Commands,4,16.277
kafkapostgres,Commands,4,16.293
kafkapostgres,Commands,4,20.465
kafkapostgres,Commands,4,13.074
kafkapostgres,Commands,4,17.482
kafkapostgres,Commands,4,16.067
kafkapostgres,Commands,4,15.922
kafkapostgres,Commands,4,19.829
kafkapostgres,Commands,4,16.122
kafkapostgres,Commands,4,16.205
kafkapostgres,Commands,4,16.834
kafkapostgres,Commands,4,16.682
kafkapostgres,Commands,4,17.660
kafkapostgres,Commands,4,15.428
kafkapostgres,Commands,4,17.741
kafkapostgres,Commands,4,16.226
kafkapostgres,Commands,4,20.256
kafkapostgres,Commands,4,16.357
kafkapostgres,Commands,4,16.465
kafkapostgres,Commands,4,15.057
kafkapostgres,Commands,4,25.365
kafkapostgres,Commands,4,17.110
kafkapostgres,Commands,4,17.762
kafkapostgres,Commands,4,17.248
kafkapostgres,Commands,4,20.064
kafkapostgres,Commands,4,17.439
kafkapostgres,Commands,4,16.227
kafkapostgres,Commands,4,16.689
kafkapostgres,Commands,4,17.350
kafkapostgres,Commands,4,16.735
kafkapostgres,Commands,4,14.896
kafkapostgres,Commands,4,21.147
kafkapostgres,Commands,4,16.761
kafkapostgres,Commands,4,16.274
kafkapostgres,Commands,4,15.993
kafkapostgres,Commands,4,12.795
kafkapostgres,Commands,4,22.383
kafkapostgres,Commands,4,16.391
kafkapostgres,Commands,4,16.902
kafkapostgres,Commands,4,16.931
kafkapostgres,Commands,4,21.295
kafkapostgres,Commands,4,21.108
kafkapostgres,Commands,4,21.006
kafkapostgres,Commands,4,16.298
kafkapostgres,Commands,4,18.751
kafkapostgres,Commands,4,19.364
kafkapostgres,Commands,4,16.840
kafkapostgres,Commands,4,17.404
kafkapostgres,Commands,4,16.539
kafkapostgres,Commands,4,24.598
kafkapostgres,Commands,4,17.126
kafkapostgres,Commands,4,14.060
kafkapostgres,Commands,4,19.090
kafkapostgres,Commands,4,21.584
kafkapostgres,Commands,4,15.767
kafkapostgres,Commands,4,16.791
kafkapostgres,Commands,4,20.266
kafkapostgres,Commands,4,16.753
kafkapostgres,Commands,4,20.275
kafkapostgres,Commands,4,13.160
kafkapostgres,Commands,4,21.421
kafkapostgres,Commands,4,16.028
kafkapostgres,Commands,4,15.194
kafkapostgres,Commands,4,16.481
kafkapostgres,Commands,4,16.237
kafkapostgres,Commands,4,21.580
kafkapostgres,Commands,4,16.195
kafkapostgres,Commands,4,13.726
kafkapostgres,Commands,4,17.820
kafkapostgres,Commands,4,21.243
kafkapostgres,Commands,4,15.793
kafkapostgres,Commands,4,16.469
kafkapostgres,Commands,4,17.906
kafkapostgres,Commands,4,16.543
kafkapostgres,Commands,4,19.801
kafkapostgres,Commands,4,13.655
kafkapostgres,Commands,4,17.910
kafkapostgres,Commands,4,16.084
kafkapostgres,Commands,4,19.380
kafkapostgres,Commands,4,21.215
kafkapostgres,Commands,4,16.514
kafkapostgres,Commands,4,26.449
kafkapostgres,Commands,4,20.430
kafkapostgres,Commands,4,13.524
kafkapostgres,Commands,4,17.087
kafkapostgres,Commands,4,19.891
kafkapostgres,Commands,4,16.299
kafkapostgres,Commands,4,17.644
kafkapostgres,Commands,4,15.972
kafkapostgres,Commands,4,20.026
kafkapostgres,Commands,4,13.653
kafkapostgres,Commands,4,16.752
kafkapostgres,Commands,4,16.679
kafkapostgres,Commands,4,20.743
kafkapostgres,Commands,4,16.987
kafkapostgres,Commands,4,16.081
kafkapostgres,Commands,4,16.334
kafkapostgres,Commands,4,17.658
kafkapostgres,Commands,4,16.184
kafkapostgres,Commands,4,21.707
kafkapostgres,Commands,4,16.730
kafkapostgres,Commands,4,19.942
kafkapostgres,Commands,4,21.337
kafkapostgres,Commands,4,16.405
kafkapostgres,Commands,4,16.627
kafkapostgres,Commands,4,20.753
kafkapostgres,Commands,4,13.289
kafkapostgres,Commands,4,25.800
kafkapostgres,Commands,4,15.389
kafkapostgres,Commands,4,19.777
kafkapostgres,Commands,4,16.405
kafkapostgres,Commands,4,17.645
kafkapostgres,Commands,4,17.845
kafkapostgres,Commands,4,20.048
kafkapostgres,Commands,4,13.645
kafkapostgres,Commands,4,17.149
kafkapostgres,Commands,4,16.080
kafkapostgres,Commands,4,16.139
kafkapostgres,Commands,4,20.947
kafkapostgres,Commands,4,16.362
kafkapostgres,Commands,4,16.622
kafkapostgres,Commands,4,16.289
kafkapostgres,Commands,4,16.441
kafkapostgres,Commands,4,18.394
kafkapostgres,Commands,4,15.861
kafkapostgres,Commands,4,15.642
kafkapostgres,Commands,4,16.963
kafkapostgres,Commands,4,20.250
kafkapostgres,Commands,4,24.979
kafkapostgres,Commands,4,16.933
kafkapostgres,Commands,4,17.076
kafkapostgres,Commands,4,21.905
kafkapostgres,Commands,4,15.955
kafkapostgres,Commands,4,16.212
kafkapostgres,Commands,4,19.712
kafkapostgres,Commands,4,16.569
kafkapostgres,Commands,4,21.674
kafkapostgres,Commands,4,16.293
kafkapostgres,Commands,4,17.545
kafkapostgres,Commands,4,16.935
kafkapostgres,Commands,4,16.927
kafkapostgres,Commands,4,16.722
kafkapostgres,Commands,4,19.952
kafkapostgres,Commands,4,16.427
kafkapostgres,Commands,4,15.818
kafkapostgres,Commands,4,16.902
kafkapostgres,Commands,4,12.858
kafkapostgres,Commands,4,21.584
kafkapostgres,Commands,4,18.457
kafkapostgres,Commands,4,16.007
kafkapostgres,Commands,4,16.604
kafkapostgres,Commands,4,21.674
kafkapostgres,Commands,4,16.164
kafkapostgres,Commands,4,16.291
kafkapostgres,Commands,4,13.300
kafkapostgres,Commands,4,18.630
kafkapostgres,Commands,4,19.413
kafkapostgres,Commands,4,24.881
kafkapostgres,Commands,4,17.011
kafkapostgres,Commands,4,20.019
kafkapostgres,Commands,4,21.235
kafkapostgres,Commands,4,16.936
kafkapostgres,Commands,4,13.961
kafkapostgres,Commands,4,22.171
kafkapostgres,Commands,4,17.020
kafkapostgres,Commands,4,18.046
kafkapostgres,Commands,4,17.125
kafkapostgres,Commands,4,20.510
kafkapostgres,Commands,4,15.840
kafkapostgres,Commands,4,16.591
kafkapostgres,Commands,4,12.575
kafkapostgres,Commands,4,20.505
kafkapostgres,Commands,4,15.358
kafkapostgres,Commands,4,16.204
kafkapostgres,Commands,4,16.967
kafkapostgres,Commands,4,17.157
kafkapostgres,Commands,4,20.996
kafkapostgres,Commands,4,19.216
kafkapostgres,Commands,4,17.710
kafkapostgres,Commands,4,19.662
kafkapostgres,Commands,4,19.994
kafkapostgres,Commands,4,16.843
kafkapostgres,Commands,4,16.519
kafkapostgres,Commands,4,16.709
kafkapostgres,Commands,4,17.065
kafkapostgres,Commands,4,20.352
kafkapostgres,Commands,4,13.677
kafkapostgres,Commands,4,18.750
kafkapostgres,Commands,4,19.471
kafkapostgres,Commands,4,21.229
kafkapostgres,Commands,4,17.683
kafkapostgres,Commands,4,16.547
kafkapostgres,Commands,4,20.175
kafkapostgres,Commands,4,16.074
kafkapostgres,Commands,4,17.850
kafkapostgres,Commands,4,16.527
kafkapostgres,Commands,4,18.956
kafkapostgres,Commands,4,16.624
kafkapostgres,Commands,4,17.077
kafkapostgres,Commands,4,17.256
kafkapostgres,Commands,4,20.072
kafkapostgres,Commands,4,17.168
kafkapostgres,Commands,4,13.560
kafkapostgres,Commands,4,17.386
kafkapostgres,Commands,4,15.906
kafkapostgres,Commands,4,20.503
kafkapostgres,Commands,4,16.991
kafkapostgres,Commands,4,17.134
kafkapostgres,Commands,4,16.611
kafkapostgres,Commands,4,22.068
kafkapostgres,Commands,4,14.312
kafkapostgres,Commands,4,19.776
kafkapostgres,Commands,4,17.123
kafkapostgres,Commands,4,20.957
kafkapostgres,Commands,4,17.218
kafkapostgres,Commands,4,17.644
kafkapostgres,Commands,4,16.452
kafkapostgres,Commands,4,20.647
kafkapostgres,Commands,4,17.571
kafkapostgres,Commands,4,25.698
kafkapostgres,Commands,4,19.198
kafkapostgres,Commands,4,16.377
kafkapostgres,Commands,4,16.031
kafkapostgres,Commands,4,19.162
kafkapostgres,Commands,4,20.381
kafkapostgres,Commands,4,16.206
kafkapostgres,Commands,4,13.223
kafkapostgres,Commands,4,16.996
kafkapostgres,Commands,4,19.161
kafkapostgres,Commands,4,16.631
kafkapostgres,Commands,4,16.131
kafkapostgres,Commands,4,15.948
kafkapostgres,Commands,4,16.376
kafkapostgres,Commands,4,20.454
kafkapostgres,Commands,4,12.628
kafkapostgres,Commands,4,17.800
kafkapostgres,Commands,4,16.108
kafkapostgres,Commands,4,22.168
kafkapostgres,Commands,4,16.226
kafkapostgres,Commands,4,16.224
kafkapostgres,Commands,4,19.501
kafkapostgres,Commands,4,23.358
kafkapostgres,Commands,4,13.400
kafkapostgres,Commands,4,22.499
kafkapostgres,Commands,4,16.494
kafkapostgres,Commands,4,20.179
kafkapostgres,Commands,4,16.587
kafkapostgres,Commands,4,16.726
kafkapostgres,Commands,4,17.673
kafkapostgres,Commands,4,21.055
kafkapostgres,Commands,4,12.946
kafkapostgres,Commands,4,16.734
kafkapostgres,Commands,4,26.529
kafkapostgres,Commands,4,20.103
kafkapostgres,Commands,4,16.831
kafkapostgres,Commands,4,17.317
kafkapostgres,Commands,4,15.994
kafkapostgres,Commands,4,21.114
kafkapostgres,Commands,4,13.950
kafkapostgres,Commands,4,18.002
kafkapostgres,Commands,4,15.719
kafkapostgres,Commands,4,16.302
kafkapostgres,Commands,4,20.617
kafkapostgres,Commands,4,16.329
kafkapostgres,Commands,4,16.023
kafkapostgres,Commands,4,16.207
kafkapostgres,Commands,4,16.970
kafkapostgres,Commands,4,16.233
kafkapostgres,Commands,4,15.955
kafkapostgres,Commands,4,18.858
kafkapostgres,Commands,4,18.027
kafkapostgres,Commands,4,20.916
kafkapostgres,Commands,4,18.029
kafkapostgres,Commands,4,24.504
kafkapostgres,Commands,4,14.398
kafkapostgres,Commands,4,24.003
kafkapostgres,Commands,4,20.553
kafkapostgres,Commands,4,20.776
kafkapostgres,Commands,4,22.383
kafkapostgres,Commands,4,19.103
kafkapostgres,Commands,4,23.486
kafkapostgres,Commands,4,16.476
kafkapostgres,Commands,4,17.948
kafkapostgres,Commands,4,17.812
kafkapostgres,Commands,4,33.003
kafkapostgres,Commands,4,17.102
kafkapostgres,Commands,4,22.579
kafkapostgres,Commands,4,17.843
kafkapostgres,Commands,4,18.394
kafkapostgres,Commands,4,18.346
kafkapostgres,Commands,4,19.896
kafkapostgres,Commands,4,27.901
kafkapostgres,Commands,4,25.334
kafkapostgres,Commands,4,25.546
kafkapostgres,Commands,4,22.910
kafkapostgres,Commands,4,28.636
kafkapostgres,Commands,4,19.931
kafkapostgres,Commands,4,25.299
kafkapostgres,Commands,4,15.480
kafkapostgres,Commands,4,23.460
kafkapostgres,Commands,4,17.824
kafkapostgres,Commands,4,18.190
kafkapostgres,Commands,4,21.768
kafkapostgres,Commands,4,16.978
kafkapostgres,Commands,4,28.638
kafkapostgres,Commands,4,18.866
kafkapostgres,Commands,4,20.253
kafkapostgres,Commands,4,20.039
kafkapostgres,Commands,4,19.029
kafkapostgres,Commands,4,18.794
kafkapostgres,Commands,4,17.758
kafkapostgres,Commands,4,24.316
kafkapostgres,Commands,4,17.666
kafkapostgres,Commands,4,17.130
kafkapostgres,Commands,4,13.220
kafkapostgres,Commands,4,20.911
kafkapostgres,Commands,4,16.457
kafkapostgres,Commands,4,15.695
kafkapostgres,Commands,4,16.210
kafkapostgres,Commands,4,16.444
kafkapostgres,Commands,4,20.570
kafkapostgres,Commands,4,16.084
kafkapostgres,Commands,4,13.333
kafkapostgres,Commands,4,16.725
kafkapostgres,Commands,4,21.932
kafkapostgres,Commands,4,19.734
kafkapostgres,Commands,4,15.924
kafkapostgres,Commands,4,17.262
kafkapostgres,Commands,4,20.284
kafkapostgres,Commands,4,16.707
kafkapostgres,Commands,4,12.982
kafkapostgres,Commands,4,20.886
kafkapostgres,Commands,4,16.367
kafkapostgres,Commands,4,19.899
kafkapostgres,Commands,4,16.478
kafkapostgres,Commands,4,22.015
kafkapostgres,Commands,4,16.310
kafkapostgres,Commands,4,17.602
kafkapostgres,Commands,4,13.194
kafkapostgres,Commands,4,19.442
kafkapostgres,Commands,4,20.303
kafkapostgres,Commands,4,16.655
kafkapostgres,Commands,4,16.056
kafkapostgres,Commands,4,16.168
kafkapostgres,Commands,4,19.395
kafkapostgres,Commands,4,15.813
kafkapostgres,Commands,4,14.418
kafkapostgres,Commands,4,16.962
kafkapostgres,Commands,4,15.644
kafkapostgres,Commands,4,19.124
kafkapostgres,Commands,4,16.770
kafkapostgres,Commands,4,15.981
kafkapostgres,Commands,4,17.383
kafkapostgres,Commands,4,21.155
kafkapostgres,Commands,4,13.601
kafkapostgres,Commands,4,18.495
kafkapostgres,Commands,4,16.371
kafkapostgres,Commands,4,20.505
kafkapostgres,Commands,4,19.854
kafkapostgres,Commands,4,16.150
kafkapostgres,Commands,4,20.991
kafkapostgres,Commands,4,16.150
kafkapostgres,Commands,4,13.308
kafkapostgres,Commands,4,22.041
kafkapostgres,Commands,4,18.859
kafkapostgres,Commands,4,15.877
kafkapostgres,Commands,4,15.969
kafkapostgres,Commands,4,17.444
kafkapostgres,Commands,4,21.100
kafkapostgres,Commands,4,18.156
kafkapostgres,Commands,4,13.294
kafkapostgres,Commands,4,18.001
kafkapostgres,Commands,4,19.949
kafkapostgres,Commands,4,16.172
kafkapostgres,Commands,4,16.742
kafkapostgres,Commands,4,16.532
kafkapostgres,Commands,4,16.584
kafkapostgres,Commands,4,19.585
kafkapostgres,Commands,4,14.923
kafkapostgres,Commands,4,17.006
kafkapostgres,Commands,4,15.744
kafkapostgres,Commands,4,19.440
kafkapostgres,Commands,4,16.623
kafkapostgres,Commands,4,16.163
kafkapostgres,Commands,4,16.752
kafkapostgres,Commands,4,20.899
kafkapostgres,Commands,4,17.289
kafkapostgres,Commands,4,17.265
kafkapostgres,Commands,4,19.622
kafkapostgres,Commands,4,20.760
kafkapostgres,Commands,4,15.860
kafkapostgres,Commands,4,16.940
kafkapostgres,Commands,4,16.717
kafkapostgres,Commands,4,24.817
kafkapostgres,Commands,4,12.775
kafkapostgres,Commands,4,17.136
kafkapostgres,Commands,4,16.627
kafkapostgres,Commands,4,19.830
kafkapostgres,Commands,4,16.834
kafkapostgres,Commands,4,16.440
kafkapostgres,Commands,4,16.871
kafkapostgres,Commands,4,19.915
kafkapostgres,Commands,4,13.234
kafkapostgres,Commands,4,18.073
kafkapostgres,Commands,4,16.272
kafkapostgres,Commands,4,15.297
kafkapostgres,Commands,4,20.251
kafkapostgres,Commands,4,17.117
kafkapostgres,Commands,4,17.891
kafkapostgres,Commands,4,16.736
kafkapostgres,Commands,4,17.715
kafkapostgres,Commands,4,23.835
kafkapostgres,Commands,4,20.068
kafkapostgres,Commands,4,17.579
