substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,16,481.92,40.921
kafkapostgres,Command acceptance,16,481.92,29.041
kafkapostgres,Command acceptance,16,481.92,27.245
kafkapostgres,Command acceptance,16,481.92,24.422
kafkapostgres,Command acceptance,16,481.92,29.742
kafkapostgres,Command acceptance,16,481.92,34.852
kafkapostgres,Command acceptance,16,481.92,30.770
kafkapostgres,Command acceptance,16,481.92,70.550
kafkapostgres,Command acceptance,16,481.92,42.782
kafkapostgres,Command acceptance,16,481.92,20.928
kafkapostgres,Command acceptance,16,481.92,39.493
kafkapostgres,Command acceptance,16,481.92,42.966
kafkapostgres,Command acceptance,16,481.92,23.389
kafkapostgres,Command acceptance,16,481.92,23.435
kafkapostgres,Command acceptance,16,481.92,41.429
kafkapostgres,Command acceptance,16,481.92,16.992
kafkapostgres,Command acceptance,16,481.92,43.260
kafkapostgres,Command acceptance,16,481.92,18.350
kafkapostgres,Command acceptance,16,481.92,22.721
kafkapostgres,Command acceptance,16,481.92,25.770
kafkapostgres,Command acceptance,16,481.92,16.549
kafkapostgres,Command acceptance,16,481.92,40.611
kafkapostgres,Command acceptance,16,481.92,69.959
kafkapostgres,Command acceptance,16,481.92,40.226
kafkapostgres,Command acceptance,16,481.92,57.721
kafkapostgres,Command acceptance,16,481.92,26.320
kafkapostgres,Command acceptance,16,481.92,43.948
kafkapostgres,Command acceptance,16,481.92,45.333
kafkapostgres,Command acceptance,16,481.92,21.852
kafkapostgres,Command acceptance,16,481.92,31.734
kafkapostgres,Command acceptance,16,481.92,27.213
kafkapostgres,Command acceptance,16,481.92,57.267
kafkapostgres,Command acceptance,16,481.92,37.779
kafkapostgres,Command acceptance,16,481.92,29.445
kafkapostgres,Command acceptance,16,481.92,38.268
kafkapostgres,Command acceptance,16,481.92,33.209
kafkapostgres,Command acceptance,16,481.92,37.948
kafkapostgres,Command acceptance,16,481.92,32.479
kafkapostgres,Command acceptance,16,481.92,40.423
kafkapostgres,Command acceptance,16,481.92,50.138
kafkapostgres,Command acceptance,16,481.92,44.068
kafkapostgres,Command acceptance,16,481.92,43.978
kafkapostgres,Command acceptance,16,481.92,33.943
kafkapostgres,Command acceptance,16,481.92,26.287
kafkapostgres,Command acceptance,16,481.92,28.167
kafkapostgres,Command acceptance,16,481.92,60.951
kafkapostgres,Command acceptance,16,481.92,30.460
kafkapostgres,Command acceptance,16,481.92,30.237
kafkapostgres,Command acceptance,16,481.92,30.084
kafkapostgres,Command acceptance,16,481.92,19.970
kafkapostgres,Command acceptance,16,481.92,30.494
kafkapostgres,Command acceptance,16,481.92,25.776
kafkapostgres,Command acceptance,16,481.92,45.088
kafkapostgres,Command acceptance,16,481.92,38.604
kafkapostgres,Command acceptance,16,481.92,45.709
kafkapostgres,Command acceptance,16,481.92,30.297
kafkapostgres,Command acceptance,16,481.92,47.155
kafkapostgres,Command acceptance,16,481.92,47.680
kafkapostgres,Command acceptance,16,481.92,32.617
kafkapostgres,Command acceptance,16,481.92,36.616
kafkapostgres,Command acceptance,16,481.92,29.414
kafkapostgres,Command acceptance,16,481.92,45.354
kafkapostgres,Command acceptance,16,481.92,22.871
kafkapostgres,Command acceptance,16,481.92,29.416
kafkapostgres,Command acceptance,16,481.92,26.328
kafkapostgres,Command acceptance,16,481.92,24.314
kafkapostgres,Command acceptance,16,481.92,41.056
kafkapostgres,Command acceptance,16,481.92,42.185
kafkapostgres,Command acceptance,16,481.92,35.568
kafkapostgres,Command acceptance,16,481.92,43.661
kafkapostgres,Command acceptance,16,481.92,28.753
kafkapostgres,Command acceptance,16,481.92,31.662
kafkapostgres,Command acceptance,16,481.92,28.389
kafkapostgres,Command acceptance,16,481.92,37.626
kafkapostgres,Command acceptance,16,481.92,30.015
kafkapostgres,Command acceptance,16,481.92,30.035
kafkapostgres,Command acceptance,16,481.92,34.365
kafkapostgres,Command acceptance,16,481.92,41.083
kafkapostgres,Command acceptance,16,481.92,24.432
kafkapostgres,Command acceptance,16,481.92,46.368
kafkapostgres,Command acceptance,16,481.92,48.342
kafkapostgres,Command acceptance,16,481.92,50.348
kafkapostgres,Command acceptance,16,481.92,57.226
kafkapostgres,Command acceptance,16,481.92,34.582
kafkapostgres,Command acceptance,16,481.92,29.172
kafkapostgres,Command acceptance,16,481.92,34.348
kafkapostgres,Command acceptance,16,481.92,38.560
kafkapostgres,Command acceptance,16,481.92,37.727
kafkapostgres,Command acceptance,16,481.92,30.470
kafkapostgres,Command acceptance,16,481.92,28.452
kafkapostgres,Command acceptance,16,481.92,30.411
kafkapostgres,Command acceptance,16,481.92,30.401
kafkapostgres,Command acceptance,16,481.92,25.061
kafkapostgres,Command acceptance,16,481.92,29.247
kafkapostgres,Command acceptance,16,481.92,22.930
kafkapostgres,Command acceptance,16,481.92,29.442
kafkapostgres,Command acceptance,16,481.92,25.677
kafkapostgres,Command acceptance,16,481.92,38.799
kafkapostgres,Command acceptance,16,481.92,36.756
kafkapostgres,Command acceptance,16,481.92,44.520
kafkapostgres,Command acceptance,16,481.92,25.854
kafkapostgres,Command acceptance,16,481.92,27.712
kafkapostgres,Command acceptance,16,481.92,39.514
kafkapostgres,Command acceptance,16,481.92,49.905
kafkapostgres,Command acceptance,16,481.92,31.684
kafkapostgres,Command acceptance,16,481.92,44.651
kafkapostgres,Command acceptance,16,481.92,32.331
kafkapostgres,Command acceptance,16,481.92,36.277
kafkapostgres,Command acceptance,16,481.92,25.179
kafkapostgres,Command acceptance,16,481.92,28.774
kafkapostgres,Command acceptance,16,481.92,34.155
kafkapostgres,Command acceptance,16,481.92,28.084
kafkapostgres,Command acceptance,16,481.92,20.966
kafkapostgres,Command acceptance,16,481.92,42.642
kafkapostgres,Command acceptance,16,481.92,62.164
kafkapostgres,Command acceptance,16,481.92,36.031
kafkapostgres,Command acceptance,16,481.92,29.680
kafkapostgres,Command acceptance,16,481.92,39.146
kafkapostgres,Command acceptance,16,481.92,33.775
kafkapostgres,Command acceptance,16,481.92,28.045
kafkapostgres,Command acceptance,16,481.92,29.730
kafkapostgres,Command acceptance,16,481.92,24.799
kafkapostgres,Command acceptance,16,481.92,56.303
kafkapostgres,Command acceptance,16,481.92,14.893
kafkapostgres,Command acceptance,16,481.92,33.041
kafkapostgres,Command acceptance,16,481.92,29.898
kafkapostgres,Command acceptance,16,481.92,25.887
kafkapostgres,Command acceptance,16,481.92,39.967
kafkapostgres,Command acceptance,16,481.92,25.942
kafkapostgres,Command acceptance,16,481.92,40.244
kafkapostgres,Command acceptance,16,481.92,43.605
kafkapostgres,Command acceptance,16,481.92,37.620
kafkapostgres,Command acceptance,16,481.92,28.174
kafkapostgres,Command acceptance,16,481.92,41.860
kafkapostgres,Command acceptance,16,481.92,34.931
kafkapostgres,Command acceptance,16,481.92,33.708
kafkapostgres,Command acceptance,16,481.92,20.875
kafkapostgres,Command acceptance,16,481.92,28.054
kafkapostgres,Command acceptance,16,481.92,27.192
kafkapostgres,Command acceptance,16,481.92,37.443
kafkapostgres,Command acceptance,16,481.92,32.138
kafkapostgres,Command acceptance,16,481.92,21.410
kafkapostgres,Command acceptance,16,481.92,30.125
kafkapostgres,Command acceptance,16,481.92,23.116
kafkapostgres,Command acceptance,16,481.92,67.269
kafkapostgres,Command acceptance,16,481.92,27.243
kafkapostgres,Command acceptance,16,481.92,42.699
kafkapostgres,Command acceptance,16,481.92,29.606
kafkapostgres,Command acceptance,16,481.92,20.632
kafkapostgres,Command acceptance,16,481.92,33.348
kafkapostgres,Command acceptance,16,481.92,37.793
kafkapostgres,Command acceptance,16,481.92,24.941
kafkapostgres,Command acceptance,16,481.92,33.661
kafkapostgres,Command acceptance,16,481.92,39.830
kafkapostgres,Command acceptance,16,481.92,44.903
kafkapostgres,Command acceptance,16,481.92,17.369
kafkapostgres,Command acceptance,16,481.92,19.574
kafkapostgres,Command acceptance,16,481.92,21.273
kafkapostgres,Command acceptance,16,481.92,15.577
kafkapostgres,Command acceptance,16,481.92,22.020
kafkapostgres,Command acceptance,16,481.92,20.655
kafkapostgres,Command acceptance,16,481.92,27.422
kafkapostgres,Command acceptance,16,481.92,13.865
kafkapostgres,Command acceptance,16,481.92,19.704
kafkapostgres,Command acceptance,16,481.92,26.438
kafkapostgres,Command acceptance,16,481.92,17.877
kafkapostgres,Command acceptance,16,481.92,38.425
kafkapostgres,Command acceptance,16,481.92,44.452
kafkapostgres,Command acceptance,16,481.92,20.699
kafkapostgres,Command acceptance,16,481.92,19.091
kafkapostgres,Command acceptance,16,481.92,30.123
kafkapostgres,Command acceptance,16,481.92,42.565
kafkapostgres,Command acceptance,16,481.92,16.779
kafkapostgres,Command acceptance,16,481.92,21.296
kafkapostgres,Command acceptance,16,481.92,42.896
kafkapostgres,Command acceptance,16,481.92,18.881
kafkapostgres,Command acceptance,16,481.92,16.524
kafkapostgres,Command acceptance,16,481.92,20.849
kafkapostgres,Command acceptance,16,481.92,20.187
kafkapostgres,Command acceptance,16,481.92,21.910
kafkapostgres,Command acceptance,16,481.92,15.704
kafkapostgres,Command acceptance,16,481.92,21.506
kafkapostgres,Command acceptance,16,481.92,18.984
kafkapostgres,Command acceptance,16,481.92,29.841
kafkapostgres,Command acceptance,16,481.92,64.175
kafkapostgres,Command acceptance,16,481.92,40.582
kafkapostgres,Command acceptance,16,481.92,55.112
kafkapostgres,Command acceptance,16,481.92,34.958
kafkapostgres,Command acceptance,16,481.92,26.410
kafkapostgres,Command acceptance,16,481.92,48.489
kafkapostgres,Command acceptance,16,481.92,21.188
kafkapostgres,Command acceptance,16,481.92,20.181
kafkapostgres,Command acceptance,16,481.92,20.152
kafkapostgres,Command acceptance,16,481.92,38.469
kafkapostgres,Command acceptance,16,481.92,21.548
kafkapostgres,Command acceptance,16,481.92,28.123
kafkapostgres,Command acceptance,16,481.92,47.857
kafkapostgres,Command acceptance,16,481.92,20.111
kafkapostgres,Command acceptance,16,481.92,34.006
kafkapostgres,Command acceptance,16,481.92,40.881
kafkapostgres,Command acceptance,16,481.92,28.403
kafkapostgres,Command acceptance,16,481.92,43.901
kafkapostgres,Command acceptance,16,481.92,49.594
kafkapostgres,Command acceptance,16,481.92,41.060
kafkapostgres,Command acceptance,16,481.92,22.059
kafkapostgres,Command acceptance,16,481.92,44.426
kafkapostgres,Command acceptance,16,481.92,40.173
kafkapostgres,Command acceptance,16,481.92,34.243
kafkapostgres,Command acceptance,16,481.92,35.531
kafkapostgres,Command acceptance,16,481.92,30.615
kafkapostgres,Command acceptance,16,481.92,35.828
kafkapostgres,Command acceptance,16,481.92,27.379
kafkapostgres,Command acceptance,16,481.92,38.995
kafkapostgres,Command acceptance,16,481.92,25.429
kafkapostgres,Command acceptance,16,481.92,85.796
kafkapostgres,Command acceptance,16,481.92,77.937
kafkapostgres,Command acceptance,16,481.92,32.862
kafkapostgres,Command acceptance,16,481.92,39.705
kafkapostgres,Command acceptance,16,481.92,30.710
kafkapostgres,Command acceptance,16,481.92,57.168
kafkapostgres,Command acceptance,16,481.92,40.895
kafkapostgres,Command acceptance,16,481.92,35.046
kafkapostgres,Command acceptance,16,481.92,26.564
kafkapostgres,Command acceptance,16,481.92,31.597
kafkapostgres,Command acceptance,16,481.92,22.006
kafkapostgres,Command acceptance,16,481.92,41.944
kafkapostgres,Command acceptance,16,481.92,34.891
kafkapostgres,Command acceptance,16,481.92,30.465
kafkapostgres,Command acceptance,16,481.92,34.524
kafkapostgres,Command acceptance,16,481.92,39.784
kafkapostgres,Command acceptance,16,481.92,31.823
kafkapostgres,Command acceptance,16,481.92,38.597
kafkapostgres,Command acceptance,16,481.92,45.514
kafkapostgres,Command acceptance,16,481.92,31.975
kafkapostgres,Command acceptance,16,481.92,39.232
kafkapostgres,Command acceptance,16,481.92,32.416
kafkapostgres,Command acceptance,16,481.92,30.716
kafkapostgres,Command acceptance,16,481.92,31.225
kafkapostgres,Command acceptance,16,481.92,26.794
kafkapostgres,Command acceptance,16,481.92,21.977
kafkapostgres,Command acceptance,16,481.92,29.659
kafkapostgres,Command acceptance,16,481.92,33.320
kafkapostgres,Command acceptance,16,481.92,29.191
kafkapostgres,Command acceptance,16,481.92,29.423
kafkapostgres,Command acceptance,16,481.92,43.148
kafkapostgres,Command acceptance,16,481.92,37.235
kafkapostgres,Command acceptance,16,481.92,42.030
kafkapostgres,Command acceptance,16,481.92,49.685
kafkapostgres,Command acceptance,16,481.92,29.549
kafkapostgres,Command acceptance,16,481.92,36.628
kafkapostgres,Command acceptance,16,481.92,30.221
kafkapostgres,Command acceptance,16,481.92,63.973
kafkapostgres,Command acceptance,16,481.92,53.349
kafkapostgres,Command acceptance,16,481.92,45.393
kafkapostgres,Command acceptance,16,481.92,18.505
kafkapostgres,Command acceptance,16,481.92,36.113
kafkapostgres,Command acceptance,16,481.92,28.859
kafkapostgres,Command acceptance,16,481.92,21.999
kafkapostgres,Command acceptance,16,481.92,58.688
kafkapostgres,Command acceptance,16,481.92,55.980
kafkapostgres,Command acceptance,16,481.92,39.453
kafkapostgres,Command acceptance,16,481.92,27.004
kafkapostgres,Command acceptance,16,481.92,46.998
kafkapostgres,Command acceptance,16,481.92,47.970
kafkapostgres,Command acceptance,16,481.92,19.226
kafkapostgres,Command acceptance,16,481.92,41.853
kafkapostgres,Command acceptance,16,481.92,26.081
kafkapostgres,Command acceptance,16,481.92,24.971
kafkapostgres,Command acceptance,16,481.92,31.825
kafkapostgres,Command acceptance,16,481.92,30.244
kafkapostgres,Command acceptance,16,481.92,26.693
kafkapostgres,Command acceptance,16,481.92,49.309
kafkapostgres,Command acceptance,16,481.92,42.903
kafkapostgres,Command acceptance,16,481.92,86.944
kafkapostgres,Command acceptance,16,481.92,68.972
kafkapostgres,Command acceptance,16,481.92,36.279
kafkapostgres,Command acceptance,16,481.92,40.253
kafkapostgres,Command acceptance,16,481.92,64.458
kafkapostgres,Command acceptance,16,481.92,32.723
kafkapostgres,Command acceptance,16,481.92,37.371
kafkapostgres,Command acceptance,16,481.92,29.334
kafkapostgres,Command acceptance,16,481.92,31.054
kafkapostgres,Command acceptance,16,481.92,28.988
kafkapostgres,Command acceptance,16,481.92,23.966
kafkapostgres,Command acceptance,16,481.92,19.441
kafkapostgres,Command acceptance,16,481.92,43.931
kafkapostgres,Command acceptance,16,481.92,39.289
kafkapostgres,Command acceptance,16,481.92,24.357
kafkapostgres,Command acceptance,16,481.92,25.909
kafkapostgres,Command acceptance,16,481.92,44.391
kafkapostgres,Command acceptance,16,481.92,46.965
kafkapostgres,Command acceptance,16,481.92,23.061
kafkapostgres,Command acceptance,16,481.92,25.825
kafkapostgres,Command acceptance,16,481.92,50.976
kafkapostgres,Command acceptance,16,481.92,34.294
kafkapostgres,Command acceptance,16,481.92,27.688
kafkapostgres,Command acceptance,16,481.92,25.014
kafkapostgres,Command acceptance,16,481.92,23.942
kafkapostgres,Command acceptance,16,481.92,16.842
kafkapostgres,Command acceptance,16,481.92,29.704
kafkapostgres,Command acceptance,16,481.92,29.460
kafkapostgres,Command acceptance,16,481.92,37.116
kafkapostgres,Command acceptance,16,481.92,39.003
kafkapostgres,Command acceptance,16,481.92,30.265
kafkapostgres,Command acceptance,16,481.92,39.755
kafkapostgres,Command acceptance,16,481.92,19.956
kafkapostgres,Command acceptance,16,481.92,35.997
kafkapostgres,Command acceptance,16,481.92,39.048
kafkapostgres,Command acceptance,16,481.92,35.362
kafkapostgres,Command acceptance,16,481.92,12.595
kafkapostgres,Command acceptance,16,481.92,25.496
kafkapostgres,Command acceptance,16,481.92,51.633
kafkapostgres,Command acceptance,16,481.92,36.689
kafkapostgres,Command acceptance,16,481.92,25.134
kafkapostgres,Command acceptance,16,481.92,37.589
kafkapostgres,Command acceptance,16,481.92,33.192
kafkapostgres,Command acceptance,16,481.92,29.013
kafkapostgres,Command acceptance,16,481.92,42.554
kafkapostgres,Command acceptance,16,481.92,45.804
kafkapostgres,Command acceptance,16,481.92,33.764
kafkapostgres,Command acceptance,16,481.92,37.558
kafkapostgres,Command acceptance,16,481.92,36.767
kafkapostgres,Command acceptance,16,481.92,47.476
kafkapostgres,Command acceptance,16,481.92,28.872
kafkapostgres,Command acceptance,16,481.92,62.342
kafkapostgres,Command acceptance,16,481.92,39.315
kafkapostgres,Command acceptance,16,481.92,33.925
kafkapostgres,Command acceptance,16,481.92,24.886
kafkapostgres,Command acceptance,16,481.92,34.640
kafkapostgres,Command acceptance,16,481.92,33.542
kafkapostgres,Command acceptance,16,481.92,25.290
kafkapostgres,Command acceptance,16,481.92,23.539
kafkapostgres,Command acceptance,16,481.92,50.892
kafkapostgres,Command acceptance,16,481.92,55.261
kafkapostgres,Command acceptance,16,481.92,37.977
kafkapostgres,Command acceptance,16,481.92,37.755
kafkapostgres,Command acceptance,16,481.92,45.504
kafkapostgres,Command acceptance,16,481.92,33.409
kafkapostgres,Command acceptance,16,481.92,31.810
kafkapostgres,Command acceptance,16,481.92,56.532
kafkapostgres,Command acceptance,16,481.92,37.667
kafkapostgres,Command acceptance,16,481.92,29.793
kafkapostgres,Command acceptance,16,481.92,29.083
kafkapostgres,Command acceptance,16,481.92,33.720
kafkapostgres,Command acceptance,16,481.92,28.756
kafkapostgres,Command acceptance,16,481.92,21.977
kafkapostgres,Command acceptance,16,481.92,19.652
kafkapostgres,Command acceptance,16,481.92,24.375
kafkapostgres,Command acceptance,16,481.92,18.182
kafkapostgres,Command acceptance,16,481.92,28.042
kafkapostgres,Command acceptance,16,481.92,25.790
kafkapostgres,Command acceptance,16,481.92,64.510
kafkapostgres,Command acceptance,16,481.92,28.169
kafkapostgres,Command acceptance,16,481.92,47.467
kafkapostgres,Command acceptance,16,481.92,31.366
kafkapostgres,Command acceptance,16,481.92,74.093
kafkapostgres,Command acceptance,16,481.92,20.581
kafkapostgres,Command acceptance,16,481.92,21.491
kafkapostgres,Command acceptance,16,481.92,22.100
kafkapostgres,Command acceptance,16,481.92,26.629
kafkapostgres,Command acceptance,16,481.92,42.905
kafkapostgres,Command acceptance,16,481.92,40.445
kafkapostgres,Command acceptance,16,481.92,19.571
kafkapostgres,Command acceptance,16,481.92,24.427
kafkapostgres,Command acceptance,16,481.92,38.432
kafkapostgres,Command acceptance,16,481.92,19.930
kafkapostgres,Command acceptance,16,481.92,23.694
kafkapostgres,Command acceptance,16,481.92,21.255
kafkapostgres,Command acceptance,16,481.92,36.621
kafkapostgres,Command acceptance,16,481.92,41.167
kafkapostgres,Command acceptance,16,481.92,20.113
kafkapostgres,Command acceptance,16,481.92,19.400
kafkapostgres,Command acceptance,16,481.92,27.278
kafkapostgres,Command acceptance,16,481.92,23.859
kafkapostgres,Command acceptance,16,481.92,48.974
kafkapostgres,Command acceptance,16,481.92,38.966
kafkapostgres,Command acceptance,16,481.92,27.653
kafkapostgres,Command acceptance,16,481.92,21.433
kafkapostgres,Command acceptance,16,481.92,22.612
kafkapostgres,Command acceptance,16,481.92,40.802
kafkapostgres,Command acceptance,16,481.92,23.582
kafkapostgres,Command acceptance,16,481.92,21.155
kafkapostgres,Command acceptance,16,481.92,23.923
kafkapostgres,Command acceptance,16,481.92,41.403
kafkapostgres,Command acceptance,16,481.92,19.153
kafkapostgres,Command acceptance,16,481.92,30.125
kafkapostgres,Command acceptance,16,481.92,31.393
kafkapostgres,Command acceptance,16,481.92,44.956
kafkapostgres,Command acceptance,16,481.92,45.824
kafkapostgres,Command acceptance,16,481.92,40.020
kafkapostgres,Command acceptance,16,481.92,48.624
kafkapostgres,Command acceptance,16,481.92,56.997
kafkapostgres,Command acceptance,16,481.92,41.095
kafkapostgres,Command acceptance,16,481.92,30.797
kafkapostgres,Command acceptance,16,481.92,17.176
kafkapostgres,Command acceptance,16,481.92,30.738
kafkapostgres,Command acceptance,16,481.92,25.427
kafkapostgres,Command acceptance,16,481.92,20.853
kafkapostgres,Command acceptance,16,481.92,66.983
kafkapostgres,Command acceptance,16,481.92,58.354
kafkapostgres,Command acceptance,16,481.92,69.911
kafkapostgres,Command acceptance,16,481.92,39.823
kafkapostgres,Command acceptance,16,481.92,34.228
kafkapostgres,Command acceptance,16,481.92,36.490
kafkapostgres,Command acceptance,16,481.92,31.380
kafkapostgres,Command acceptance,16,481.92,35.719
kafkapostgres,Command acceptance,16,481.92,25.135
kafkapostgres,Command acceptance,16,481.92,30.183
kafkapostgres,Command acceptance,16,481.92,34.321
kafkapostgres,Command acceptance,16,481.92,20.706
kafkapostgres,Command acceptance,16,481.92,20.436
kafkapostgres,Command acceptance,16,481.92,27.682
kafkapostgres,Command acceptance,16,481.92,28.440
kafkapostgres,Command acceptance,16,481.92,33.545
kafkapostgres,Command acceptance,16,481.92,17.405
kafkapostgres,Command acceptance,16,481.92,28.410
kafkapostgres,Command acceptance,16,481.92,29.969
kafkapostgres,Command acceptance,16,481.92,47.353
kafkapostgres,Command acceptance,16,481.92,33.593
kafkapostgres,Command acceptance,16,481.92,28.883
kafkapostgres,Command acceptance,16,481.92,48.351
kafkapostgres,Command acceptance,16,481.92,38.711
kafkapostgres,Command acceptance,16,481.92,33.541
kafkapostgres,Command acceptance,16,481.92,28.987
kafkapostgres,Command acceptance,16,481.92,24.426
kafkapostgres,Command acceptance,16,481.92,37.609
kafkapostgres,Command acceptance,16,481.92,27.313
kafkapostgres,Command acceptance,16,481.92,42.328
kafkapostgres,Command acceptance,16,481.92,31.678
kafkapostgres,Command acceptance,16,481.92,33.503
kafkapostgres,Command acceptance,16,481.92,43.361
kafkapostgres,Command acceptance,16,481.92,24.629
kafkapostgres,Command acceptance,16,481.92,19.913
kafkapostgres,Command acceptance,16,481.92,32.070
kafkapostgres,Command acceptance,16,481.92,34.165
kafkapostgres,Command acceptance,16,481.92,41.155
kafkapostgres,Command acceptance,16,481.92,29.606
kafkapostgres,Command acceptance,16,481.92,25.923
kafkapostgres,Command acceptance,16,481.92,41.562
kafkapostgres,Command acceptance,16,481.92,27.531
kafkapostgres,Command acceptance,16,481.92,24.519
kafkapostgres,Command acceptance,16,481.92,24.814
kafkapostgres,Command acceptance,16,481.92,39.945
kafkapostgres,Command acceptance,16,481.92,25.855
kafkapostgres,Command acceptance,16,481.92,19.819
kafkapostgres,Command acceptance,16,481.92,24.515
kafkapostgres,Command acceptance,16,481.92,47.386
kafkapostgres,Command acceptance,16,481.92,26.719
kafkapostgres,Command acceptance,16,481.92,20.954
kafkapostgres,Command acceptance,16,481.92,47.837
kafkapostgres,Command acceptance,16,481.92,31.976
kafkapostgres,Command acceptance,16,481.92,25.491
kafkapostgres,Command acceptance,16,481.92,30.749
kafkapostgres,Command acceptance,16,481.92,31.997
kafkapostgres,Command acceptance,16,481.92,29.980
kafkapostgres,Command acceptance,16,481.92,30.926
kafkapostgres,Command acceptance,16,481.92,33.235
kafkapostgres,Command acceptance,16,481.92,45.541
kafkapostgres,Command acceptance,16,481.92,35.855
kafkapostgres,Command acceptance,16,481.92,39.110
kafkapostgres,Command acceptance,16,481.92,36.824
kafkapostgres,Command acceptance,16,481.92,38.114
kafkapostgres,Command acceptance,16,481.92,36.262
kafkapostgres,Command acceptance,16,481.92,38.190
kafkapostgres,Command acceptance,16,481.92,44.327
kafkapostgres,Command acceptance,16,481.92,28.985
kafkapostgres,Command acceptance,16,481.92,28.384
kafkapostgres,Command acceptance,16,481.92,30.595
kafkapostgres,Command acceptance,16,481.92,34.839
kafkapostgres,Command acceptance,16,481.92,29.448
kafkapostgres,Command acceptance,16,481.92,29.505
kafkapostgres,Command acceptance,16,481.92,25.366
kafkapostgres,Command acceptance,16,481.92,29.101
kafkapostgres,Command acceptance,16,481.92,25.601
kafkapostgres,Command acceptance,16,481.92,23.953
kafkapostgres,Command acceptance,16,481.92,35.237
kafkapostgres,Command acceptance,16,481.92,55.998
kafkapostgres,Command acceptance,16,481.92,40.189
kafkapostgres,Command acceptance,16,481.92,38.083
kafkapostgres,Command acceptance,16,481.92,33.037
kafkapostgres,Command acceptance,16,481.92,44.418
kafkapostgres,Command acceptance,16,481.92,33.126
kafkapostgres,Command acceptance,16,481.92,24.970
kafkapostgres,Command acceptance,16,481.92,49.107
kafkapostgres,Command acceptance,16,481.92,38.836
kafkapostgres,Command acceptance,16,481.92,30.517
kafkapostgres,Command acceptance,16,481.92,35.827
kafkapostgres,Command acceptance,16,481.92,37.847
kafkapostgres,Command acceptance,16,481.92,24.330
kafkapostgres,Command acceptance,16,481.92,26.215
kafkapostgres,Command acceptance,16,481.92,36.159
kafkapostgres,Command acceptance,16,481.92,42.837
kafkapostgres,Command acceptance,16,481.92,38.287
kafkapostgres,Command acceptance,16,481.92,34.481
kafkapostgres,Command acceptance,16,481.92,41.514
kafkapostgres,Command acceptance,16,481.92,38.723
kafkapostgres,Command acceptance,16,481.92,33.424
kafkapostgres,Command acceptance,16,481.92,30.109
kafkapostgres,Command acceptance,16,481.92,21.594
kafkapostgres,Command acceptance,16,481.92,45.929
kafkapostgres,Command acceptance,16,481.92,29.066
kafkapostgres,Command acceptance,16,481.92,20.679
kafkapostgres,Command acceptance,16,481.92,29.049
kafkapostgres,Command acceptance,16,481.92,29.775
kafkapostgres,Command acceptance,16,481.92,25.155
kafkapostgres,Command acceptance,16,481.92,24.334
kafkapostgres,Command acceptance,16,481.92,25.862
kafkapostgres,Command acceptance,16,481.92,67.481
kafkapostgres,Command acceptance,16,481.92,36.083
kafkapostgres,Command acceptance,16,481.92,37.328
kafkapostgres,Command acceptance,16,481.92,37.147
kafkapostgres,Command acceptance,16,481.92,38.745
kafkapostgres,Command acceptance,16,481.92,33.175
kafkapostgres,Command acceptance,16,481.92,29.679
kafkapostgres,Command acceptance,16,481.92,39.003
kafkapostgres,Command acceptance,16,481.92,32.091
kafkapostgres,Command acceptance,16,481.92,29.419
kafkapostgres,Command acceptance,16,481.92,20.468
kafkapostgres,Command acceptance,16,481.92,29.561
kafkapostgres,Command acceptance,16,481.92,36.948
kafkapostgres,Command acceptance,16,481.92,26.270
kafkapostgres,Command acceptance,16,481.92,35.752
kafkapostgres,Command acceptance,16,481.92,39.257
kafkapostgres,Command acceptance,16,481.92,61.930
kafkapostgres,Command acceptance,16,481.92,48.838
kafkapostgres,Command acceptance,16,481.92,18.928
kafkapostgres,Command acceptance,16,481.92,20.083
kafkapostgres,Command acceptance,16,481.92,25.924
kafkapostgres,Command acceptance,16,481.92,37.504
kafkapostgres,Command acceptance,16,481.92,17.581
kafkapostgres,Command acceptance,16,481.92,21.407
kafkapostgres,Command acceptance,16,481.92,38.424
kafkapostgres,Command acceptance,16,481.92,18.511
kafkapostgres,Command acceptance,16,481.92,21.170
kafkapostgres,Command acceptance,16,481.92,15.342
kafkapostgres,Command acceptance,16,481.92,20.436
kafkapostgres,Command acceptance,16,481.92,20.201
kafkapostgres,Command acceptance,16,481.92,21.802
kafkapostgres,Command acceptance,16,481.92,15.002
kafkapostgres,Command acceptance,16,481.92,21.609
kafkapostgres,Command acceptance,16,481.92,20.530
kafkapostgres,Command acceptance,16,481.92,22.288
kafkapostgres,Command acceptance,16,481.92,45.844
kafkapostgres,Command acceptance,16,481.92,20.522
kafkapostgres,Command acceptance,16,481.92,40.023
kafkapostgres,Command acceptance,16,481.92,25.652
kafkapostgres,Command acceptance,16,481.92,48.118
kafkapostgres,Command acceptance,16,481.92,24.391
kafkapostgres,Command acceptance,16,481.92,26.664
kafkapostgres,Command acceptance,16,481.92,41.583
kafkapostgres,Command acceptance,16,481.92,29.246
kafkapostgres,Command acceptance,16,481.92,29.111
kafkapostgres,Command acceptance,16,481.92,40.333
kafkapostgres,Command acceptance,16,481.92,25.368
kafkapostgres,Command acceptance,16,481.92,23.373
kafkapostgres,Command acceptance,16,481.92,37.861
kafkapostgres,Command acceptance,16,481.92,19.101
kafkapostgres,Command acceptance,16,481.92,22.367
kafkapostgres,Command acceptance,16,481.92,21.091
