substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,16,220.12,64.074
azure,Command acceptance,16,220.12,72.615
azure,Command acceptance,16,220.12,65.408
azure,Command acceptance,16,220.12,63.541
azure,Command acceptance,16,220.12,62.982
azure,Command acceptance,16,220.12,94.894
azure,Command acceptance,16,220.12,76.323
azure,Command acceptance,16,220.12,70.440
azure,Command acceptance,16,220.12,54.979
azure,Command acceptance,16,220.12,71.519
azure,Command acceptance,16,220.12,69.474
azure,Command acceptance,16,220.12,65.313
azure,Command acceptance,16,220.12,59.833
azure,Command acceptance,16,220.12,63.339
azure,Command acceptance,16,220.12,40.406
azure,Command acceptance,16,220.12,63.619
azure,Command acceptance,16,220.12,61.289
azure,Command acceptance,16,220.12,69.769
azure,Command acceptance,16,220.12,67.364
azure,Command acceptance,16,220.12,78.242
azure,Command acceptance,16,220.12,50.312
azure,Command acceptance,16,220.12,84.372
azure,Command acceptance,16,220.12,63.984
azure,Command acceptance,16,220.12,73.925
azure,Command acceptance,16,220.12,66.386
azure,Command acceptance,16,220.12,344.986
azure,Command acceptance,16,220.12,91.115
azure,Command acceptance,16,220.12,62.353
azure,Command acceptance,16,220.12,60.779
azure,Command acceptance,16,220.12,84.417
azure,Command acceptance,16,220.12,36.557
azure,Command acceptance,16,220.12,57.998
azure,Command acceptance,16,220.12,67.492
azure,Command acceptance,16,220.12,60.057
azure,Command acceptance,16,220.12,68.936
azure,Command acceptance,16,220.12,76.374
azure,Command acceptance,16,220.12,70.779
azure,Command acceptance,16,220.12,77.376
azure,Command acceptance,16,220.12,64.547
azure,Command acceptance,16,220.12,63.854
azure,Command acceptance,16,220.12,64.624
azure,Command acceptance,16,220.12,72.318
azure,Command acceptance,16,220.12,63.194
azure,Command acceptance,16,220.12,58.703
azure,Command acceptance,16,220.12,68.020
azure,Command acceptance,16,220.12,73.570
azure,Command acceptance,16,220.12,67.588
azure,Command acceptance,16,220.12,81.080
azure,Command acceptance,16,220.12,59.501
azure,Command acceptance,16,220.12,64.515
azure,Command acceptance,16,220.12,59.787
azure,Command acceptance,16,220.12,80.228
azure,Command acceptance,16,220.12,51.225
azure,Command acceptance,16,220.12,44.562
azure,Command acceptance,16,220.12,78.487
azure,Command acceptance,16,220.12,124.662
azure,Command acceptance,16,220.12,69.168
azure,Command acceptance,16,220.12,91.157
azure,Command acceptance,16,220.12,68.424
azure,Command acceptance,16,220.12,77.086
azure,Command acceptance,16,220.12,73.123
azure,Command acceptance,16,220.12,63.071
azure,Command acceptance,16,220.12,70.920
azure,Command acceptance,16,220.12,77.567
azure,Command acceptance,16,220.12,88.118
azure,Command acceptance,16,220.12,80.770
azure,Command acceptance,16,220.12,65.802
azure,Command acceptance,16,220.12,76.438
azure,Command acceptance,16,220.12,69.984
azure,Command acceptance,16,220.12,59.123
azure,Command acceptance,16,220.12,85.608
azure,Command acceptance,16,220.12,67.177
azure,Command acceptance,16,220.12,91.196
azure,Command acceptance,16,220.12,69.888
azure,Command acceptance,16,220.12,62.894
azure,Command acceptance,16,220.12,76.164
azure,Command acceptance,16,220.12,68.280
azure,Command acceptance,16,220.12,68.345
azure,Command acceptance,16,220.12,76.991
azure,Command acceptance,16,220.12,42.838
azure,Command acceptance,16,220.12,36.839
azure,Command acceptance,16,220.12,79.759
azure,Command acceptance,16,220.12,65.788
azure,Command acceptance,16,220.12,59.049
azure,Command acceptance,16,220.12,72.876
azure,Command acceptance,16,220.12,48.403
azure,Command acceptance,16,220.12,56.119
azure,Command acceptance,16,220.12,70.741
azure,Command acceptance,16,220.12,50.009
azure,Command acceptance,16,220.12,75.358
azure,Command acceptance,16,220.12,64.388
azure,Command acceptance,16,220.12,63.023
azure,Command acceptance,16,220.12,57.717
azure,Command acceptance,16,220.12,49.087
azure,Command acceptance,16,220.12,63.337
azure,Command acceptance,16,220.12,64.561
azure,Command acceptance,16,220.12,67.277
azure,Command acceptance,16,220.12,59.552
azure,Command acceptance,16,220.12,66.897
azure,Command acceptance,16,220.12,58.758
azure,Command acceptance,16,220.12,70.266
azure,Command acceptance,16,220.12,53.307
azure,Command acceptance,16,220.12,82.007
azure,Command acceptance,16,220.12,65.860
azure,Command acceptance,16,220.12,79.145
azure,Command acceptance,16,220.12,66.615
azure,Command acceptance,16,220.12,64.031
azure,Command acceptance,16,220.12,67.466
azure,Command acceptance,16,220.12,87.240
azure,Command acceptance,16,220.12,63.970
azure,Command acceptance,16,220.12,73.185
azure,Command acceptance,16,220.12,80.273
azure,Command acceptance,16,220.12,58.521
azure,Command acceptance,16,220.12,59.222
azure,Command acceptance,16,220.12,52.023
azure,Command acceptance,16,220.12,75.552
azure,Command acceptance,16,220.12,61.906
azure,Command acceptance,16,220.12,103.296
azure,Command acceptance,16,220.12,77.811
azure,Command acceptance,16,220.12,63.845
azure,Command acceptance,16,220.12,65.243
azure,Command acceptance,16,220.12,71.631
azure,Command acceptance,16,220.12,61.238
azure,Command acceptance,16,220.12,56.902
azure,Command acceptance,16,220.12,69.441
azure,Command acceptance,16,220.12,65.587
azure,Command acceptance,16,220.12,72.247
azure,Command acceptance,16,220.12,64.185
azure,Command acceptance,16,220.12,85.353
azure,Command acceptance,16,220.12,72.273
azure,Command acceptance,16,220.12,57.717
azure,Command acceptance,16,220.12,68.017
azure,Command acceptance,16,220.12,64.457
azure,Command acceptance,16,220.12,69.624
azure,Command acceptance,16,220.12,74.029
azure,Command acceptance,16,220.12,55.457
azure,Command acceptance,16,220.12,94.371
azure,Command acceptance,16,220.12,62.165
azure,Command acceptance,16,220.12,70.449
azure,Command acceptance,16,220.12,67.875
azure,Command acceptance,16,220.12,76.811
azure,Command acceptance,16,220.12,62.181
azure,Command acceptance,16,220.12,71.225
azure,Command acceptance,16,220.12,69.240
azure,Command acceptance,16,220.12,61.425
azure,Command acceptance,16,220.12,53.161
azure,Command acceptance,16,220.12,72.353
azure,Command acceptance,16,220.12,71.474
azure,Command acceptance,16,220.12,70.662
azure,Command acceptance,16,220.12,71.168
azure,Command acceptance,16,220.12,76.519
azure,Command acceptance,16,220.12,58.749
azure,Command acceptance,16,220.12,62.782
azure,Command acceptance,16,220.12,78.022
azure,Command acceptance,16,220.12,63.968
azure,Command acceptance,16,220.12,63.583
azure,Command acceptance,16,220.12,49.158
azure,Command acceptance,16,220.12,79.560
azure,Command acceptance,16,220.12,64.924
azure,Command acceptance,16,220.12,60.269
azure,Command acceptance,16,220.12,77.368
azure,Command acceptance,16,220.12,63.568
azure,Command acceptance,16,220.12,70.321
azure,Command acceptance,16,220.12,77.817
azure,Command acceptance,16,220.12,67.805
azure,Command acceptance,16,220.12,59.339
azure,Command acceptance,16,220.12,71.627
azure,Command acceptance,16,220.12,57.517
azure,Command acceptance,16,220.12,72.118
azure,Command acceptance,16,220.12,57.886
azure,Command acceptance,16,220.12,47.832
azure,Command acceptance,16,220.12,58.285
azure,Command acceptance,16,220.12,69.682
azure,Command acceptance,16,220.12,49.499
azure,Command acceptance,16,220.12,54.819
azure,Command acceptance,16,220.12,48.553
azure,Command acceptance,16,220.12,41.925
azure,Command acceptance,16,220.12,64.975
azure,Command acceptance,16,220.12,52.565
azure,Command acceptance,16,220.12,43.804
azure,Command acceptance,16,220.12,62.760
azure,Command acceptance,16,220.12,74.109
azure,Command acceptance,16,220.12,56.130
azure,Command acceptance,16,220.12,72.375
azure,Command acceptance,16,220.12,75.334
azure,Command acceptance,16,220.12,60.188
azure,Command acceptance,16,220.12,72.860
azure,Command acceptance,16,220.12,62.599
azure,Command acceptance,16,220.12,70.501
azure,Command acceptance,16,220.12,61.469
azure,Command acceptance,16,220.12,70.295
azure,Command acceptance,16,220.12,64.389
azure,Command acceptance,16,220.12,74.011
azure,Command acceptance,16,220.12,62.364
azure,Command acceptance,16,220.12,59.998
azure,Command acceptance,16,220.12,63.131
azure,Command acceptance,16,220.12,59.381
azure,Command acceptance,16,220.12,63.510
azure,Command acceptance,16,220.12,37.075
azure,Command acceptance,16,220.12,67.174
azure,Command acceptance,16,220.12,43.753
azure,Command acceptance,16,220.12,62.143
azure,Command acceptance,16,220.12,457.233
azure,Command acceptance,16,220.12,85.488
azure,Command acceptance,16,220.12,76.651
azure,Command acceptance,16,220.12,72.737
azure,Command acceptance,16,220.12,69.681
azure,Command acceptance,16,220.12,62.070
azure,Command acceptance,16,220.12,59.150
azure,Command acceptance,16,220.12,69.324
azure,Command acceptance,16,220.12,69.999
azure,Command acceptance,16,220.12,59.642
azure,Command acceptance,16,220.12,75.279
azure,Command acceptance,16,220.12,61.502
azure,Command acceptance,16,220.12,45.964
azure,Command acceptance,16,220.12,65.732
azure,Command acceptance,16,220.12,66.958
azure,Command acceptance,16,220.12,53.352
azure,Command acceptance,16,220.12,86.160
azure,Command acceptance,16,220.12,63.813
azure,Command acceptance,16,220.12,58.619
azure,Command acceptance,16,220.12,79.428
azure,Command acceptance,16,220.12,79.819
azure,Command acceptance,16,220.12,45.644
azure,Command acceptance,16,220.12,53.595
azure,Command acceptance,16,220.12,73.822
azure,Command acceptance,16,220.12,82.887
azure,Command acceptance,16,220.12,69.882
azure,Command acceptance,16,220.12,71.774
azure,Command acceptance,16,220.12,82.863
azure,Command acceptance,16,220.12,54.640
azure,Command acceptance,16,220.12,58.265
azure,Command acceptance,16,220.12,49.219
azure,Command acceptance,16,220.12,59.692
azure,Command acceptance,16,220.12,34.751
azure,Command acceptance,16,220.12,61.417
azure,Command acceptance,16,220.12,83.733
azure,Command acceptance,16,220.12,76.223
azure,Command acceptance,16,220.12,65.944
azure,Command acceptance,16,220.12,68.526
azure,Command acceptance,16,220.12,77.526
azure,Command acceptance,16,220.12,65.153
azure,Command acceptance,16,220.12,81.138
azure,Command acceptance,16,220.12,73.958
azure,Command acceptance,16,220.12,75.943
azure,Command acceptance,16,220.12,65.945
azure,Command acceptance,16,220.12,44.960
azure,Command acceptance,16,220.12,66.413
azure,Command acceptance,16,220.12,74.273
azure,Command acceptance,16,220.12,53.169
azure,Command acceptance,16,220.12,49.266
azure,Command acceptance,16,220.12,61.496
azure,Command acceptance,16,220.12,58.309
azure,Command acceptance,16,220.12,61.681
azure,Command acceptance,16,220.12,65.758
azure,Command acceptance,16,220.12,53.515
azure,Command acceptance,16,220.12,57.886
azure,Command acceptance,16,220.12,69.696
azure,Command acceptance,16,220.12,71.142
azure,Command acceptance,16,220.12,58.266
azure,Command acceptance,16,220.12,71.753
azure,Command acceptance,16,220.12,73.920
azure,Command acceptance,16,220.12,69.326
azure,Command acceptance,16,220.12,61.479
azure,Command acceptance,16,220.12,59.246
azure,Command acceptance,16,220.12,59.294
azure,Command acceptance,16,220.12,75.119
azure,Command acceptance,16,220.12,68.087
azure,Command acceptance,16,220.12,40.675
azure,Command acceptance,16,220.12,59.150
azure,Command acceptance,16,220.12,62.136
azure,Command acceptance,16,220.12,57.300
azure,Command acceptance,16,220.12,75.782
azure,Command acceptance,16,220.12,59.284
azure,Command acceptance,16,220.12,71.586
azure,Command acceptance,16,220.12,48.175
azure,Command acceptance,16,220.12,92.257
azure,Command acceptance,16,220.12,86.113
azure,Command acceptance,16,220.12,53.166
azure,Command acceptance,16,220.12,77.008
azure,Command acceptance,16,220.12,62.802
azure,Command acceptance,16,220.12,81.090
azure,Command acceptance,16,220.12,67.432
azure,Command acceptance,16,220.12,57.749
azure,Command acceptance,16,220.12,79.323
azure,Command acceptance,16,220.12,68.428
azure,Command acceptance,16,220.12,72.788
azure,Command acceptance,16,220.12,78.270
azure,Command acceptance,16,220.12,161.110
azure,Command acceptance,16,220.12,63.206
azure,Command acceptance,16,220.12,76.848
azure,Command acceptance,16,220.12,61.743
azure,Command acceptance,16,220.12,60.999
azure,Command acceptance,16,220.12,105.642
azure,Command acceptance,16,220.12,74.422
azure,Command acceptance,16,220.12,81.409
azure,Command acceptance,16,220.12,74.456
azure,Command acceptance,16,220.12,74.944
azure,Command acceptance,16,220.12,41.734
azure,Command acceptance,16,220.12,58.641
azure,Command acceptance,16,220.12,82.502
azure,Command acceptance,16,220.12,54.284
azure,Command acceptance,16,220.12,61.858
azure,Command acceptance,16,220.12,71.854
azure,Command acceptance,16,220.12,45.860
azure,Command acceptance,16,220.12,50.848
azure,Command acceptance,16,220.12,97.582
azure,Command acceptance,16,220.12,74.933
azure,Command acceptance,16,220.12,68.382
azure,Command acceptance,16,220.12,66.749
azure,Command acceptance,16,220.12,66.536
azure,Command acceptance,16,220.12,74.146
azure,Command acceptance,16,220.12,71.423
azure,Command acceptance,16,220.12,65.759
azure,Command acceptance,16,220.12,62.373
azure,Command acceptance,16,220.12,64.190
azure,Command acceptance,16,220.12,63.130
azure,Command acceptance,16,220.12,83.472
azure,Command acceptance,16,220.12,48.238
azure,Command acceptance,16,220.12,69.294
azure,Command acceptance,16,220.12,58.255
azure,Command acceptance,16,220.12,65.838
azure,Command acceptance,16,220.12,71.032
azure,Command acceptance,16,220.12,71.921
azure,Command acceptance,16,220.12,57.631
azure,Command acceptance,16,220.12,97.557
azure,Command acceptance,16,220.12,68.473
azure,Command acceptance,16,220.12,71.604
azure,Command acceptance,16,220.12,66.322
azure,Command acceptance,16,220.12,76.370
azure,Command acceptance,16,220.12,61.147
azure,Command acceptance,16,220.12,67.594
azure,Command acceptance,16,220.12,74.819
azure,Command acceptance,16,220.12,68.821
azure,Command acceptance,16,220.12,73.954
azure,Command acceptance,16,220.12,69.064
azure,Command acceptance,16,220.12,77.356
azure,Command acceptance,16,220.12,91.179
azure,Command acceptance,16,220.12,64.485
azure,Command acceptance,16,220.12,62.863
azure,Command acceptance,16,220.12,61.519
azure,Command acceptance,16,220.12,109.598
azure,Command acceptance,16,220.12,81.543
azure,Command acceptance,16,220.12,106.513
azure,Command acceptance,16,220.12,83.741
azure,Command acceptance,16,220.12,82.800
azure,Command acceptance,16,220.12,63.151
azure,Command acceptance,16,220.12,90.118
azure,Command acceptance,16,220.12,115.871
azure,Command acceptance,16,220.12,124.514
azure,Command acceptance,16,220.12,99.953
azure,Command acceptance,16,220.12,125.931
azure,Command acceptance,16,220.12,107.941
azure,Command acceptance,16,220.12,142.366
azure,Command acceptance,16,220.12,118.932
azure,Command acceptance,16,220.12,91.786
azure,Command acceptance,16,220.12,75.960
azure,Command acceptance,16,220.12,87.111
azure,Command acceptance,16,220.12,68.775
azure,Command acceptance,16,220.12,85.085
azure,Command acceptance,16,220.12,107.202
azure,Command acceptance,16,220.12,70.032
azure,Command acceptance,16,220.12,67.086
azure,Command acceptance,16,220.12,68.140
azure,Command acceptance,16,220.12,106.159
azure,Command acceptance,16,220.12,102.380
azure,Command acceptance,16,220.12,75.481
azure,Command acceptance,16,220.12,109.601
azure,Command acceptance,16,220.12,73.552
azure,Command acceptance,16,220.12,76.126
azure,Command acceptance,16,220.12,72.536
azure,Command acceptance,16,220.12,68.804
azure,Command acceptance,16,220.12,89.463
azure,Command acceptance,16,220.12,73.977
azure,Command acceptance,16,220.12,85.462
azure,Command acceptance,16,220.12,69.231
azure,Command acceptance,16,220.12,63.216
azure,Command acceptance,16,220.12,63.344
azure,Command acceptance,16,220.12,66.613
azure,Command acceptance,16,220.12,58.718
azure,Command acceptance,16,220.12,63.692
azure,Command acceptance,16,220.12,79.381
azure,Command acceptance,16,220.12,58.708
azure,Command acceptance,16,220.12,74.403
azure,Command acceptance,16,220.12,72.375
azure,Command acceptance,16,220.12,67.001
azure,Command acceptance,16,220.12,123.073
azure,Command acceptance,16,220.12,65.978
azure,Command acceptance,16,220.12,73.431
azure,Command acceptance,16,220.12,72.280
azure,Command acceptance,16,220.12,92.984
azure,Command acceptance,16,220.12,73.994
azure,Command acceptance,16,220.12,94.355
azure,Command acceptance,16,220.12,67.099
azure,Command acceptance,16,220.12,63.464
azure,Command acceptance,16,220.12,68.142
azure,Command acceptance,16,220.12,70.511
azure,Command acceptance,16,220.12,58.994
azure,Command acceptance,16,220.12,68.084
azure,Command acceptance,16,220.12,63.013
azure,Command acceptance,16,220.12,100.067
azure,Command acceptance,16,220.12,63.002
azure,Command acceptance,16,220.12,69.902
azure,Command acceptance,16,220.12,72.915
azure,Command acceptance,16,220.12,86.867
azure,Command acceptance,16,220.12,69.721
azure,Command acceptance,16,220.12,64.777
azure,Command acceptance,16,220.12,75.712
azure,Command acceptance,16,220.12,72.265
azure,Command acceptance,16,220.12,71.596
azure,Command acceptance,16,220.12,77.298
azure,Command acceptance,16,220.12,75.154
azure,Command acceptance,16,220.12,59.811
azure,Command acceptance,16,220.12,60.169
azure,Command acceptance,16,220.12,63.040
azure,Command acceptance,16,220.12,68.511
azure,Command acceptance,16,220.12,78.860
azure,Command acceptance,16,220.12,91.685
azure,Command acceptance,16,220.12,69.415
azure,Command acceptance,16,220.12,89.848
azure,Command acceptance,16,220.12,71.981
azure,Command acceptance,16,220.12,58.070
azure,Command acceptance,16,220.12,72.584
azure,Command acceptance,16,220.12,71.821
azure,Command acceptance,16,220.12,62.047
azure,Command acceptance,16,220.12,61.789
azure,Command acceptance,16,220.12,90.817
azure,Command acceptance,16,220.12,76.651
azure,Command acceptance,16,220.12,70.558
azure,Command acceptance,16,220.12,59.736
azure,Command acceptance,16,220.12,71.974
azure,Command acceptance,16,220.12,65.987
azure,Command acceptance,16,220.12,62.718
azure,Command acceptance,16,220.12,59.749
azure,Command acceptance,16,220.12,68.331
azure,Command acceptance,16,220.12,88.043
azure,Command acceptance,16,220.12,61.889
azure,Command acceptance,16,220.12,80.242
azure,Command acceptance,16,220.12,68.097
azure,Command acceptance,16,220.12,77.730
azure,Command acceptance,16,220.12,61.714
azure,Command acceptance,16,220.12,77.960
azure,Command acceptance,16,220.12,65.371
azure,Command acceptance,16,220.12,67.520
azure,Command acceptance,16,220.12,66.705
azure,Command acceptance,16,220.12,351.226
azure,Command acceptance,16,220.12,77.961
azure,Command acceptance,16,220.12,68.833
azure,Command acceptance,16,220.12,65.680
azure,Command acceptance,16,220.12,84.513
azure,Command acceptance,16,220.12,89.278
azure,Command acceptance,16,220.12,72.874
azure,Command acceptance,16,220.12,54.904
azure,Command acceptance,16,220.12,69.105
azure,Command acceptance,16,220.12,81.117
azure,Command acceptance,16,220.12,66.083
azure,Command acceptance,16,220.12,77.140
azure,Command acceptance,16,220.12,64.886
azure,Command acceptance,16,220.12,63.669
azure,Command acceptance,16,220.12,69.843
azure,Command acceptance,16,220.12,67.177
azure,Command acceptance,16,220.12,68.314
azure,Command acceptance,16,220.12,53.953
azure,Command acceptance,16,220.12,67.561
azure,Command acceptance,16,220.12,73.627
azure,Command acceptance,16,220.12,67.102
azure,Command acceptance,16,220.12,75.983
azure,Command acceptance,16,220.12,64.451
azure,Command acceptance,16,220.12,64.490
azure,Command acceptance,16,220.12,59.928
azure,Command acceptance,16,220.12,80.060
azure,Command acceptance,16,220.12,45.834
azure,Command acceptance,16,220.12,49.154
azure,Command acceptance,16,220.12,56.539
azure,Command acceptance,16,220.12,78.339
azure,Command acceptance,16,220.12,73.556
azure,Command acceptance,16,220.12,58.845
azure,Command acceptance,16,220.12,45.577
azure,Command acceptance,16,220.12,70.093
azure,Command acceptance,16,220.12,59.765
azure,Command acceptance,16,220.12,70.911
azure,Command acceptance,16,220.12,67.703
azure,Command acceptance,16,220.12,62.589
azure,Command acceptance,16,220.12,71.078
azure,Command acceptance,16,220.12,72.696
azure,Command acceptance,16,220.12,36.672
azure,Command acceptance,16,220.12,71.682
azure,Command acceptance,16,220.12,70.275
azure,Command acceptance,16,220.12,62.162
azure,Command acceptance,16,220.12,76.369
azure,Command acceptance,16,220.12,69.895
azure,Command acceptance,16,220.12,59.259
azure,Command acceptance,16,220.12,85.572
azure,Command acceptance,16,220.12,62.671
azure,Command acceptance,16,220.12,91.244
azure,Command acceptance,16,220.12,74.335
azure,Command acceptance,16,220.12,62.833
azure,Command acceptance,16,220.12,71.607
azure,Command acceptance,16,220.12,72.871
azure,Command acceptance,16,220.12,69.802
azure,Command acceptance,16,220.12,81.884
azure,Command acceptance,16,220.12,38.389
azure,Command acceptance,16,220.12,105.067
azure,Command acceptance,16,220.12,71.756
azure,Command acceptance,16,220.12,64.615
azure,Command acceptance,16,220.12,72.730
azure,Command acceptance,16,220.12,48.561
azure,Command acceptance,16,220.12,55.581
azure,Command acceptance,16,220.12,71.072
azure,Command acceptance,16,220.12,120.036
azure,Command acceptance,16,220.12,70.100
azure,Command acceptance,16,220.12,68.672
azure,Command acceptance,16,220.12,66.381
azure,Command acceptance,16,220.12,98.304
azure,Command acceptance,16,220.12,64.566
azure,Command acceptance,16,220.12,66.965
azure,Command acceptance,16,220.12,59.644
azure,Command acceptance,16,220.12,66.385
azure,Command acceptance,16,220.12,63.469
azure,Command acceptance,16,220.12,65.884
azure,Command acceptance,16,220.12,63.700
azure,Command acceptance,16,220.12,75.540
azure,Command acceptance,16,220.12,64.697
azure,Command acceptance,16,220.12,85.018
azure,Command acceptance,16,220.12,66.081
azure,Command acceptance,16,220.12,64.667
azure,Command acceptance,16,220.12,65.987
azure,Command acceptance,16,220.12,87.479
azure,Command acceptance,16,220.12,66.150
azure,Command acceptance,16,220.12,64.772
azure,Command acceptance,16,220.12,79.588
azure,Command acceptance,16,220.12,68.301
azure,Command acceptance,16,220.12,67.666
azure,Command acceptance,16,220.12,109.381
azure,Command acceptance,16,220.12,68.255
azure,Command acceptance,16,220.12,106.683
azure,Command acceptance,16,220.12,69.339
azure,Command acceptance,16,220.12,63.780
azure,Command acceptance,16,220.12,69.689
azure,Command acceptance,16,220.12,71.558
azure,Command acceptance,16,220.12,57.046
azure,Command acceptance,16,220.12,61.318
azure,Command acceptance,16,220.12,75.809
azure,Command acceptance,16,220.12,54.049
azure,Command acceptance,16,220.12,72.149
azure,Command acceptance,16,220.12,65.335
azure,Command acceptance,16,220.12,89.217
azure,Command acceptance,16,220.12,72.052
azure,Command acceptance,16,220.12,62.505
azure,Command acceptance,16,220.12,61.121
azure,Command acceptance,16,220.12,61.866
azure,Command acceptance,16,220.12,74.421
azure,Command acceptance,16,220.12,69.527
azure,Command acceptance,16,220.12,59.027
azure,Command acceptance,16,220.12,90.167
azure,Command acceptance,16,220.12,66.340
azure,Command acceptance,16,220.12,63.951
azure,Command acceptance,16,220.12,68.604
azure,Command acceptance,16,220.12,76.450
azure,Command acceptance,16,220.12,62.591
azure,Command acceptance,16,220.12,71.189
azure,Command acceptance,16,220.12,69.221
azure,Command acceptance,16,220.12,65.980
azure,Command acceptance,16,220.12,54.455
azure,Command acceptance,16,220.12,66.598
azure,Command acceptance,16,220.12,71.889
azure,Command acceptance,16,220.12,70.910
azure,Command acceptance,16,220.12,70.521
azure,Command acceptance,16,220.12,76.094
azure,Command acceptance,16,220.12,58.714
azure,Command acceptance,16,220.12,58.060
azure,Command acceptance,16,220.12,82.910
azure,Command acceptance,16,220.12,69.100
azure,Command acceptance,16,220.12,58.763
azure,Command acceptance,16,220.12,49.102
azure,Command acceptance,16,220.12,85.503
azure,Command acceptance,16,220.12,54.319
azure,Command acceptance,16,220.12,70.144
azure,Command acceptance,16,220.12,72.413
azure,Command acceptance,16,220.12,67.703
azure,Command acceptance,16,220.12,66.115
azure,Command acceptance,16,220.12,78.225
azure,Command acceptance,16,220.12,67.960
azure,Command acceptance,16,220.12,59.865
azure,Command acceptance,16,220.12,71.115
azure,Command acceptance,16,220.12,57.984
azure,Command acceptance,16,220.12,77.291
azure,Command acceptance,16,220.12,52.522
azure,Command acceptance,16,220.12,47.578
azure,Command acceptance,16,220.12,62.756
azure,Command acceptance,16,220.12,65.610
azure,Command acceptance,16,220.12,49.290
azure,Command acceptance,16,220.12,68.043
azure,Command acceptance,16,220.12,71.816
azure,Command acceptance,16,220.12,65.092
azure,Command acceptance,16,220.12,58.158
azure,Command acceptance,16,220.12,47.450
azure,Command acceptance,16,220.12,58.950
azure,Command acceptance,16,220.12,74.830
azure,Command acceptance,16,220.12,55.754
azure,Command acceptance,16,220.12,71.891
azure,Command acceptance,16,220.12,75.595
azure,Command acceptance,16,220.12,65.396
azure,Command acceptance,16,220.12,71.903
azure,Command acceptance,16,220.12,62.744
azure,Command acceptance,16,220.12,65.803
azure,Command acceptance,16,220.12,66.789
azure,Command acceptance,16,220.12,72.826
azure,Command acceptance,16,220.12,56.690
azure,Command acceptance,16,220.12,74.714
azure,Command acceptance,16,220.12,61.727
azure,Command acceptance,16,220.12,60.062
azure,Command acceptance,16,220.12,62.795
azure,Command acceptance,16,220.12,59.923
azure,Command acceptance,16,220.12,63.189
azure,Command acceptance,16,220.12,106.331
azure,Command acceptance,16,220.12,36.867
azure,Command acceptance,16,220.12,75.696
azure,Command acceptance,16,220.12,455.386
azure,Command acceptance,16,220.12,86.177
azure,Command acceptance,16,220.12,75.861
azure,Command acceptance,16,220.12,72.049
azure,Command acceptance,16,220.12,64.812
azure,Command acceptance,16,220.12,66.721
azure,Command acceptance,16,220.12,54.502
azure,Command acceptance,16,220.12,74.574
azure,Command acceptance,16,220.12,73.615
azure,Command acceptance,16,220.12,60.324
azure,Command acceptance,16,220.12,65.166
azure,Command acceptance,16,220.12,76.511
azure,Command acceptance,16,220.12,91.735
azure,Command acceptance,16,220.12,72.316
azure,Command acceptance,16,220.12,58.013
azure,Command acceptance,16,220.12,86.995
azure,Command acceptance,16,220.12,63.178
azure,Command acceptance,16,220.12,58.491
azure,Command acceptance,16,220.12,74.098
azure,Command acceptance,16,220.12,79.855
azure,Command acceptance,16,220.12,45.562
azure,Command acceptance,16,220.12,53.363
azure,Command acceptance,16,220.12,78.764
azure,Command acceptance,16,220.12,78.429
azure,Command acceptance,16,220.12,72.799
azure,Command acceptance,16,220.12,74.157
azure,Command acceptance,16,220.12,77.004
azure,Command acceptance,16,220.12,54.935
azure,Command acceptance,16,220.12,68.094
azure,Command acceptance,16,220.12,89.749
azure,Command acceptance,16,220.12,48.589
azure,Command acceptance,16,220.12,56.898
azure,Command acceptance,16,220.12,88.739
azure,Command acceptance,16,220.12,71.542
azure,Command acceptance,16,220.12,65.907
azure,Command acceptance,16,220.12,72.849
azure,Command acceptance,16,220.12,73.040
azure,Command acceptance,16,220.12,66.371
azure,Command acceptance,16,220.12,80.978
azure,Command acceptance,16,220.12,77.570
azure,Command acceptance,16,220.12,70.923
azure,Command acceptance,16,220.12,66.388
azure,Command acceptance,16,220.12,44.518
azure,Command acceptance,16,220.12,76.145
azure,Command acceptance,16,220.12,65.280
azure,Command acceptance,16,220.12,62.562
azure,Command acceptance,16,220.12,49.461
azure,Command acceptance,16,220.12,66.813
azure,Command acceptance,16,220.12,65.859
azure,Command acceptance,16,220.12,99.602
azure,Command acceptance,16,220.12,63.243
azure,Command acceptance,16,220.12,53.555
azure,Command acceptance,16,220.12,70.237
azure,Command acceptance,16,220.12,70.612
azure,Command acceptance,16,220.12,63.010
azure,Command acceptance,16,220.12,66.958
azure,Command acceptance,16,220.12,73.938
azure,Command acceptance,16,220.12,69.086
azure,Command acceptance,16,220.12,61.802
azure,Command acceptance,16,220.12,63.855
azure,Command acceptance,16,220.12,59.260
azure,Command acceptance,16,220.12,75.584
azure,Command acceptance,16,220.12,68.035
azure,Command acceptance,16,220.12,88.819
azure,Command acceptance,16,220.12,67.912
azure,Command acceptance,16,220.12,63.207
azure,Command acceptance,16,220.12,70.136
azure,Command acceptance,16,220.12,67.088
azure,Command acceptance,16,220.12,68.439
azure,Command acceptance,16,220.12,51.195
azure,Command acceptance,16,220.12,85.203
azure,Command acceptance,16,220.12,79.774
azure,Command acceptance,16,220.12,58.998
azure,Command acceptance,16,220.12,76.167
azure,Command acceptance,16,220.12,63.333
azure,Command acceptance,16,220.12,80.812
azure,Command acceptance,16,220.12,67.751
azure,Command acceptance,16,220.12,65.560
azure,Command acceptance,16,220.12,71.651
azure,Command acceptance,16,220.12,77.989
