substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.682
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.659
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.996
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.657
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.943
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.924
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.432
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.654
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.515
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.538
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.641
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.332
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.767
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.580
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.738
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.680
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.890
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.238
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.472
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.380
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.627
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.748
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.894
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.608
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.610
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.825
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.575
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.567
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.621
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.764
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.558
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.663
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.603
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.431
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.560
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.660
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.432
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.299
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.572
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.562
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.864
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.671
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.658
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.615
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.683
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.720
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.807
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.783
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.652
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.623
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.537
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.654
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.450
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.896
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.527
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.479
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.028
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.557
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.681
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.645
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.715
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.660
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.815
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.702
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.727
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.660
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.649
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.984
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.630
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.643
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.552
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.882
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.609
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.854
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.570
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.649
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.536
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.848
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.804
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.683
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.592
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.005
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.469
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.611
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.635
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.481
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.608
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.639
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.596
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.583
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.596
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.378
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.734
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.630
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.489
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.686
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.805
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.618
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.141
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.755
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.596
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.388
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.118
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.719
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.779
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.678
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.657
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.734
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.260
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.776
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.694
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.567
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.406
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.514
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.631
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.623
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.492
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.728
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.744
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.850
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.586
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.818
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.643
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.457
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.968
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.571
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.618
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.617
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.516
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.519
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,17.887
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.676
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.725
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.154
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.963
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.419
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.958
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.831
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.621
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.648
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.697
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.012
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.662
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.920
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.003
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.939
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.130
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.825
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.375
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.217
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.611
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.526
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.040
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.814
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.675
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.914
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.968
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.789
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.767
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.944
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.995
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,4.772
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.742
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.760
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.781
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.935
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.733
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.137
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.339
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.361
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.124
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.334
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.887
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.049
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.555
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.066
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.884
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.631
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.853
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.111
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.949
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.001
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.898
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.958
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.003
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.888
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.045
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.990
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.950
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.982
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.874
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.982
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.601
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.615
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.765
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.891
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.058
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.751
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.771
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.112
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.796
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.835
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.806
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.994
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.013
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.859
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.882
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.752
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.849
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.716
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.870
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.099
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.964
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.147
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.808
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.625
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.888
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.796
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.699
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.144
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.318
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.945
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.954
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.890
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.214
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.074
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.828
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.835
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.797
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.624
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.847
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.209
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.950
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.762
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.808
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.102
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.720
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.677
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,4.195
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.391
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.159
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.926
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.022
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.147
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.918
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.218
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.778
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.440
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.978
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.142
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.012
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.894
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.836
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.165
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.942
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.030
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.081
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.994
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.986
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.181
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.743
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.217
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.123
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.763
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.286
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.673
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.773
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.715
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.774
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.781
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.699
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.730
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.676
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.735
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.670
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.562
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.951
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.726
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.694
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.108
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.627
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.608
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.685
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.718
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.448
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.859
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.785
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.949
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.755
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.376
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.724
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.034
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.265
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.774
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.540
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.775
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.574
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.865
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.971
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.744
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.328
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.684
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.271
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.551
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.655
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.490
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.776
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.742
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.731
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.612
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.845
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.661
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.588
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.000
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.545
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.378
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.698
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,4.040
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.676
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.321
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.977
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.787
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.758
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.815
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.934
