substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.615
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.321
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.061
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.367
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.586
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.528
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.489
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.591
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.905
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.592
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.510
azure,Command acceptance,16,279.80,8398,0,0.0000,,38.336
azure,Command acceptance,16,279.80,8398,0,0.0000,,36.642
azure,Command acceptance,16,279.80,8398,0,0.0000,,40.553
azure,Command acceptance,16,279.80,8398,0,0.0000,,74.463
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.658
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.652
azure,Command acceptance,16,279.80,8398,0,0.0000,,45.983
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.372
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.019
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.502
azure,Command acceptance,16,279.80,8398,0,0.0000,,24.963
azure,Command acceptance,16,279.80,8398,0,0.0000,,45.394
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.882
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.038
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.843
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.650
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.045
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.722
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.548
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.031
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.038
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.962
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.660
azure,Command acceptance,16,279.80,8398,0,0.0000,,37.189
azure,Command acceptance,16,279.80,8398,0,0.0000,,141.179
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.910
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.979
azure,Command acceptance,16,279.80,8398,0,0.0000,,70.702
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.388
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.498
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.459
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.997
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.958
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.091
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.455
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.689
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.699
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.599
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.754
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.716
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.640
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.124
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.393
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.365
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.590
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.225
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.624
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.204
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.885
azure,Command acceptance,16,279.80,8398,0,0.0000,,30.787
azure,Command acceptance,16,279.80,8398,0,0.0000,,32.159
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.631
azure,Command acceptance,16,279.80,8398,0,0.0000,,24.354
azure,Command acceptance,16,279.80,8398,0,0.0000,,37.898
azure,Command acceptance,16,279.80,8398,0,0.0000,,27.027
azure,Command acceptance,16,279.80,8398,0,0.0000,,45.678
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.871
azure,Command acceptance,16,279.80,8398,0,0.0000,,68.617
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.553
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.135
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.919
azure,Command acceptance,16,279.80,8398,0,0.0000,,160.483
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.173
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.963
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.290
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.392
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.620
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.532
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.560
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.619
azure,Command acceptance,16,279.80,8398,0,0.0000,,73.202
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.197
azure,Command acceptance,16,279.80,8398,0,0.0000,,35.075
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.980
azure,Command acceptance,16,279.80,8398,0,0.0000,,69.017
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.428
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.404
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.793
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.340
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.578
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.058
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.119
azure,Command acceptance,16,279.80,8398,0,0.0000,,28.500
azure,Command acceptance,16,279.80,8398,0,0.0000,,33.391
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.885
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.221
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.656
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.947
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.786
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.674
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.989
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.688
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.902
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.822
azure,Command acceptance,16,279.80,8398,0,0.0000,,68.277
azure,Command acceptance,16,279.80,8398,0,0.0000,,36.742
azure,Command acceptance,16,279.80,8398,0,0.0000,,40.710
azure,Command acceptance,16,279.80,8398,0,0.0000,,26.060
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.896
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.230
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.463
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.241
azure,Command acceptance,16,279.80,8398,0,0.0000,,32.013
azure,Command acceptance,16,279.80,8398,0,0.0000,,41.798
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.837
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.788
azure,Command acceptance,16,279.80,8398,0,0.0000,,35.923
azure,Command acceptance,16,279.80,8398,0,0.0000,,28.235
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.452
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.425
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.060
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.356
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.120
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.544
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.283
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.986
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.561
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.248
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.787
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.209
azure,Command acceptance,16,279.80,8398,0,0.0000,,74.697
azure,Command acceptance,16,279.80,8398,0,0.0000,,28.041
azure,Command acceptance,16,279.80,8398,0,0.0000,,40.452
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.426
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.630
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.149
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.652
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.744
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.937
azure,Command acceptance,16,279.80,8398,0,0.0000,,27.933
azure,Command acceptance,16,279.80,8398,0,0.0000,,46.265
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.389
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.355
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.425
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.703
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.000
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.147
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.653
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.769
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.537
azure,Command acceptance,16,279.80,8398,0,0.0000,,30.290
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.949
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.211
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.602
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.318
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.730
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.609
azure,Command acceptance,16,279.80,8398,0,0.0000,,72.540
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.543
azure,Command acceptance,16,279.80,8398,0,0.0000,,80.025
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.135
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.538
azure,Command acceptance,16,279.80,8398,0,0.0000,,49.031
azure,Command acceptance,16,279.80,8398,0,0.0000,,164.407
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.722
azure,Command acceptance,16,279.80,8398,0,0.0000,,75.032
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.068
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.572
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.479
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.716
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.545
azure,Command acceptance,16,279.80,8398,0,0.0000,,46.475
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.519
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.200
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.428
azure,Command acceptance,16,279.80,8398,0,0.0000,,82.491
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.191
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.581
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.331
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.714
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.339
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.768
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.055
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.792
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.081
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.665
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.616
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.419
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.426
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.358
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.377
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.363
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.078
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.275
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.168
azure,Command acceptance,16,279.80,8398,0,0.0000,,68.887
azure,Command acceptance,16,279.80,8398,0,0.0000,,73.513
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.144
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.766
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.768
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.489
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.310
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.938
azure,Command acceptance,16,279.80,8398,0,0.0000,,44.218
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.213
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.435
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.449
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.651
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.771
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.211
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.704
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.686
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.515
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.041
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.848
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.608
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.023
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.944
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.204
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.502
azure,Command acceptance,16,279.80,8398,0,0.0000,,46.192
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.610
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.995
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.905
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.509
azure,Command acceptance,16,279.80,8398,0,0.0000,,62.257
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.533
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.570
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.503
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.846
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.090
azure,Command acceptance,16,279.80,8398,0,0.0000,,83.849
azure,Command acceptance,16,279.80,8398,0,0.0000,,71.941
azure,Command acceptance,16,279.80,8398,0,0.0000,,71.183
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.863
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.989
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.044
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.799
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.409
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.350
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.299
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.072
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.733
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.988
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.689
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.620
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.423
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.110
azure,Command acceptance,16,279.80,8398,0,0.0000,,60.083
azure,Command acceptance,16,279.80,8398,0,0.0000,,45.859
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.571
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.707
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.162
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.096
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.927
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.186
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.188
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.317
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.352
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.014
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.388
azure,Command acceptance,16,279.80,8398,0,0.0000,,24.443
azure,Command acceptance,16,279.80,8398,0,0.0000,,46.945
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.040
azure,Command acceptance,16,279.80,8398,0,0.0000,,68.289
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.881
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.677
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.271
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.961
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.397
azure,Command acceptance,16,279.80,8398,0,0.0000,,51.087
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.412
azure,Command acceptance,16,279.80,8398,0,0.0000,,58.340
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.151
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.991
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.694
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.262
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.828
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.798
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.460
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.871
azure,Command acceptance,16,279.80,8398,0,0.0000,,69.484
azure,Command acceptance,16,279.80,8398,0,0.0000,,30.941
azure,Command acceptance,16,279.80,8398,0,0.0000,,47.218
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.645
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.241
azure,Command acceptance,16,279.80,8398,0,0.0000,,54.192
azure,Command acceptance,16,279.80,8398,0,0.0000,,65.687
azure,Command acceptance,16,279.80,8398,0,0.0000,,59.820
azure,Command acceptance,16,279.80,8398,0,0.0000,,63.708
azure,Command acceptance,16,279.80,8398,0,0.0000,,64.540
azure,Command acceptance,16,279.80,8398,0,0.0000,,66.139
azure,Command acceptance,16,279.80,8398,0,0.0000,,81.048
azure,Command acceptance,16,279.80,8398,0,0.0000,,67.367
azure,Command acceptance,16,279.80,8398,0,0.0000,,42.698
azure,Command acceptance,16,279.80,8398,0,0.0000,,42.977
azure,Command acceptance,16,279.80,8398,0,0.0000,,77.959
azure,Command acceptance,16,279.80,8398,0,0.0000,,52.835
azure,Command acceptance,16,279.80,8398,0,0.0000,,27.994
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.468
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.593
azure,Command acceptance,16,279.80,8398,0,0.0000,,53.364
azure,Command acceptance,16,279.80,8398,0,0.0000,,68.852
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.103
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.977
azure,Command acceptance,16,279.80,8398,0,0.0000,,57.948
azure,Command acceptance,16,279.80,8398,0,0.0000,,56.908
azure,Command acceptance,16,279.80,8398,0,0.0000,,50.972
azure,Command acceptance,16,279.80,8398,0,0.0000,,61.056
azure,Command acceptance,16,279.80,8398,0,0.0000,,25.690
azure,Command acceptance,16,279.80,8398,0,0.0000,,55.657
azure,Command acceptance,16,279.80,8398,0,0.0000,,43.272
azure,Command acceptance,16,279.80,8398,0,0.0000,,48.294
azure,Command acceptance,64,424.44,12779,0,0.0000,,152.983
azure,Command acceptance,64,424.44,12779,0,0.0000,,183.855
azure,Command acceptance,64,424.44,12779,0,0.0000,,197.497
azure,Command acceptance,64,424.44,12779,0,0.0000,,73.254
azure,Command acceptance,64,424.44,12779,0,0.0000,,185.643
azure,Command acceptance,64,424.44,12779,0,0.0000,,208.953
azure,Command acceptance,64,424.44,12779,0,0.0000,,193.009
azure,Command acceptance,64,424.44,12779,0,0.0000,,74.357
azure,Command acceptance,64,424.44,12779,0,0.0000,,163.725
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.814
azure,Command acceptance,64,424.44,12779,0,0.0000,,201.942
azure,Command acceptance,64,424.44,12779,0,0.0000,,207.216
azure,Command acceptance,64,424.44,12779,0,0.0000,,195.827
azure,Command acceptance,64,424.44,12779,0,0.0000,,143.686
azure,Command acceptance,64,424.44,12779,0,0.0000,,147.542
azure,Command acceptance,64,424.44,12779,0,0.0000,,111.084
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.947
azure,Command acceptance,64,424.44,12779,0,0.0000,,188.665
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.327
azure,Command acceptance,64,424.44,12779,0,0.0000,,106.336
azure,Command acceptance,64,424.44,12779,0,0.0000,,158.696
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.785
azure,Command acceptance,64,424.44,12779,0,0.0000,,160.558
azure,Command acceptance,64,424.44,12779,0,0.0000,,112.742
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.466
azure,Command acceptance,64,424.44,12779,0,0.0000,,150.034
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.696
azure,Command acceptance,64,424.44,12779,0,0.0000,,108.744
azure,Command acceptance,64,424.44,12779,0,0.0000,,239.746
azure,Command acceptance,64,424.44,12779,0,0.0000,,177.991
azure,Command acceptance,64,424.44,12779,0,0.0000,,108.968
azure,Command acceptance,64,424.44,12779,0,0.0000,,148.860
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.229
azure,Command acceptance,64,424.44,12779,0,0.0000,,167.082
azure,Command acceptance,64,424.44,12779,0,0.0000,,77.218
azure,Command acceptance,64,424.44,12779,0,0.0000,,174.049
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.780
azure,Command acceptance,64,424.44,12779,0,0.0000,,107.207
azure,Command acceptance,64,424.44,12779,0,0.0000,,177.533
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.718
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.123
azure,Command acceptance,64,424.44,12779,0,0.0000,,127.690
azure,Command acceptance,64,424.44,12779,0,0.0000,,173.677
azure,Command acceptance,64,424.44,12779,0,0.0000,,134.387
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.882
azure,Command acceptance,64,424.44,12779,0,0.0000,,183.795
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.404
azure,Command acceptance,64,424.44,12779,0,0.0000,,143.919
azure,Command acceptance,64,424.44,12779,0,0.0000,,166.892
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.952
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.427
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.543
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.072
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.526
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.430
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.173
azure,Command acceptance,64,424.44,12779,0,0.0000,,148.927
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.328
azure,Command acceptance,64,424.44,12779,0,0.0000,,175.218
azure,Command acceptance,64,424.44,12779,0,0.0000,,184.256
azure,Command acceptance,64,424.44,12779,0,0.0000,,81.927
azure,Command acceptance,64,424.44,12779,0,0.0000,,190.658
azure,Command acceptance,64,424.44,12779,0,0.0000,,248.646
azure,Command acceptance,64,424.44,12779,0,0.0000,,183.398
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.107
azure,Command acceptance,64,424.44,12779,0,0.0000,,219.026
azure,Command acceptance,64,424.44,12779,0,0.0000,,151.193
azure,Command acceptance,64,424.44,12779,0,0.0000,,422.853
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.054
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.127
azure,Command acceptance,64,424.44,12779,0,0.0000,,136.839
azure,Command acceptance,64,424.44,12779,0,0.0000,,136.655
azure,Command acceptance,64,424.44,12779,0,0.0000,,161.006
azure,Command acceptance,64,424.44,12779,0,0.0000,,174.613
azure,Command acceptance,64,424.44,12779,0,0.0000,,92.483
azure,Command acceptance,64,424.44,12779,0,0.0000,,181.079
azure,Command acceptance,64,424.44,12779,0,0.0000,,225.780
azure,Command acceptance,64,424.44,12779,0,0.0000,,143.813
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.061
azure,Command acceptance,64,424.44,12779,0,0.0000,,203.890
azure,Command acceptance,64,424.44,12779,0,0.0000,,189.184
azure,Command acceptance,64,424.44,12779,0,0.0000,,173.570
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.231
azure,Command acceptance,64,424.44,12779,0,0.0000,,226.304
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.898
azure,Command acceptance,64,424.44,12779,0,0.0000,,188.748
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.949
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.018
azure,Command acceptance,64,424.44,12779,0,0.0000,,133.656
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.403
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.927
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.223
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.148
azure,Command acceptance,64,424.44,12779,0,0.0000,,184.208
azure,Command acceptance,64,424.44,12779,0,0.0000,,192.697
azure,Command acceptance,64,424.44,12779,0,0.0000,,194.919
azure,Command acceptance,64,424.44,12779,0,0.0000,,66.423
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.827
azure,Command acceptance,64,424.44,12779,0,0.0000,,184.184
azure,Command acceptance,64,424.44,12779,0,0.0000,,196.103
azure,Command acceptance,64,424.44,12779,0,0.0000,,94.804
azure,Command acceptance,64,424.44,12779,0,0.0000,,180.591
azure,Command acceptance,64,424.44,12779,0,0.0000,,169.877
azure,Command acceptance,64,424.44,12779,0,0.0000,,167.755
azure,Command acceptance,64,424.44,12779,0,0.0000,,93.917
azure,Command acceptance,64,424.44,12779,0,0.0000,,193.407
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.072
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.893
azure,Command acceptance,64,424.44,12779,0,0.0000,,161.392
azure,Command acceptance,64,424.44,12779,0,0.0000,,126.756
azure,Command acceptance,64,424.44,12779,0,0.0000,,108.975
azure,Command acceptance,64,424.44,12779,0,0.0000,,189.718
azure,Command acceptance,64,424.44,12779,0,0.0000,,179.109
azure,Command acceptance,64,424.44,12779,0,0.0000,,73.802
azure,Command acceptance,64,424.44,12779,0,0.0000,,179.370
azure,Command acceptance,64,424.44,12779,0,0.0000,,175.355
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.226
azure,Command acceptance,64,424.44,12779,0,0.0000,,173.511
azure,Command acceptance,64,424.44,12779,0,0.0000,,179.718
azure,Command acceptance,64,424.44,12779,0,0.0000,,87.034
azure,Command acceptance,64,424.44,12779,0,0.0000,,189.048
azure,Command acceptance,64,424.44,12779,0,0.0000,,145.728
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.871
azure,Command acceptance,64,424.44,12779,0,0.0000,,178.980
azure,Command acceptance,64,424.44,12779,0,0.0000,,138.260
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.870
azure,Command acceptance,64,424.44,12779,0,0.0000,,127.543
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.631
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.796
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.713
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.788
azure,Command acceptance,64,424.44,12779,0,0.0000,,257.192
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.281
azure,Command acceptance,64,424.44,12779,0,0.0000,,127.789
azure,Command acceptance,64,424.44,12779,0,0.0000,,194.593
azure,Command acceptance,64,424.44,12779,0,0.0000,,51.762
