substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.357
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.617
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.660
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.858
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.438
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.727
azure,Command acceptance,16,392.92,11798,0,0.0000,,79.120
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.730
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.804
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.549
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.497
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.649
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.096
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.348
azure,Command acceptance,16,392.92,11798,0,0.0000,,67.180
azure,Command acceptance,16,392.92,11798,0,0.0000,,55.653
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.429
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.677
azure,Command acceptance,16,392.92,11798,0,0.0000,,65.614
azure,Command acceptance,16,392.92,11798,0,0.0000,,65.483
azure,Command acceptance,16,392.92,11798,0,0.0000,,61.941
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.425
azure,Command acceptance,16,392.92,11798,0,0.0000,,63.642
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.427
azure,Command acceptance,16,392.92,11798,0,0.0000,,63.099
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.961
azure,Command acceptance,16,392.92,11798,0,0.0000,,69.392
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.119
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.868
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.712
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.683
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.379
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.373
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.915
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.939
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.862
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.278
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.932
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.230
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.346
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.152
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.077
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.235
azure,Command acceptance,16,392.92,11798,0,0.0000,,63.216
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.689
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.209
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.016
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.959
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.596
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.265
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.353
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.048
azure,Command acceptance,16,392.92,11798,0,0.0000,,53.519
azure,Command acceptance,16,392.92,11798,0,0.0000,,68.732
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.923
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.484
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.425
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.556
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.614
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.644
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.487
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.268
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.338
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.574
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.790
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.321
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.855
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.931
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.425
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.172
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.577
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.949
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.471
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.375
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.010
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.359
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.268
azure,Command acceptance,16,392.92,11798,0,0.0000,,25.857
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.711
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.941
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.896
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.923
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.320
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.714
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.010
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.753
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.601
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.904
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.116
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.235
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.931
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.431
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.219
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.327
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.457
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.247
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.021
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.402
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.038
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.402
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.141
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.791
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.765
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.938
azure,Command acceptance,16,392.92,11798,0,0.0000,,63.778
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.331
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.694
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.366
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.110
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.107
azure,Command acceptance,16,392.92,11798,0,0.0000,,25.610
azure,Command acceptance,16,392.92,11798,0,0.0000,,78.736
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.896
azure,Command acceptance,16,392.92,11798,0,0.0000,,67.070
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.281
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.984
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.245
azure,Command acceptance,16,392.92,11798,0,0.0000,,60.598
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.230
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.789
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.368
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.596
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.108
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.704
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.380
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.019
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.699
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.081
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.407
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.522
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.455
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.714
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.594
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.075
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.242
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.910
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.277
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.281
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.899
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.834
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.156
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.889
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.105
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.977
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.361
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.497
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.824
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.820
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.651
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.942
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.349
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.234
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.441
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.509
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.901
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.062
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.727
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.552
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.469
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.753
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.470
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.677
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.803
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.336
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.892
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.280
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.980
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.017
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.009
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.775
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.382
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.711
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.720
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.026
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.531
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.374
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.052
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.211
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.668
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.000
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.681
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.146
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.258
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.293
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.140
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.802
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.388
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.978
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.977
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.261
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.245
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.496
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.319
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.267
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.963
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.079
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.501
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.769
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.575
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.280
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.349
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.354
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.743
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.616
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.517
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.686
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.648
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.717
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.339
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.965
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.102
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.144
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.775
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.908
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.900
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.327
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.423
azure,Command acceptance,16,392.92,11798,0,0.0000,,118.537
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.758
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.645
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.498
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.692
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.584
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.967
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.742
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.002
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.537
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.611
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.431
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.807
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.795
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.363
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.964
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.023
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.541
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.295
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.321
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.567
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.921
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.283
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.204
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.892
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.365
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.932
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.829
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.765
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.614
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.406
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.026
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.155
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.667
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.049
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.338
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.997
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.696
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.805
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.938
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.730
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.032
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.659
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.186
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.135
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.047
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.331
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.399
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.395
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.275
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.389
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.424
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.940
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.663
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.374
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.279
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.644
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.117
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.946
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.990
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.774
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.677
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.251
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.275
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.006
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.270
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.389
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.779
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.928
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.739
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.426
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.422
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.337
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.843
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.091
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.742
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.806
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.630
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.515
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.969
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.846
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.734
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.581
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.203
azure,Command acceptance,16,392.92,11798,0,0.0000,,354.394
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.588
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.009
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.590
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.424
azure,Command acceptance,16,392.92,11798,0,0.0000,,68.870
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.396
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.947
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.558
azure,Command acceptance,16,392.92,11798,0,0.0000,,64.592
azure,Command acceptance,16,392.92,11798,0,0.0000,,79.134
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.021
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.089
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.256
azure,Command acceptance,16,392.92,11798,0,0.0000,,77.920
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.002
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.354
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.400
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.246
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.788
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.098
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.325
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.403
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.781
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.479
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.142
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.307
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.219
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.044
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.347
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.986
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.995
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.047
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.342
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.170
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.753
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.533
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.264
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.238
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.946
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.577
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.029
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.432
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.012
azure,Command acceptance,16,392.92,11798,0,0.0000,,54.504
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.278
azure,Command acceptance,16,392.92,11798,0,0.0000,,56.327
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.230
azure,Command acceptance,16,392.92,11798,0,0.0000,,53.883
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.055
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.317
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.606
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.034
azure,Command acceptance,16,392.92,11798,0,0.0000,,53.220
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.500
azure,Command acceptance,16,392.92,11798,0,0.0000,,151.023
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.627
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.508
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.823
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.521
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.927
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.129
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.558
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.689
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.851
azure,Command acceptance,16,392.92,11798,0,0.0000,,60.766
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.657
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.271
azure,Command acceptance,16,392.92,11798,0,0.0000,,23.940
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.550
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.242
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.291
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.677
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.477
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.973
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.264
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.874
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.521
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.021
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.780
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.300
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.774
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.890
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.405
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.692
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.120
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.941
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.626
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.758
azure,Command acceptance,16,392.92,11798,0,0.0000,,51.378
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.496
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.555
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.013
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.353
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.284
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.714
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.226
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.735
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.087
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.410
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.512
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.489
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.400
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.204
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.482
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.068
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.623
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.439
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.968
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.756
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.797
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.164
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.125
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.036
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.835
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.233
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.172
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.676
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.021
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.696
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.069
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.098
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.901
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.994
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.486
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.407
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.411
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.842
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.917
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.375
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.653
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.885
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.147
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.401
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.563
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.622
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.146
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.416
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.509
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.242
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.513
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.843
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.544
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.634
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.237
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.220
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.659
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.411
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.433
