substrate,scenario,parallelism,latency_ms
azure,Commands,4,7.967
azure,Commands,4,7.757
azure,Commands,4,7.333
azure,Commands,4,7.160
azure,Commands,4,7.360
azure,Commands,4,7.062
azure,Commands,4,6.002
azure,Commands,4,7.468
azure,Commands,4,7.355
azure,Commands,4,7.342
azure,Commands,4,7.766
azure,Commands,4,8.170
azure,Commands,4,9.716
azure,Commands,4,8.664
azure,Commands,4,5.263
azure,Commands,4,6.963
azure,Commands,4,7.681
azure,Commands,4,7.710
azure,Commands,4,8.046
azure,Commands,4,7.020
azure,Commands,4,7.348
azure,Commands,4,6.755
azure,Commands,4,7.730
azure,Commands,4,7.247
azure,Commands,4,7.457
azure,Commands,4,7.856
azure,Commands,4,7.252
azure,Commands,4,7.491
azure,Commands,4,7.296
azure,Commands,4,7.128
azure,Commands,4,4.534
azure,Commands,4,8.170
azure,Commands,4,7.537
azure,Commands,4,7.516
azure,Commands,4,7.619
azure,Commands,4,7.232
azure,Commands,4,6.869
azure,Commands,4,7.579
azure,Commands,4,6.913
azure,Commands,4,7.496
azure,Commands,4,7.843
azure,Commands,4,8.473
azure,Commands,4,8.335
azure,Commands,4,7.769
azure,Commands,4,7.481
azure,Commands,4,7.649
azure,Commands,4,7.385
azure,Commands,4,6.122
azure,Commands,4,7.929
azure,Commands,4,7.838
azure,Commands,4,9.210
azure,Commands,4,7.931
azure,Commands,4,7.567
azure,Commands,4,9.006
azure,Commands,4,7.580
azure,Commands,4,7.832
azure,Commands,4,7.792
azure,Commands,4,5.193
azure,Commands,4,5.709
azure,Commands,4,7.843
azure,Commands,4,7.240
azure,Commands,4,7.751
azure,Commands,4,6.760
azure,Commands,4,8.571
azure,Commands,4,6.455
azure,Commands,4,6.904
azure,Commands,4,6.136
azure,Commands,4,7.499
azure,Commands,4,6.103
azure,Commands,4,7.476
azure,Commands,4,7.426
azure,Commands,4,7.287
azure,Commands,4,7.546
azure,Commands,4,7.257
azure,Commands,4,7.819
azure,Commands,4,5.706
azure,Commands,4,6.298
azure,Commands,4,7.969
azure,Commands,4,6.451
azure,Commands,4,11.119
azure,Commands,4,7.582
azure,Commands,4,7.442
azure,Commands,4,8.313
azure,Commands,4,8.160
azure,Commands,4,6.763
azure,Commands,4,8.018
azure,Commands,4,11.684
azure,Commands,4,10.201
azure,Commands,4,7.909
azure,Commands,4,20.462
azure,Commands,4,6.478
azure,Commands,4,6.746
azure,Commands,4,7.704
azure,Commands,4,6.578
azure,Commands,4,7.599
azure,Commands,4,7.274
azure,Commands,4,7.182
azure,Commands,4,10.843
azure,Commands,4,7.382
azure,Commands,4,7.220
azure,Commands,4,7.598
azure,Commands,4,7.087
azure,Commands,4,8.395
azure,Commands,4,9.452
azure,Commands,4,9.536
azure,Commands,4,7.524
azure,Commands,4,7.282
azure,Commands,4,6.912
azure,Commands,4,7.266
azure,Commands,4,9.503
azure,Commands,4,6.712
azure,Commands,4,8.541
azure,Commands,4,8.633
azure,Commands,4,8.002
azure,Commands,4,6.723
azure,Commands,4,6.847
azure,Commands,4,7.222
azure,Commands,4,6.948
azure,Commands,4,7.346
azure,Commands,4,7.156
azure,Commands,4,7.408
azure,Commands,4,6.859
azure,Commands,4,9.957
azure,Commands,4,6.823
azure,Commands,4,10.440
azure,Commands,4,6.109
azure,Commands,4,7.812
azure,Commands,4,9.348
azure,Commands,4,8.251
azure,Commands,4,6.465
azure,Commands,4,7.649
azure,Commands,4,4.993
azure,Commands,4,5.758
azure,Commands,4,7.470
azure,Commands,4,6.992
azure,Commands,4,7.552
azure,Commands,4,5.622
azure,Commands,4,7.444
azure,Commands,4,7.180
azure,Commands,4,8.835
azure,Commands,4,7.822
azure,Commands,4,7.500
azure,Commands,4,5.418
azure,Commands,4,6.796
azure,Commands,4,7.452
azure,Commands,4,7.028
azure,Commands,4,7.302
azure,Commands,4,5.957
azure,Commands,4,7.265
azure,Commands,4,7.035
azure,Commands,4,7.732
azure,Commands,4,7.353
azure,Commands,4,8.111
azure,Commands,4,7.154
azure,Commands,4,5.537
azure,Commands,4,9.476
azure,Commands,4,8.280
azure,Commands,4,8.254
azure,Commands,4,9.104
azure,Commands,4,14.177
azure,Commands,4,7.399
azure,Commands,4,6.957
azure,Commands,4,9.542
azure,Commands,4,8.404
azure,Commands,4,7.511
azure,Commands,4,5.416
azure,Commands,4,10.800
azure,Commands,4,7.859
azure,Commands,4,5.646
azure,Commands,4,7.754
azure,Commands,4,6.650
azure,Commands,4,7.125
azure,Commands,4,7.263
azure,Commands,4,6.981
azure,Commands,4,7.975
azure,Commands,4,7.262
azure,Commands,4,7.101
azure,Commands,4,6.954
azure,Commands,4,7.148
azure,Commands,4,6.738
azure,Commands,4,7.247
azure,Commands,4,8.935
azure,Commands,4,9.550
azure,Commands,4,6.315
azure,Commands,4,8.152
azure,Commands,4,7.320
azure,Commands,4,7.795
azure,Commands,4,6.760
azure,Commands,4,5.747
azure,Commands,4,7.643
azure,Commands,4,8.246
azure,Commands,4,7.768
azure,Commands,4,8.294
azure,Commands,4,7.837
azure,Commands,4,6.724
azure,Commands,4,7.173
azure,Commands,4,7.458
azure,Commands,4,7.508
azure,Commands,4,7.141
azure,Commands,4,7.438
azure,Commands,4,6.433
azure,Commands,4,8.148
azure,Commands,4,10.487
azure,Commands,4,5.174
azure,Commands,4,9.700
azure,Commands,4,8.168
azure,Commands,4,6.774
azure,Commands,4,6.659
azure,Commands,4,5.810
azure,Commands,4,7.108
azure,Commands,4,7.046
azure,Commands,4,7.532
azure,Commands,4,7.973
azure,Commands,4,7.074
azure,Commands,4,7.370
azure,Commands,4,9.574
azure,Commands,4,10.055
azure,Commands,4,8.224
azure,Commands,4,8.475
azure,Commands,4,7.131
azure,Commands,4,9.320
azure,Commands,4,7.676
azure,Commands,4,7.175
azure,Commands,4,7.105
azure,Commands,4,7.030
azure,Commands,4,6.652
azure,Commands,4,5.379
azure,Commands,4,10.455
azure,Commands,4,11.275
azure,Commands,4,7.415
azure,Commands,4,7.258
azure,Commands,4,11.718
azure,Commands,4,6.978
azure,Commands,4,7.229
azure,Commands,4,7.437
azure,Commands,4,11.394
azure,Commands,4,8.276
azure,Commands,4,7.249
azure,Commands,4,7.131
azure,Commands,4,7.443
azure,Commands,4,7.766
azure,Commands,4,7.255
azure,Commands,4,7.338
azure,Commands,4,8.458
azure,Commands,4,6.627
azure,Commands,4,8.334
azure,Commands,4,7.392
azure,Commands,4,5.620
azure,Commands,4,6.813
azure,Commands,4,7.549
azure,Commands,4,6.104
azure,Commands,4,8.676
azure,Commands,4,7.752
azure,Commands,4,10.214
azure,Commands,4,7.283
azure,Commands,4,7.190
azure,Commands,4,7.788
azure,Commands,4,6.515
azure,Commands,4,7.202
azure,Commands,4,8.220
azure,Commands,4,7.396
azure,Commands,4,7.002
azure,Commands,4,7.329
azure,Commands,4,7.308
azure,Commands,4,6.886
azure,Commands,4,6.498
azure,Commands,4,5.615
azure,Commands,4,9.173
azure,Commands,4,7.680
azure,Commands,4,6.388
azure,Commands,4,7.444
azure,Commands,4,7.341
azure,Commands,4,6.335
azure,Commands,4,5.874
azure,Commands,4,7.283
azure,Commands,4,9.489
azure,Commands,4,8.678
azure,Commands,4,6.173
azure,Commands,4,9.255
azure,Commands,4,8.547
azure,Commands,4,5.638
azure,Commands,4,8.994
azure,Commands,4,6.892
azure,Commands,4,8.494
azure,Commands,4,6.340
azure,Commands,4,7.094
azure,Commands,4,7.556
azure,Commands,4,7.375
azure,Commands,4,7.221
azure,Commands,4,4.149
azure,Commands,4,7.418
azure,Commands,4,8.253
azure,Commands,4,6.376
azure,Commands,4,6.372
azure,Commands,4,7.418
azure,Commands,4,7.500
azure,Commands,4,7.385
azure,Commands,4,6.560
azure,Commands,4,7.343
azure,Commands,4,8.175
azure,Commands,4,8.379
azure,Commands,4,7.649
azure,Commands,4,7.071
azure,Commands,4,6.970
azure,Commands,4,6.920
azure,Commands,4,6.977
azure,Commands,4,7.082
azure,Commands,4,9.242
azure,Commands,4,8.356
azure,Commands,4,6.421
azure,Commands,4,7.466
azure,Commands,4,5.359
azure,Commands,4,6.188
azure,Commands,4,6.847
azure,Commands,4,7.272
azure,Commands,4,16.297
azure,Commands,4,11.605
azure,Commands,4,7.945
azure,Commands,4,8.069
azure,Commands,4,8.334
azure,Commands,4,9.402
azure,Commands,4,6.991
azure,Commands,4,8.851
azure,Commands,4,6.619
azure,Commands,4,7.256
azure,Commands,4,7.878
azure,Commands,4,6.759
azure,Commands,4,6.519
azure,Commands,4,8.713
azure,Commands,4,7.450
azure,Commands,4,8.095
azure,Commands,4,7.282
azure,Commands,4,7.392
azure,Commands,4,7.919
azure,Commands,4,7.336
azure,Commands,4,7.075
azure,Commands,4,7.154
azure,Commands,4,8.597
azure,Commands,4,8.905
azure,Commands,4,7.331
azure,Commands,4,7.642
azure,Commands,4,7.006
azure,Commands,4,7.169
azure,Commands,4,7.551
azure,Commands,4,6.630
azure,Commands,4,7.086
azure,Commands,4,8.645
azure,Commands,4,7.540
azure,Commands,4,6.986
azure,Commands,4,7.517
azure,Commands,4,6.993
azure,Commands,4,7.365
azure,Commands,4,7.423
azure,Commands,4,10.697
azure,Commands,4,8.869
azure,Commands,4,7.682
azure,Commands,4,7.609
azure,Commands,4,10.411
azure,Commands,4,7.227
azure,Commands,4,7.057
azure,Commands,4,7.858
azure,Commands,4,8.156
azure,Commands,4,7.045
azure,Commands,4,7.799
azure,Commands,4,6.944
azure,Commands,4,8.279
azure,Commands,4,11.854
azure,Commands,4,9.161
azure,Commands,4,7.556
azure,Commands,4,7.732
azure,Commands,4,7.686
azure,Commands,4,7.194
azure,Commands,4,5.803
azure,Commands,4,6.360
azure,Commands,4,9.596
azure,Commands,4,8.146
azure,Commands,4,5.249
azure,Commands,4,4.761
azure,Commands,4,7.102
azure,Commands,4,6.984
azure,Commands,4,7.144
azure,Commands,4,7.217
azure,Commands,4,6.532
azure,Commands,4,7.533
azure,Commands,4,7.637
azure,Commands,4,6.861
azure,Commands,4,8.108
azure,Commands,4,6.336
azure,Commands,4,7.355
azure,Commands,4,7.277
azure,Commands,4,7.522
azure,Commands,4,6.766
azure,Commands,4,7.153
azure,Commands,4,7.599
azure,Commands,4,6.816
azure,Commands,4,7.591
azure,Commands,4,7.131
azure,Commands,4,11.109
azure,Commands,4,9.596
azure,Commands,4,7.419
azure,Commands,4,7.548
azure,Commands,4,5.054
azure,Commands,4,7.671
azure,Commands,4,7.032
azure,Commands,4,7.763
azure,Commands,4,5.043
azure,Commands,4,9.189
azure,Commands,4,7.437
azure,Commands,4,6.908
azure,Commands,4,6.385
azure,Commands,4,6.981
azure,Commands,4,7.185
azure,Commands,4,8.906
azure,Commands,4,7.394
azure,Commands,4,7.044
azure,Commands,4,7.765
azure,Commands,4,7.575
azure,Commands,4,7.447
azure,Commands,4,7.399
azure,Commands,4,7.105
azure,Commands,4,7.417
azure,Commands,4,7.475
azure,Commands,4,7.180
azure,Commands,4,7.661
azure,Commands,4,6.251
azure,Commands,4,7.210
azure,Commands,4,7.319
azure,Commands,4,7.135
azure,Commands,4,7.159
azure,Commands,4,7.024
azure,Commands,4,7.394
azure,Commands,4,7.538
azure,Commands,4,6.336
azure,Commands,4,8.129
azure,Commands,4,7.173
azure,Commands,4,7.473
azure,Commands,4,10.070
azure,Commands,4,7.278
azure,Commands,4,7.698
azure,Commands,4,5.608
azure,Commands,4,5.880
azure,Commands,4,7.194
azure,Commands,4,7.400
azure,Commands,4,6.457
azure,Commands,4,6.023
azure,Commands,4,7.099
azure,Commands,4,7.444
azure,Commands,4,7.349
azure,Commands,4,5.879
azure,Commands,4,7.314
azure,Commands,4,8.501
azure,Commands,4,8.056
azure,Commands,4,6.322
azure,Commands,4,7.186
azure,Commands,4,7.797
azure,Commands,4,5.662
azure,Commands,4,10.181
azure,Commands,4,6.948
azure,Commands,4,8.407
azure,Commands,4,9.925
azure,Commands,4,6.857
azure,Commands,4,7.419
azure,Commands,4,7.660
azure,Commands,4,6.895
azure,Commands,4,7.374
azure,Commands,4,7.403
azure,Commands,4,6.136
azure,Commands,4,8.753
azure,Commands,4,7.972
azure,Commands,4,7.390
azure,Commands,4,7.137
azure,Commands,4,7.099
azure,Commands,4,8.129
azure,Commands,4,6.762
azure,Commands,4,6.948
azure,Commands,4,7.153
azure,Commands,4,7.289
azure,Commands,4,7.356
azure,Commands,4,7.368
azure,Commands,4,5.193
azure,Commands,4,8.169
azure,Commands,4,6.978
azure,Commands,4,9.505
azure,Commands,4,8.510
azure,Commands,4,7.034
azure,Commands,4,7.235
azure,Commands,4,7.865
azure,Commands,4,7.639
azure,Commands,4,6.838
azure,Commands,4,7.766
azure,Commands,4,6.254
azure,Commands,4,6.229
azure,Commands,4,7.673
azure,Commands,4,5.367
azure,Commands,4,7.234
azure,Commands,4,7.648
azure,Commands,4,7.236
azure,Commands,4,7.189
azure,Commands,4,4.808
azure,Commands,4,7.543
azure,Commands,4,7.433
azure,Commands,4,7.424
azure,Commands,4,7.418
azure,Commands,4,5.874
azure,Commands,4,7.297
azure,Commands,4,7.157
azure,Commands,4,7.307
azure,Commands,4,7.513
azure,Commands,4,6.995
azure,Commands,4,7.704
azure,Commands,4,6.487
azure,Commands,4,7.671
azure,Commands,4,7.195
azure,Commands,4,6.546
azure,Commands,4,7.514
azure,Commands,4,7.127
azure,Commands,4,8.009
azure,Commands,4,6.701
azure,Commands,4,7.598
azure,Commands,4,6.835
azure,Commands,4,7.725
azure,Commands,4,7.505
azure,Commands,4,6.935
azure,Commands,4,7.561
azure,Commands,4,7.109
azure,Commands,4,7.009
azure,Commands,4,7.360
azure,Commands,4,7.058
azure,Commands,4,5.923
azure,Commands,4,7.058
azure,Commands,4,7.005
azure,Commands,4,9.442
azure,Commands,4,7.650
azure,Commands,4,7.580
azure,Commands,4,6.802
azure,Commands,4,7.201
azure,Commands,4,5.991
azure,Commands,4,7.826
azure,Commands,4,11.331
azure,Commands,4,7.259
azure,Commands,4,6.468
azure,Commands,4,8.686
azure,Commands,4,6.840
azure,Commands,4,5.777
azure,Commands,4,5.568
azure,Commands,4,8.247
azure,Commands,4,6.520
azure,Commands,4,7.622
azure,Commands,4,7.543
azure,Commands,4,8.275
azure,Commands,4,10.000
azure,Commands,4,8.347
azure,Commands,4,5.759
azure,Commands,4,8.341
azure,Commands,4,6.929
azure,Commands,4,6.875
azure,Commands,4,6.275
azure,Commands,4,7.643
azure,Commands,4,6.911
azure,Commands,4,5.960
azure,Commands,4,6.434
azure,Commands,4,7.673
azure,Commands,4,7.294
azure,Commands,4,7.750
azure,Commands,4,6.249
azure,Commands,4,11.441
azure,Commands,4,6.882
azure,Commands,4,6.009
azure,Commands,4,7.295
azure,Commands,4,7.536
azure,Commands,4,6.744
azure,Commands,4,6.825
azure,Commands,4,8.016
azure,Commands,4,10.810
azure,Commands,4,6.457
azure,Commands,4,8.150
azure,Commands,4,7.340
azure,Commands,4,7.077
azure,Commands,4,7.808
azure,Commands,4,4.998
azure,Commands,4,7.123
azure,Commands,4,7.575
azure,Commands,4,6.859
azure,Commands,4,6.223
azure,Commands,4,4.621
azure,Commands,4,8.094
azure,Commands,4,7.363
azure,Commands,4,10.516
azure,Commands,4,7.032
azure,Commands,4,7.479
azure,Commands,4,7.471
azure,Commands,4,6.457
azure,Commands,4,5.642
azure,Commands,4,7.377
azure,Commands,4,9.676
azure,Commands,4,5.061
azure,Commands,4,7.380
azure,Commands,4,7.116
azure,Commands,4,7.200
azure,Commands,4,7.362
azure,Commands,4,7.211
azure,Commands,4,7.453
azure,Commands,4,8.365
azure,Commands,4,4.702
azure,Commands,4,8.847
azure,Commands,4,7.675
azure,Commands,4,6.969
azure,Commands,4,5.624
azure,Commands,4,7.516
azure,Commands,4,7.464
azure,Commands,4,9.670
azure,Commands,4,8.457
azure,Commands,4,7.759
azure,Commands,4,10.241
azure,Commands,4,9.667
azure,Commands,4,7.612
azure,Commands,4,7.734
azure,Commands,4,7.230
azure,Commands,4,7.228
azure,Commands,4,6.655
azure,Commands,4,7.966
azure,Commands,4,6.479
azure,Commands,4,6.897
azure,Commands,4,8.830
azure,Commands,4,7.166
azure,Commands,4,12.032
azure,Commands,4,9.180
azure,Commands,4,7.119
azure,Commands,4,7.778
azure,Commands,4,7.503
azure,Commands,4,7.250
azure,Commands,4,7.321
azure,Commands,4,6.700
azure,Commands,4,6.709
azure,Commands,4,7.795
azure,Commands,4,9.935
azure,Commands,4,9.470
azure,Commands,4,8.115
azure,Commands,4,8.868
azure,Commands,4,6.411
azure,Commands,4,9.087
azure,Commands,4,7.001
azure,Commands,4,8.724
azure,Commands,4,9.914
azure,Commands,4,7.119
azure,Commands,4,7.562
azure,Commands,4,7.175
azure,Commands,4,7.578
azure,Commands,4,7.521
azure,Commands,4,8.097
azure,Commands,4,7.524
azure,Commands,4,7.546
azure,Commands,4,7.381
azure,Commands,4,6.164
azure,Commands,4,7.449
azure,Commands,4,7.653
azure,Commands,4,7.453
azure,Commands,4,7.525
azure,Commands,4,9.523
azure,Commands,4,10.247
azure,Commands,4,7.443
azure,Commands,4,7.850
azure,Commands,4,6.949
azure,Commands,4,8.438
azure,Commands,4,9.543
azure,Commands,4,8.014
azure,Commands,4,8.758
azure,Commands,4,8.348
azure,Commands,4,6.382
azure,Commands,4,7.549
azure,Commands,4,7.539
azure,Commands,4,6.213
azure,Commands,4,6.668
azure,Commands,4,9.603
azure,Commands,4,7.206
azure,Commands,4,9.572
azure,Commands,4,11.434
azure,Commands,4,7.530
azure,Commands,4,6.388
azure,Commands,4,8.079
azure,Commands,4,9.633
azure,Commands,4,11.037
azure,Commands,4,7.272
azure,Commands,4,8.394
azure,Commands,4,8.261
azure,Commands,4,7.217
azure,Commands,4,8.343
azure,Commands,4,7.478
azure,Commands,4,8.070
azure,Commands,4,7.772
azure,Commands,4,8.320
azure,Commands,4,7.437
azure,Commands,4,7.144
azure,Commands,4,7.139
azure,Commands,4,7.229
azure,Commands,4,7.516
azure,Commands,4,6.551
azure,Commands,4,5.795
azure,Commands,4,6.729
azure,Commands,4,7.914
azure,Commands,4,6.943
azure,Commands,4,7.904
azure,Commands,4,6.957
azure,Commands,4,7.346
azure,Commands,4,7.462
azure,Commands,4,9.153
azure,Commands,4,9.096
azure,Commands,4,6.979
azure,Commands,4,8.655
azure,Commands,4,8.260
azure,Commands,4,7.669
azure,Commands,4,7.400
azure,Commands,4,7.256
azure,Commands,4,7.032
azure,Commands,4,9.592
azure,Commands,4,7.668
azure,Commands,4,6.765
azure,Commands,4,7.910
azure,Commands,4,7.056
azure,Commands,4,8.351
azure,Commands,4,6.912
azure,Commands,4,7.758
azure,Commands,4,7.064
azure,Commands,4,8.130
azure,Commands,4,7.187
azure,Commands,4,11.553
azure,Commands,4,7.540
azure,Commands,4,8.978
azure,Commands,4,9.545
azure,Commands,4,7.306
azure,Commands,4,6.517
azure,Commands,4,7.692
azure,Commands,4,6.600
azure,Commands,4,7.745
azure,Commands,4,7.143
azure,Commands,4,6.316
azure,Commands,4,11.811
azure,Commands,4,7.316
azure,Commands,4,6.141
azure,Commands,4,5.974
azure,Commands,4,7.039
azure,Commands,4,7.376
azure,Commands,4,6.907
azure,Commands,4,9.393
azure,Commands,4,8.188
azure,Commands,4,7.375
azure,Commands,4,5.506
azure,Commands,4,6.171
azure,Commands,4,6.945
azure,Commands,4,6.580
azure,Commands,4,5.932
azure,Commands,4,9.250
azure,Commands,4,9.868
azure,Commands,4,6.962
azure,Commands,4,7.413
azure,Commands,4,7.231
azure,Commands,4,7.063
azure,Commands,4,7.306
azure,Commands,4,6.119
azure,Commands,4,11.224
azure,Commands,4,7.016
azure,Commands,4,6.853
azure,Commands,4,7.237
azure,Commands,4,7.032
azure,Commands,4,7.243
azure,Commands,4,7.005
azure,Commands,4,7.422
azure,Commands,4,10.777
azure,Commands,4,7.329
azure,Commands,4,8.087
azure,Commands,4,6.786
azure,Commands,4,5.972
azure,Commands,4,5.972
azure,Commands,4,7.786
azure,Commands,4,7.364
azure,Commands,4,7.219
azure,Commands,4,9.130
azure,Commands,4,7.442
azure,Commands,4,7.777
azure,Commands,4,10.480
azure,Commands,4,7.226
azure,Commands,4,10.015
azure,Commands,4,6.637
azure,Commands,4,9.009
azure,Commands,4,6.979
azure,Commands,4,7.307
azure,Commands,4,7.131
azure,Commands,4,7.577
azure,Commands,4,6.002
azure,Commands,4,7.497
azure,Commands,4,6.844
azure,Commands,4,7.716
azure,Commands,4,7.211
azure,Commands,4,7.147
azure,Commands,4,7.437
azure,Commands,4,7.364
azure,Commands,4,8.789
azure,Commands,4,12.998
azure,Commands,4,8.929
azure,Commands,4,9.264
azure,Commands,4,7.454
azure,Commands,4,8.621
azure,Commands,4,5.962
azure,Commands,4,7.484
azure,Commands,4,8.903
azure,Commands,4,7.462
azure,Commands,4,5.876
azure,Commands,4,7.253
azure,Commands,4,7.404
azure,Commands,4,5.916
azure,Commands,4,7.556
azure,Commands,4,9.874
azure,Commands,4,5.900
azure,Commands,4,5.995
azure,Commands,4,7.447
azure,Commands,4,7.498
azure,Commands,4,7.405
azure,Commands,4,7.324
azure,Commands,4,9.793
azure,Commands,4,10.416
azure,Commands,4,7.226
azure,Commands,4,7.775
azure,Commands,4,6.864
azure,Commands,4,7.206
azure,Commands,4,6.759
azure,Commands,4,7.076
azure,Commands,4,7.383
azure,Commands,4,7.195
azure,Commands,4,7.194
azure,Commands,4,7.477
azure,Commands,4,7.145
azure,Commands,4,7.693
azure,Commands,4,5.596
azure,Commands,4,6.862
azure,Commands,4,7.410
azure,Commands,4,7.222
azure,Commands,4,6.917
azure,Commands,4,7.493
azure,Commands,4,7.495
azure,Commands,4,7.881
azure,Commands,4,6.649
azure,Commands,4,7.617
azure,Commands,4,9.083
azure,Commands,4,10.220
azure,Commands,4,6.786
azure,Commands,4,5.721
azure,Commands,4,7.053
azure,Commands,4,7.380
azure,Commands,4,7.406
azure,Commands,4,7.478
azure,Commands,4,8.169
azure,Commands,4,7.809
azure,Commands,4,6.817
azure,Commands,4,7.440
azure,Commands,4,7.492
azure,Commands,4,7.022
azure,Commands,4,5.546
azure,Commands,4,7.627
azure,Commands,4,6.889
azure,Commands,4,7.247
azure,Commands,4,7.528
azure,Commands,4,6.012
azure,Commands,4,9.386
azure,Commands,4,5.762
azure,Commands,4,5.371
azure,Commands,4,7.752
azure,Commands,4,8.448
azure,Commands,4,6.190
azure,Commands,4,5.748
azure,Commands,4,7.755
azure,Commands,4,7.749
azure,Commands,4,8.773
azure,Commands,4,7.493
azure,Commands,4,11.510
azure,Commands,4,12.348
azure,Commands,4,10.109
azure,Commands,4,7.245
azure,Commands,4,10.015
azure,Commands,4,8.384
azure,Commands,4,7.799
azure,Commands,4,9.834
azure,Commands,4,7.740
azure,Commands,4,5.616
azure,Commands,4,7.369
azure,Commands,4,7.353
azure,Commands,4,7.376
azure,Commands,4,7.443
azure,Commands,4,7.866
azure,Commands,4,8.786
azure,Commands,4,7.053
azure,Commands,4,9.213
azure,Commands,4,8.326
azure,Commands,4,8.111
azure,Commands,4,6.867
azure,Commands,4,6.441
azure,Commands,4,7.288
azure,Commands,4,10.114
azure,Commands,4,10.404
azure,Commands,4,9.216
azure,Commands,4,8.524
azure,Commands,4,7.575
azure,Commands,4,8.721
azure,Commands,4,8.093
azure,Commands,4,10.523
azure,Commands,4,6.452
azure,Commands,4,11.014
azure,Commands,4,12.152
azure,Commands,4,6.219
azure,Commands,4,7.133
azure,Commands,4,7.271
azure,Commands,4,7.371
azure,Commands,4,7.363
azure,Commands,4,7.412
azure,Commands,4,9.868
azure,Commands,4,9.397
azure,Commands,4,8.414
azure,Commands,4,8.630
azure,Commands,4,7.720
azure,Commands,4,8.879
azure,Commands,4,6.876
azure,Commands,4,6.091
azure,Commands,4,7.024
azure,Commands,4,6.959
azure,Commands,4,6.071
azure,Commands,4,11.250
azure,Commands,4,7.277
azure,Commands,4,6.515
azure,Commands,4,7.750
azure,Commands,4,6.991
azure,Commands,4,7.553
azure,Commands,4,8.721
azure,Commands,4,8.275
azure,Commands,4,7.527
azure,Commands,4,8.084
azure,Commands,4,6.249
azure,Commands,4,7.367
azure,Commands,4,6.947
azure,Commands,4,7.653
azure,Commands,4,8.259
azure,Commands,4,5.680
azure,Commands,4,5.898
azure,Commands,4,7.315
azure,Commands,4,7.571
azure,Commands,4,4.248
azure,Commands,4,7.911
azure,Commands,4,7.240
azure,Commands,4,11.100
azure,Commands,4,8.468
azure,Commands,4,7.035
azure,Commands,4,7.770
azure,Commands,4,8.065
azure,Commands,4,9.499
azure,Commands,4,8.405
azure,Commands,4,6.718
azure,Commands,4,8.871
azure,Commands,4,6.766
azure,Commands,4,6.983
azure,Commands,4,7.579
azure,Commands,4,6.890
azure,Commands,4,7.185
azure,Commands,4,7.456
azure,Commands,4,7.149
azure,Commands,4,6.786
azure,Commands,4,6.012
azure,Commands,4,7.825
azure,Commands,4,7.380
azure,Commands,4,7.030
azure,Commands,4,7.198
azure,Commands,4,7.079
azure,Commands,4,8.029
azure,Commands,4,7.633
azure,Commands,4,6.379
azure,Commands,4,19.614
azure,Commands,4,7.782
azure,Commands,4,7.050
azure,Commands,4,7.314
azure,Commands,4,6.995
azure,Commands,4,7.317
azure,Commands,4,7.739
azure,Commands,4,8.459
azure,Commands,4,6.967
azure,Commands,4,5.716
azure,Commands,4,5.877
azure,Commands,4,7.047
azure,Commands,4,7.630
azure,Commands,4,5.554
azure,Commands,4,6.856
azure,Commands,4,9.849
azure,Commands,4,9.345
azure,Commands,4,6.857
azure,Commands,4,5.805
azure,Commands,4,9.880
azure,Commands,4,7.008
azure,Commands,4,7.059
azure,Commands,4,7.906
azure,Commands,4,8.266
azure,Commands,4,7.212
azure,Commands,4,6.850
azure,Commands,4,5.916
azure,Commands,4,10.271
azure,Commands,4,6.745
azure,Commands,4,7.447
azure,Commands,4,7.502
azure,Commands,4,7.674
azure,Commands,4,5.428
azure,Commands,4,7.740
azure,Commands,4,7.070
azure,Commands,4,8.252
azure,Commands,4,9.415
azure,Commands,4,8.909
azure,Commands,4,6.685
azure,Commands,4,7.500
azure,Commands,4,6.108
azure,Commands,4,8.398
azure,Commands,4,5.987
azure,Commands,4,7.562
azure,Commands,4,6.477
azure,Commands,4,7.487
azure,Commands,4,7.230
azure,Commands,4,7.041
azure,Commands,4,6.903
azure,Commands,4,7.294
azure,Commands,4,6.959
azure,Commands,4,7.135
azure,Commands,4,6.259
azure,Commands,4,11.722
azure,Commands,4,8.237
azure,Commands,4,6.886
azure,Commands,4,6.867
azure,Commands,4,7.375
azure,Commands,4,8.048
azure,Commands,4,6.526
azure,Commands,4,7.613
azure,Commands,4,7.317
azure,Commands,4,8.712
azure,Commands,4,9.309
azure,Commands,4,6.062
azure,Commands,4,7.455
azure,Commands,4,9.681
azure,Commands,4,6.078
azure,Commands,4,9.267
azure,Commands,4,8.543
azure,Commands,4,7.521
azure,Commands,4,6.940
azure,Commands,4,7.365
azure,Commands,4,8.506
azure,Commands,4,6.357
azure,Commands,4,8.732
azure,Commands,4,7.233
azure,Commands,4,9.195
azure,Commands,4,7.307
azure,Commands,4,6.939
azure,Commands,4,7.347
azure,Commands,4,7.138
azure,Commands,4,7.003
azure,Commands,4,7.127
azure,Commands,4,9.462
azure,Commands,4,8.274
azure,Commands,4,8.489
azure,Commands,4,7.224
azure,Commands,4,7.819
azure,Commands,4,7.078
azure,Commands,4,6.398
azure,Commands,4,6.904
azure,Commands,4,7.783
azure,Commands,4,10.392
azure,Commands,4,9.740
azure,Commands,4,6.874
azure,Commands,4,10.398
azure,Commands,4,7.619
azure,Commands,4,5.963
azure,Commands,4,8.818
azure,Commands,4,7.130
azure,Commands,4,5.885
azure,Commands,4,8.158
