substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.482
azure,Command acceptance,16,205.98,6187,0,0.0000,,97.724
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.582
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.649
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.976
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.505
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.660
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.201
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.509
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.680
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.779
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.248
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.956
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.645
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.939
azure,Command acceptance,16,205.98,6187,0,0.0000,,99.533
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.656
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.556
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.415
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.978
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.213
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.216
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.848
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.362
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.500
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.468
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.544
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.756
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.992
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.145
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.141
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.235
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.677
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.841
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.560
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.686
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.405
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.370
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.060
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.634
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.591
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.972
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.068
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.519
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.866
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.318
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.711
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.014
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.378
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.817
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.155
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.315
azure,Command acceptance,16,205.98,6187,0,0.0000,,56.803
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.732
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.624
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.226
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.841
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.749
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.622
azure,Command acceptance,16,205.98,6187,0,0.0000,,104.185
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.702
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.038
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.758
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.917
azure,Command acceptance,16,205.98,6187,0,0.0000,,111.795
azure,Command acceptance,16,205.98,6187,0,0.0000,,131.720
azure,Command acceptance,16,205.98,6187,0,0.0000,,111.856
azure,Command acceptance,16,205.98,6187,0,0.0000,,92.381
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.426
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.255
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.036
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.231
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.525
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.493
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.679
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.241
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.428
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.910
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.839
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.537
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.955
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.106
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.660
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.458
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.246
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.133
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.108
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.840
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.301
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.235
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.722
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.775
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.661
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.409
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.166
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.206
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.760
azure,Command acceptance,16,205.98,6187,0,0.0000,,93.319
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.904
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.380
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.331
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.287
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.702
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.176
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.001
azure,Command acceptance,16,205.98,6187,0,0.0000,,55.202
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.393
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.274
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.381
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.255
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.610
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.125
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.746
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.028
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.821
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.612
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.292
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.536
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.341
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.999
azure,Command acceptance,16,205.98,6187,0,0.0000,,195.082
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.897
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.766
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.633
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.613
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.566
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.888
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.421
azure,Command acceptance,16,205.98,6187,0,0.0000,,60.667
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.563
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.241
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.705
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.312
azure,Command acceptance,16,205.98,6187,0,0.0000,,179.446
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.926
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.976
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.803
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.871
azure,Command acceptance,16,205.98,6187,0,0.0000,,61.766
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.450
azure,Command acceptance,16,205.98,6187,0,0.0000,,92.639
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.413
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.610
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.109
azure,Command acceptance,16,205.98,6187,0,0.0000,,95.415
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.071
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.800
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.708
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.381
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.941
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.835
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.969
azure,Command acceptance,16,205.98,6187,0,0.0000,,91.746
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.218
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.013
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.186
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.271
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.152
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.570
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.797
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.056
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.026
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.975
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.111
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.020
azure,Command acceptance,16,205.98,6187,0,0.0000,,111.238
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.938
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.388
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.491
azure,Command acceptance,16,205.98,6187,0,0.0000,,53.052
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.788
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.622
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.702
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.685
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.457
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.373
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.904
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.707
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.197
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.385
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.673
azure,Command acceptance,16,205.98,6187,0,0.0000,,57.871
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.330
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.849
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.264
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.634
azure,Command acceptance,16,205.98,6187,0,0.0000,,58.863
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.214
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.455
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.817
azure,Command acceptance,16,205.98,6187,0,0.0000,,93.746
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.936
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.088
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.159
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.082
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.300
azure,Command acceptance,16,205.98,6187,0,0.0000,,55.446
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.186
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.072
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.924
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.702
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.894
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.932
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.716
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.637
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.703
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.510
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.757
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.424
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.631
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.855
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.175
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.272
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.756
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.122
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.332
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.783
azure,Command acceptance,16,205.98,6187,0,0.0000,,61.326
azure,Command acceptance,16,205.98,6187,0,0.0000,,91.615
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.156
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.993
azure,Command acceptance,16,205.98,6187,0,0.0000,,57.274
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.840
azure,Command acceptance,16,205.98,6187,0,0.0000,,58.944
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.087
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.092
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.682
azure,Command acceptance,16,205.98,6187,0,0.0000,,55.906
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.417
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.947
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.297
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.107
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.128
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.140
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.493
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.641
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.602
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.292
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.175
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.204
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.296
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.235
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.600
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.851
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.180
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.182
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.750
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.961
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.490
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.607
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.370
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.324
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.427
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.162
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.373
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.089
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.133
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.002
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.890
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.762
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.026
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.643
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.921
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.995
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.975
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.243
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.503
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.301
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.576
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.407
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.563
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.609
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.024
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.661
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.427
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.743
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.294
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.379
azure,Command acceptance,16,205.98,6187,0,0.0000,,86.252
azure,Command acceptance,16,205.98,6187,0,0.0000,,60.591
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.895
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.870
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.212
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.780
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.683
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.792
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.712
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.954
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.299
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.314
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.921
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.735
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.351
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.883
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.444
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.307
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.033
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.694
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.494
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.799
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.025
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.311
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.785
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.685
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.213
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.329
azure,Command acceptance,16,205.98,6187,0,0.0000,,58.733
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.124
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.577
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.806
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.928
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.174
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.416
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.476
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.278
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.671
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.892
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.214
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.305
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.952
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.899
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.089
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.963
azure,Command acceptance,16,205.98,6187,0,0.0000,,100.676
azure,Command acceptance,16,205.98,6187,0,0.0000,,125.323
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.615
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.379
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.824
azure,Command acceptance,16,205.98,6187,0,0.0000,,347.948
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.025
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.808
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.006
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.606
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.773
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.921
azure,Command acceptance,16,205.98,6187,0,0.0000,,100.090
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.867
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.052
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.540
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.033
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.887
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.363
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.203
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.256
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.411
azure,Command acceptance,16,205.98,6187,0,0.0000,,53.928
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.787
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.740
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.229
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.157
azure,Command acceptance,16,205.98,6187,0,0.0000,,60.935
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.601
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.993
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.606
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.780
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.723
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.280
azure,Command acceptance,16,205.98,6187,0,0.0000,,94.383
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.803
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.144
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.507
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.740
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.470
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.229
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.330
azure,Command acceptance,16,205.98,6187,0,0.0000,,94.622
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.458
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.641
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.751
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.533
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.682
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.665
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.115
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.211
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.574
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.104
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.159
azure,Command acceptance,16,205.98,6187,0,0.0000,,91.962
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.701
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.763
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.060
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.660
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.833
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.865
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.145
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.784
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.803
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.727
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.732
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.935
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.687
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.600
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.651
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.314
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.808
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.907
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.704
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.837
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.657
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.675
azure,Command acceptance,16,205.98,6187,0,0.0000,,101.481
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.167
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.669
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.313
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.760
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.467
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.030
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.397
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.051
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.748
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.936
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.305
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.387
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.332
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.629
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.256
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.946
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.257
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.587
azure,Command acceptance,16,205.98,6187,0,0.0000,,52.932
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.104
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.350
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.694
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.668
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.802
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.189
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.695
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.112
azure,Command acceptance,16,205.98,6187,0,0.0000,,99.344
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.123
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.580
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.061
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.143
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.293
azure,Command acceptance,16,205.98,6187,0,0.0000,,91.851
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.730
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.309
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.715
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.343
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.692
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.219
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.260
azure,Command acceptance,16,205.98,6187,0,0.0000,,94.305
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.202
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.712
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.773
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.641
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.985
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.141
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.055
