substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.802
azure,Command acceptance,16,208.17,6254,0,0.0000,,99.308
azure,Command acceptance,16,208.17,6254,0,0.0000,,96.394
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.313
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.501
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.962
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.548
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.851
azure,Command acceptance,16,208.17,6254,0,0.0000,,54.319
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.166
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.821
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.838
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.878
azure,Command acceptance,16,208.17,6254,0,0.0000,,164.756
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.977
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.817
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.807
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.721
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.955
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.829
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.434
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.521
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.339
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.942
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.523
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.536
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.385
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.224
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.597
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.542
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.523
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.982
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.791
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.962
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.559
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.213
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.364
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.718
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.063
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.084
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.348
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.657
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.167
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.853
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.875
azure,Command acceptance,16,208.17,6254,0,0.0000,,93.179
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.883
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.659
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.392
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.008
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.153
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.535
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.757
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.077
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.165
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.768
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.341
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.493
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.066
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.339
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.933
azure,Command acceptance,16,208.17,6254,0,0.0000,,96.229
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.143
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.064
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.250
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.704
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.137
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.918
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.617
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.725
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.385
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.501
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.341
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.407
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.809
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.496
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.589
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.632
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.294
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.243
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.075
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.636
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.286
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.031
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.781
azure,Command acceptance,16,208.17,6254,0,0.0000,,53.594
azure,Command acceptance,16,208.17,6254,0,0.0000,,91.186
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.960
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.644
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.609
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.160
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.577
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.829
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.823
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.602
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.259
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.943
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.094
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.455
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.524
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.957
azure,Command acceptance,16,208.17,6254,0,0.0000,,93.403
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.474
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.559
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.284
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.444
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.124
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.121
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.359
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.481
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.248
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.951
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.929
azure,Command acceptance,16,208.17,6254,0,0.0000,,98.781
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.776
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.972
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.808
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.107
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.161
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.304
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.069
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.792
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.298
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.758
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.710
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.686
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.264
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.746
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.126
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.354
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.652
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.979
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.449
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.042
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.031
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.285
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.919
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.971
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.454
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.776
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.065
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.543
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.763
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.586
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.123
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.140
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.461
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.820
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.740
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.986
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.467
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.335
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.688
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.427
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.597
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.739
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.699
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.342
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.455
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.112
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.119
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.880
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.022
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.309
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.249
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.651
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.983
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.602
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.987
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.613
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.364
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.559
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.430
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.776
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.192
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.946
azure,Command acceptance,16,208.17,6254,0,0.0000,,166.982
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.763
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.662
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.973
azure,Command acceptance,16,208.17,6254,0,0.0000,,91.517
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.765
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.801
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.171
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.877
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.069
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.646
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.383
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.631
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.691
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.426
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.107
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.244
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.056
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.081
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.485
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.800
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.444
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.440
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.086
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.172
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.201
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.135
azure,Command acceptance,16,208.17,6254,0,0.0000,,176.821
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.543
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.326
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.884
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.760
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.545
azure,Command acceptance,16,208.17,6254,0,0.0000,,96.817
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.963
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.126
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.371
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.053
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.280
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.577
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.251
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.593
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.293
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.330
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.068
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.892
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.809
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.128
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.713
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.941
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.679
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.605
azure,Command acceptance,16,208.17,6254,0,0.0000,,428.935
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.576
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.578
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.229
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.788
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.968
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.879
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.092
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.121
azure,Command acceptance,16,208.17,6254,0,0.0000,,181.980
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.958
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.635
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.378
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.263
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.520
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.574
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.049
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.638
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.768
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.161
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.666
azure,Command acceptance,16,208.17,6254,0,0.0000,,190.733
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.233
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.662
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.905
azure,Command acceptance,16,208.17,6254,0,0.0000,,55.510
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.232
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.263
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.057
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.533
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.555
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.649
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.170
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.139
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.856
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.440
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.964
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.376
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.382
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.404
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.726
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.912
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.554
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.845
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.112
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.330
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.394
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.515
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.670
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.248
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.874
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.332
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.174
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.104
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.051
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.451
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.740
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.467
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.032
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.689
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.384
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.376
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.302
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.723
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.336
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.296
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.913
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.607
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.288
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.149
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.354
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.721
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.938
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.407
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.154
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.548
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.342
azure,Command acceptance,16,208.17,6254,0,0.0000,,55.359
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.828
azure,Command acceptance,16,208.17,6254,0,0.0000,,98.739
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.668
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.696
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.227
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.485
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.242
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.636
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.789
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.581
azure,Command acceptance,16,208.17,6254,0,0.0000,,51.843
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.369
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.098
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.051
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.803
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.823
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.334
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.316
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.750
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.754
azure,Command acceptance,16,208.17,6254,0,0.0000,,176.015
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.314
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.526
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.660
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.256
azure,Command acceptance,16,208.17,6254,0,0.0000,,53.162
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.408
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.431
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.855
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.085
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.970
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.810
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.777
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.700
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.793
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.490
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.741
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.766
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.850
azure,Command acceptance,16,208.17,6254,0,0.0000,,57.212
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.342
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.071
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.872
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.292
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.923
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.398
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.253
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.564
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.219
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.204
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.030
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.529
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.368
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.350
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.945
azure,Command acceptance,16,208.17,6254,0,0.0000,,93.753
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.349
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.058
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.056
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.419
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.635
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.917
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.647
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.933
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.867
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.219
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.397
azure,Command acceptance,16,208.17,6254,0,0.0000,,99.795
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.745
azure,Command acceptance,16,208.17,6254,0,0.0000,,96.038
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.819
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.408
azure,Command acceptance,16,208.17,6254,0,0.0000,,95.862
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.685
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.648
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.089
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.030
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.744
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.230
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.647
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.657
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.050
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.993
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.171
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.757
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.973
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.324
azure,Command acceptance,16,208.17,6254,0,0.0000,,100.762
azure,Command acceptance,16,208.17,6254,0,0.0000,,108.803
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.015
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.788
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.092
azure,Command acceptance,16,208.17,6254,0,0.0000,,53.581
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.552
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.028
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.428
azure,Command acceptance,16,208.17,6254,0,0.0000,,58.566
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.737
azure,Command acceptance,16,208.17,6254,0,0.0000,,190.573
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.513
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.872
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.304
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.668
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.412
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.582
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.707
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.888
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.855
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.149
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.373
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.993
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.255
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.567
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.915
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.761
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.711
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.021
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.240
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.428
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.180
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.559
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.938
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.766
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.180
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.034
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.862
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.454
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.841
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.077
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.834
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.620
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.727
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.233
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.514
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.779
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.222
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.999
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.372
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.051
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.400
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.405
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.962
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.317
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.672
