substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.708
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.558
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.179
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.249
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.044
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.001
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.570
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.098
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.218
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.004
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.047
azure,Command acceptance,16,206.16,6194,0,0.0000,,216.192
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.034
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.520
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.839
azure,Command acceptance,16,206.16,6194,0,0.0000,,109.544
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.211
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.788
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.027
azure,Command acceptance,16,206.16,6194,0,0.0000,,99.716
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.407
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.063
azure,Command acceptance,16,206.16,6194,0,0.0000,,58.498
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.152
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.529
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.218
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.434
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.058
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.374
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.910
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.210
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.766
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.436
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.501
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.702
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.219
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.274
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.207
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.029
azure,Command acceptance,16,206.16,6194,0,0.0000,,97.959
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.873
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.127
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.307
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.197
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.585
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.415
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.879
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.046
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.939
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.655
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.752
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.212
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.758
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.597
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.672
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.468
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.157
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.641
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.123
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.698
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.351
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.238
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.033
azure,Command acceptance,16,206.16,6194,0,0.0000,,49.958
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.838
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.266
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.123
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.025
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.956
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.528
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.623
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.977
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.401
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.174
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.977
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.950
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.436
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.796
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.158
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.511
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.781
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.287
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.127
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.526
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.887
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.204
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.553
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.525
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.267
azure,Command acceptance,16,206.16,6194,0,0.0000,,107.367
azure,Command acceptance,16,206.16,6194,0,0.0000,,95.462
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.325
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.671
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.653
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.713
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.871
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.261
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.261
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.976
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.535
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.813
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.372
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.844
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.744
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.027
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.734
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.079
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.860
azure,Command acceptance,16,206.16,6194,0,0.0000,,93.702
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.629
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.327
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.418
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.526
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.189
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.986
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.468
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.434
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.075
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.095
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.622
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.284
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.413
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.126
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.471
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.224
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.751
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.012
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.667
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.095
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.693
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.133
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.564
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.884
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.656
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.026
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.605
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.287
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.869
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.926
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.626
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.220
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.503
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.687
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.416
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.224
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.176
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.466
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.684
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.972
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.968
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.314
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.106
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.111
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.671
azure,Command acceptance,16,206.16,6194,0,0.0000,,91.992
azure,Command acceptance,16,206.16,6194,0,0.0000,,100.355
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.056
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.009
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.928
azure,Command acceptance,16,206.16,6194,0,0.0000,,96.016
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.656
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.166
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.740
azure,Command acceptance,16,206.16,6194,0,0.0000,,259.017
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.360
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.051
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.070
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.587
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.566
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.184
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.331
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.730
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.579
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.144
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.484
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.692
azure,Command acceptance,16,206.16,6194,0,0.0000,,91.663
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.296
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.002
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.601
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.071
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.552
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.934
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.824
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.485
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.404
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.728
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.977
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.539
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.997
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.754
azure,Command acceptance,16,206.16,6194,0,0.0000,,56.930
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.297
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.763
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.356
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.997
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.785
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.936
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.034
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.201
azure,Command acceptance,16,206.16,6194,0,0.0000,,93.930
azure,Command acceptance,16,206.16,6194,0,0.0000,,127.088
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.654
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.418
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.131
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.704
azure,Command acceptance,16,206.16,6194,0,0.0000,,108.235
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.840
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.283
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.328
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.705
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.066
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.698
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.589
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.810
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.852
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.685
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.943
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.186
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.323
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.924
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.560
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.343
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.872
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.525
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.755
azure,Command acceptance,16,206.16,6194,0,0.0000,,100.465
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.797
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.729
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.292
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.591
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.269
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.342
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.576
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.272
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.014
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.360
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.390
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.001
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.739
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.055
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.553
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.223
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.448
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.924
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.713
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.049
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.119
azure,Command acceptance,16,206.16,6194,0,0.0000,,100.813
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.788
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.389
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.916
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.627
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.703
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.765
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.516
azure,Command acceptance,16,206.16,6194,0,0.0000,,57.538
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.370
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.511
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.686
azure,Command acceptance,16,206.16,6194,0,0.0000,,58.581
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.165
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.227
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.139
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.923
azure,Command acceptance,16,206.16,6194,0,0.0000,,58.890
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.049
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.926
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.358
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.130
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.083
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.200
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.512
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.391
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.281
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.242
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.976
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.114
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.804
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.871
azure,Command acceptance,16,206.16,6194,0,0.0000,,178.256
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.794
azure,Command acceptance,16,206.16,6194,0,0.0000,,100.635
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.713
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.017
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.755
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.029
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.973
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.829
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.924
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.452
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.074
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.099
azure,Command acceptance,16,206.16,6194,0,0.0000,,91.447
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.698
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.221
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.193
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.626
azure,Command acceptance,16,206.16,6194,0,0.0000,,53.552
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.551
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.299
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.946
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.846
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.464
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.245
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.733
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.525
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.827
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.823
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.474
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.660
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.847
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.006
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.545
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.718
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.392
azure,Command acceptance,16,206.16,6194,0,0.0000,,55.755
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.746
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.213
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.049
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.123
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.185
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.794
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.978
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.575
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.085
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.592
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.528
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.844
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.587
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.682
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.285
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.493
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.000
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.785
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.692
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.909
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.870
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.390
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.470
azure,Command acceptance,16,206.16,6194,0,0.0000,,89.311
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.668
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.032
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.969
azure,Command acceptance,16,206.16,6194,0,0.0000,,59.034
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.742
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.331
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.614
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.118
azure,Command acceptance,16,206.16,6194,0,0.0000,,53.213
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.578
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.287
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.561
azure,Command acceptance,16,206.16,6194,0,0.0000,,104.588
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.346
azure,Command acceptance,16,206.16,6194,0,0.0000,,96.661
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.473
azure,Command acceptance,16,206.16,6194,0,0.0000,,97.385
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.763
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.019
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.307
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.429
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.138
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.628
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.103
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.319
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.097
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.030
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.088
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.490
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.868
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.770
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.380
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.811
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.253
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.446
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.318
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.806
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.433
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.859
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.749
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.084
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.537
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.629
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.379
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.028
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.077
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.162
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.500
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.490
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.247
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.720
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.883
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.599
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.407
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.855
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.675
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.345
azure,Command acceptance,16,206.16,6194,0,0.0000,,207.999
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.853
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.002
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.211
azure,Command acceptance,16,206.16,6194,0,0.0000,,103.999
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.082
azure,Command acceptance,16,206.16,6194,0,0.0000,,54.298
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.189
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.967
azure,Command acceptance,16,206.16,6194,0,0.0000,,95.106
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.396
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.294
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.035
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.003
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.648
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.173
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.243
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.509
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.367
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.160
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.320
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.835
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.415
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.328
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.544
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.979
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.960
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.917
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.611
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.697
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.103
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.247
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.884
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.692
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.839
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.954
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.406
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.605
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.156
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.984
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.174
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.623
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.093
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.621
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.807
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.241
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.429
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.422
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.653
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.828
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.222
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.082
