substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,64,43.983
kafkapostgres,Commands,64,52.556
kafkapostgres,Commands,64,39.502
kafkapostgres,Commands,64,41.358
kafkapostgres,Commands,64,58.911
kafkapostgres,Commands,64,46.460
kafkapostgres,Commands,64,62.900
kafkapostgres,Commands,64,70.243
kafkapostgres,Commands,64,44.928
kafkapostgres,Commands,64,54.685
kafkapostgres,Commands,64,60.781
kafkapostgres,Commands,64,68.723
kafkapostgres,Commands,64,58.179
kafkapostgres,Commands,64,62.908
kafkapostgres,Commands,64,67.349
kafkapostgres,Commands,64,71.518
kafkapostgres,Commands,64,52.746
kafkapostgres,Commands,64,16.587
kafkapostgres,Commands,64,40.952
kafkapostgres,Commands,64,42.574
kafkapostgres,Commands,64,41.541
kafkapostgres,Commands,64,41.121
kafkapostgres,Commands,64,41.478
kafkapostgres,Commands,64,31.459
kafkapostgres,Commands,64,31.669
kafkapostgres,Commands,64,36.626
kafkapostgres,Commands,64,36.887
kafkapostgres,Commands,64,32.356
kafkapostgres,Commands,64,33.078
kafkapostgres,Commands,64,40.545
kafkapostgres,Commands,64,36.052
kafkapostgres,Commands,64,34.411
kafkapostgres,Commands,64,28.970
kafkapostgres,Commands,64,31.773
kafkapostgres,Commands,64,29.594
kafkapostgres,Commands,64,40.005
kafkapostgres,Commands,64,29.505
kafkapostgres,Commands,64,41.952
kafkapostgres,Commands,64,43.723
kafkapostgres,Commands,64,43.843
kafkapostgres,Commands,64,42.688
kafkapostgres,Commands,64,44.632
kafkapostgres,Commands,64,42.067
kafkapostgres,Commands,64,40.915
kafkapostgres,Commands,64,44.725
kafkapostgres,Commands,64,42.943
kafkapostgres,Commands,64,48.459
kafkapostgres,Commands,64,30.291
kafkapostgres,Commands,64,42.728
kafkapostgres,Commands,64,42.019
kafkapostgres,Commands,64,40.222
kafkapostgres,Commands,64,43.331
kafkapostgres,Commands,64,40.106
kafkapostgres,Commands,64,41.621
kafkapostgres,Commands,64,40.027
kafkapostgres,Commands,64,34.746
kafkapostgres,Commands,64,54.297
kafkapostgres,Commands,64,42.379
kafkapostgres,Commands,64,42.780
kafkapostgres,Commands,64,47.480
kafkapostgres,Commands,64,43.428
kafkapostgres,Commands,64,46.758
kafkapostgres,Commands,64,27.352
kafkapostgres,Commands,64,26.845
kafkapostgres,Commands,64,35.024
kafkapostgres,Commands,64,33.614
kafkapostgres,Commands,64,26.478
kafkapostgres,Commands,64,32.251
kafkapostgres,Commands,64,40.360
kafkapostgres,Commands,64,36.753
kafkapostgres,Commands,64,33.718
kafkapostgres,Commands,64,36.717
kafkapostgres,Commands,64,30.725
kafkapostgres,Commands,64,27.848
kafkapostgres,Commands,64,28.949
kafkapostgres,Commands,64,27.128
kafkapostgres,Commands,64,29.588
kafkapostgres,Commands,64,27.436
kafkapostgres,Commands,64,29.984
kafkapostgres,Commands,64,33.817
kafkapostgres,Commands,64,39.574
kafkapostgres,Commands,64,26.251
kafkapostgres,Commands,64,32.084
kafkapostgres,Commands,64,32.349
kafkapostgres,Commands,64,23.908
kafkapostgres,Commands,64,26.092
kafkapostgres,Commands,64,26.730
kafkapostgres,Commands,64,31.404
kafkapostgres,Commands,64,29.183
kafkapostgres,Commands,64,27.201
kafkapostgres,Commands,64,32.714
kafkapostgres,Commands,64,29.312
kafkapostgres,Commands,64,27.693
kafkapostgres,Commands,64,27.353
kafkapostgres,Commands,64,28.737
kafkapostgres,Commands,64,28.524
kafkapostgres,Commands,64,29.930
kafkapostgres,Commands,64,35.708
kafkapostgres,Commands,64,33.575
kafkapostgres,Commands,64,24.312
kafkapostgres,Commands,64,27.034
kafkapostgres,Commands,64,29.826
kafkapostgres,Commands,64,24.550
kafkapostgres,Commands,64,33.448
kafkapostgres,Commands,64,30.796
kafkapostgres,Commands,64,25.760
kafkapostgres,Commands,64,32.635
kafkapostgres,Commands,64,29.661
kafkapostgres,Commands,64,31.275
kafkapostgres,Commands,64,26.995
kafkapostgres,Commands,64,32.656
kafkapostgres,Commands,64,31.009
kafkapostgres,Commands,64,27.034
kafkapostgres,Commands,64,28.083
kafkapostgres,Commands,64,37.340
kafkapostgres,Commands,64,29.516
kafkapostgres,Commands,64,31.126
kafkapostgres,Commands,64,38.752
kafkapostgres,Commands,64,30.703
kafkapostgres,Commands,64,33.042
kafkapostgres,Commands,64,37.217
kafkapostgres,Commands,64,28.509
kafkapostgres,Commands,64,30.735
kafkapostgres,Commands,64,39.213
kafkapostgres,Commands,64,39.400
kafkapostgres,Commands,64,26.506
kafkapostgres,Commands,64,40.862
kafkapostgres,Commands,64,27.710
kafkapostgres,Commands,64,27.134
kafkapostgres,Commands,64,28.612
kafkapostgres,Commands,64,25.453
kafkapostgres,Commands,64,25.628
kafkapostgres,Commands,64,26.264
kafkapostgres,Commands,64,28.857
kafkapostgres,Commands,64,31.078
kafkapostgres,Commands,64,25.550
kafkapostgres,Commands,64,27.729
kafkapostgres,Commands,64,42.232
kafkapostgres,Commands,64,41.304
kafkapostgres,Commands,64,26.144
kafkapostgres,Commands,64,37.084
kafkapostgres,Commands,64,46.015
kafkapostgres,Commands,64,44.968
kafkapostgres,Commands,64,31.997
kafkapostgres,Commands,64,44.263
kafkapostgres,Commands,64,40.549
kafkapostgres,Commands,64,30.293
kafkapostgres,Commands,64,24.811
kafkapostgres,Commands,64,27.363
kafkapostgres,Commands,64,39.463
kafkapostgres,Commands,64,30.300
kafkapostgres,Commands,64,31.186
kafkapostgres,Commands,64,23.539
kafkapostgres,Commands,64,43.434
kafkapostgres,Commands,64,43.375
kafkapostgres,Commands,64,30.552
kafkapostgres,Commands,64,23.594
kafkapostgres,Commands,64,42.917
kafkapostgres,Commands,64,25.027
kafkapostgres,Commands,64,28.077
kafkapostgres,Commands,64,30.366
kafkapostgres,Commands,64,32.182
kafkapostgres,Commands,64,37.977
kafkapostgres,Commands,64,45.486
kafkapostgres,Commands,64,44.234
kafkapostgres,Commands,64,52.019
kafkapostgres,Commands,64,51.386
kafkapostgres,Commands,64,29.608
kafkapostgres,Commands,64,35.090
kafkapostgres,Commands,64,33.049
kafkapostgres,Commands,64,34.025
kafkapostgres,Commands,64,48.673
kafkapostgres,Commands,64,41.937
kafkapostgres,Commands,64,62.825
kafkapostgres,Commands,64,72.608
kafkapostgres,Commands,64,52.913
kafkapostgres,Commands,64,64.251
kafkapostgres,Commands,64,42.734
kafkapostgres,Commands,64,62.192
kafkapostgres,Commands,64,69.215
kafkapostgres,Commands,64,60.622
kafkapostgres,Commands,64,39.457
kafkapostgres,Commands,64,38.968
kafkapostgres,Commands,64,45.790
kafkapostgres,Commands,64,56.420
kafkapostgres,Commands,64,64.889
kafkapostgres,Commands,64,74.233
kafkapostgres,Commands,64,56.630
kafkapostgres,Commands,64,69.402
kafkapostgres,Commands,64,67.582
kafkapostgres,Commands,64,47.955
kafkapostgres,Commands,64,36.183
kafkapostgres,Commands,64,91.642
kafkapostgres,Commands,64,42.963
kafkapostgres,Commands,64,50.491
kafkapostgres,Commands,64,34.138
kafkapostgres,Commands,64,44.765
kafkapostgres,Commands,64,45.639
kafkapostgres,Commands,64,37.668
kafkapostgres,Commands,64,39.846
kafkapostgres,Commands,64,43.835
kafkapostgres,Commands,64,70.635
kafkapostgres,Commands,64,39.019
kafkapostgres,Commands,64,59.752
kafkapostgres,Commands,64,60.974
kafkapostgres,Commands,64,56.376
kafkapostgres,Commands,64,69.642
kafkapostgres,Commands,64,68.601
kafkapostgres,Commands,64,55.422
kafkapostgres,Commands,64,59.904
kafkapostgres,Commands,64,65.027
kafkapostgres,Commands,64,55.120
kafkapostgres,Commands,64,41.571
kafkapostgres,Commands,64,43.737
kafkapostgres,Commands,64,43.020
kafkapostgres,Commands,64,43.952
kafkapostgres,Commands,64,41.429
kafkapostgres,Commands,64,52.134
kafkapostgres,Commands,64,50.856
kafkapostgres,Commands,64,57.823
kafkapostgres,Commands,64,49.432
kafkapostgres,Commands,64,59.613
kafkapostgres,Commands,64,49.462
kafkapostgres,Commands,64,50.513
kafkapostgres,Commands,64,44.803
kafkapostgres,Commands,64,42.886
kafkapostgres,Commands,64,43.529
kafkapostgres,Commands,64,33.056
kafkapostgres,Commands,64,41.015
kafkapostgres,Commands,64,45.761
kafkapostgres,Commands,64,42.412
kafkapostgres,Commands,64,42.668
kafkapostgres,Commands,64,43.546
kafkapostgres,Commands,64,39.074
kafkapostgres,Commands,64,47.308
kafkapostgres,Commands,64,41.116
kafkapostgres,Commands,64,46.415
kafkapostgres,Commands,64,50.497
kafkapostgres,Commands,64,42.786
kafkapostgres,Commands,64,42.147
kafkapostgres,Commands,64,40.095
kafkapostgres,Commands,64,43.373
kafkapostgres,Commands,64,39.824
kafkapostgres,Commands,64,41.494
kafkapostgres,Commands,64,40.629
kafkapostgres,Commands,64,33.097
kafkapostgres,Commands,64,55.274
kafkapostgres,Commands,64,37.894
kafkapostgres,Commands,64,44.595
kafkapostgres,Commands,64,43.968
kafkapostgres,Commands,64,41.736
kafkapostgres,Commands,64,48.224
kafkapostgres,Commands,64,44.799
kafkapostgres,Commands,64,41.261
kafkapostgres,Commands,64,50.879
kafkapostgres,Commands,64,46.055
kafkapostgres,Commands,64,51.933
kafkapostgres,Commands,64,44.431
kafkapostgres,Commands,64,58.947
kafkapostgres,Commands,64,45.578
kafkapostgres,Commands,64,43.725
kafkapostgres,Commands,64,26.806
kafkapostgres,Commands,64,44.228
kafkapostgres,Commands,64,47.244
kafkapostgres,Commands,64,46.645
kafkapostgres,Commands,64,35.110
kafkapostgres,Commands,64,45.133
kafkapostgres,Commands,64,46.566
kafkapostgres,Commands,64,38.857
kafkapostgres,Commands,64,41.983
kafkapostgres,Commands,64,52.746
kafkapostgres,Commands,64,41.226
kafkapostgres,Commands,64,48.786
kafkapostgres,Commands,64,42.382
kafkapostgres,Commands,64,40.993
kafkapostgres,Commands,64,43.939
kafkapostgres,Commands,64,44.699
kafkapostgres,Commands,64,39.864
kafkapostgres,Commands,64,40.562
kafkapostgres,Commands,64,41.127
kafkapostgres,Commands,64,40.969
kafkapostgres,Commands,64,43.967
kafkapostgres,Commands,64,41.155
kafkapostgres,Commands,64,48.997
kafkapostgres,Commands,64,47.194
kafkapostgres,Commands,64,41.980
kafkapostgres,Commands,64,43.680
kafkapostgres,Commands,64,41.281
kafkapostgres,Commands,64,55.074
kafkapostgres,Commands,64,54.976
kafkapostgres,Commands,64,53.928
kafkapostgres,Commands,64,48.268
kafkapostgres,Commands,64,57.404
kafkapostgres,Commands,64,48.363
kafkapostgres,Commands,64,58.629
kafkapostgres,Commands,64,43.904
kafkapostgres,Commands,64,33.405
kafkapostgres,Commands,64,31.300
kafkapostgres,Commands,64,26.595
kafkapostgres,Commands,64,29.346
kafkapostgres,Commands,64,30.084
kafkapostgres,Commands,64,25.399
kafkapostgres,Commands,64,25.595
kafkapostgres,Commands,64,28.823
kafkapostgres,Commands,64,31.114
kafkapostgres,Commands,64,25.672
kafkapostgres,Commands,64,30.408
kafkapostgres,Commands,64,28.124
kafkapostgres,Commands,64,26.174
kafkapostgres,Commands,64,29.513
kafkapostgres,Commands,64,31.306
kafkapostgres,Commands,64,26.162
kafkapostgres,Commands,64,34.096
kafkapostgres,Commands,64,39.673
kafkapostgres,Commands,64,37.698
kafkapostgres,Commands,64,31.779
kafkapostgres,Commands,64,32.053
kafkapostgres,Commands,64,29.205
kafkapostgres,Commands,64,31.936
kafkapostgres,Commands,64,25.853
kafkapostgres,Commands,64,27.721
kafkapostgres,Commands,64,27.888
kafkapostgres,Commands,64,27.208
kafkapostgres,Commands,64,27.022
kafkapostgres,Commands,64,31.160
kafkapostgres,Commands,64,23.484
kafkapostgres,Commands,64,30.275
kafkapostgres,Commands,64,31.573
kafkapostgres,Commands,64,23.755
kafkapostgres,Commands,64,26.757
kafkapostgres,Commands,64,38.289
kafkapostgres,Commands,64,27.486
kafkapostgres,Commands,64,43.658
kafkapostgres,Commands,64,42.324
kafkapostgres,Commands,64,44.073
kafkapostgres,Commands,64,47.334
kafkapostgres,Commands,64,52.739
kafkapostgres,Commands,64,53.603
kafkapostgres,Commands,64,54.750
kafkapostgres,Commands,64,30.560
kafkapostgres,Commands,64,34.873
kafkapostgres,Commands,64,32.834
kafkapostgres,Commands,64,31.316
kafkapostgres,Commands,64,44.979
kafkapostgres,Commands,64,82.370
kafkapostgres,Commands,64,64.375
kafkapostgres,Commands,64,91.192
kafkapostgres,Commands,64,64.432
kafkapostgres,Commands,64,47.711
kafkapostgres,Commands,64,99.027
kafkapostgres,Commands,64,108.136
kafkapostgres,Commands,64,67.360
kafkapostgres,Commands,64,35.817
kafkapostgres,Commands,64,63.720
kafkapostgres,Commands,64,53.020
kafkapostgres,Commands,64,58.091
kafkapostgres,Commands,64,68.993
kafkapostgres,Commands,64,74.894
kafkapostgres,Commands,64,92.402
kafkapostgres,Commands,64,72.710
kafkapostgres,Commands,64,36.398
kafkapostgres,Commands,64,53.480
kafkapostgres,Commands,64,64.954
kafkapostgres,Commands,64,43.627
kafkapostgres,Commands,64,51.843
kafkapostgres,Commands,64,46.942
kafkapostgres,Commands,64,36.684
kafkapostgres,Commands,64,66.528
kafkapostgres,Commands,64,63.407
kafkapostgres,Commands,64,85.351
kafkapostgres,Commands,64,63.142
kafkapostgres,Commands,64,87.458
kafkapostgres,Commands,64,91.291
kafkapostgres,Commands,64,93.026
kafkapostgres,Commands,64,100.038
kafkapostgres,Commands,64,89.427
kafkapostgres,Commands,64,41.904
kafkapostgres,Commands,64,41.165
kafkapostgres,Commands,64,44.570
kafkapostgres,Commands,64,41.797
kafkapostgres,Commands,64,42.008
kafkapostgres,Commands,64,42.985
kafkapostgres,Commands,64,36.309
kafkapostgres,Commands,64,33.598
kafkapostgres,Commands,64,28.555
kafkapostgres,Commands,64,35.748
kafkapostgres,Commands,64,56.397
kafkapostgres,Commands,64,48.733
kafkapostgres,Commands,64,52.500
kafkapostgres,Commands,64,43.267
kafkapostgres,Commands,64,41.447
kafkapostgres,Commands,64,40.780
kafkapostgres,Commands,64,41.263
kafkapostgres,Commands,64,26.322
kafkapostgres,Commands,64,41.904
kafkapostgres,Commands,64,32.413
kafkapostgres,Commands,64,25.497
kafkapostgres,Commands,64,27.492
kafkapostgres,Commands,64,43.472
kafkapostgres,Commands,64,25.792
kafkapostgres,Commands,64,28.565
kafkapostgres,Commands,64,37.087
kafkapostgres,Commands,64,43.208
kafkapostgres,Commands,64,28.223
kafkapostgres,Commands,64,32.388
kafkapostgres,Commands,64,31.519
kafkapostgres,Commands,64,43.924
kafkapostgres,Commands,64,30.704
kafkapostgres,Commands,64,51.481
kafkapostgres,Commands,64,42.954
kafkapostgres,Commands,64,43.469
kafkapostgres,Commands,64,43.851
kafkapostgres,Commands,64,42.990
kafkapostgres,Commands,64,41.976
kafkapostgres,Commands,64,44.002
kafkapostgres,Commands,64,49.331
kafkapostgres,Commands,64,40.743
kafkapostgres,Commands,64,41.558
kafkapostgres,Commands,64,42.090
kafkapostgres,Commands,64,40.918
kafkapostgres,Commands,64,42.802
kafkapostgres,Commands,64,47.447
kafkapostgres,Commands,64,55.366
kafkapostgres,Commands,64,51.420
kafkapostgres,Commands,64,50.683
kafkapostgres,Commands,64,52.031
kafkapostgres,Commands,64,55.755
kafkapostgres,Commands,64,42.305
kafkapostgres,Commands,64,43.825
kafkapostgres,Commands,64,50.368
kafkapostgres,Commands,64,45.059
kafkapostgres,Commands,64,47.704
kafkapostgres,Commands,64,47.235
kafkapostgres,Commands,64,37.063
kafkapostgres,Commands,64,44.903
kafkapostgres,Commands,64,46.333
kafkapostgres,Commands,64,44.699
kafkapostgres,Commands,64,41.865
kafkapostgres,Commands,64,50.961
kafkapostgres,Commands,64,41.959
kafkapostgres,Commands,64,34.410
kafkapostgres,Commands,64,44.083
kafkapostgres,Commands,64,40.385
kafkapostgres,Commands,64,44.110
kafkapostgres,Commands,64,44.212
kafkapostgres,Commands,64,35.059
kafkapostgres,Commands,64,40.064
kafkapostgres,Commands,64,38.997
kafkapostgres,Commands,64,41.672
kafkapostgres,Commands,64,46.062
kafkapostgres,Commands,64,41.611
kafkapostgres,Commands,64,49.540
kafkapostgres,Commands,64,43.017
kafkapostgres,Commands,64,40.728
kafkapostgres,Commands,64,41.762
kafkapostgres,Commands,64,43.093
kafkapostgres,Commands,64,43.557
kafkapostgres,Commands,64,49.739
kafkapostgres,Commands,64,46.271
kafkapostgres,Commands,64,50.726
kafkapostgres,Commands,64,64.293
kafkapostgres,Commands,64,48.350
kafkapostgres,Commands,64,50.367
kafkapostgres,Commands,64,43.157
kafkapostgres,Commands,64,43.078
kafkapostgres,Commands,64,41.368
kafkapostgres,Commands,64,41.126
kafkapostgres,Commands,64,40.280
kafkapostgres,Commands,64,41.998
kafkapostgres,Commands,64,44.377
kafkapostgres,Commands,64,41.937
kafkapostgres,Commands,64,41.847
kafkapostgres,Commands,64,41.461
kafkapostgres,Commands,64,43.062
kafkapostgres,Commands,64,42.493
kafkapostgres,Commands,64,51.819
kafkapostgres,Commands,64,39.973
kafkapostgres,Commands,64,42.809
kafkapostgres,Commands,64,44.651
kafkapostgres,Commands,64,41.377
kafkapostgres,Commands,64,41.685
kafkapostgres,Commands,64,39.499
kafkapostgres,Commands,64,41.290
kafkapostgres,Commands,64,43.439
kafkapostgres,Commands,64,38.559
kafkapostgres,Commands,64,44.755
kafkapostgres,Commands,64,40.312
kafkapostgres,Commands,64,40.125
kafkapostgres,Commands,64,48.846
kafkapostgres,Commands,64,44.794
kafkapostgres,Commands,64,27.390
kafkapostgres,Commands,64,29.378
kafkapostgres,Commands,64,28.549
kafkapostgres,Commands,64,32.706
kafkapostgres,Commands,64,31.480
kafkapostgres,Commands,64,30.065
kafkapostgres,Commands,64,38.714
kafkapostgres,Commands,64,32.726
kafkapostgres,Commands,64,34.005
kafkapostgres,Commands,64,30.792
kafkapostgres,Commands,64,43.987
kafkapostgres,Commands,64,39.222
kafkapostgres,Commands,64,37.208
kafkapostgres,Commands,64,31.159
kafkapostgres,Commands,64,92.171
kafkapostgres,Commands,64,54.609
kafkapostgres,Commands,64,63.647
kafkapostgres,Commands,64,71.482
kafkapostgres,Commands,64,39.497
kafkapostgres,Commands,64,61.967
kafkapostgres,Commands,64,68.865
kafkapostgres,Commands,64,60.685
kafkapostgres,Commands,64,39.075
kafkapostgres,Commands,64,39.134
kafkapostgres,Commands,64,45.664
kafkapostgres,Commands,64,56.432
kafkapostgres,Commands,64,63.943
kafkapostgres,Commands,64,66.793
kafkapostgres,Commands,64,69.530
kafkapostgres,Commands,64,57.436
kafkapostgres,Commands,64,58.265
kafkapostgres,Commands,64,40.831
kafkapostgres,Commands,64,42.428
kafkapostgres,Commands,64,58.972
kafkapostgres,Commands,64,37.700
kafkapostgres,Commands,64,46.493
kafkapostgres,Commands,64,43.144
kafkapostgres,Commands,64,42.099
kafkapostgres,Commands,64,50.445
kafkapostgres,Commands,64,61.682
kafkapostgres,Commands,64,63.553
kafkapostgres,Commands,64,61.856
kafkapostgres,Commands,64,67.854
kafkapostgres,Commands,64,96.311
kafkapostgres,Commands,64,97.211
kafkapostgres,Commands,64,93.624
kafkapostgres,Commands,64,114.157
kafkapostgres,Commands,64,82.489
kafkapostgres,Commands,64,44.040
kafkapostgres,Commands,64,42.946
kafkapostgres,Commands,64,43.904
kafkapostgres,Commands,64,43.136
kafkapostgres,Commands,64,42.193
kafkapostgres,Commands,64,42.023
kafkapostgres,Commands,64,48.439
kafkapostgres,Commands,64,47.179
kafkapostgres,Commands,64,50.948
kafkapostgres,Commands,64,69.857
kafkapostgres,Commands,64,49.620
kafkapostgres,Commands,64,50.489
kafkapostgres,Commands,64,44.751
kafkapostgres,Commands,64,42.863
kafkapostgres,Commands,64,43.508
kafkapostgres,Commands,64,41.111
kafkapostgres,Commands,64,31.905
kafkapostgres,Commands,64,28.384
kafkapostgres,Commands,64,28.423
kafkapostgres,Commands,64,30.059
kafkapostgres,Commands,64,27.466
kafkapostgres,Commands,64,30.428
kafkapostgres,Commands,64,31.948
kafkapostgres,Commands,64,27.285
kafkapostgres,Commands,64,28.512
kafkapostgres,Commands,64,39.093
kafkapostgres,Commands,64,24.922
kafkapostgres,Commands,64,28.011
kafkapostgres,Commands,64,32.367
kafkapostgres,Commands,64,28.495
kafkapostgres,Commands,64,30.022
kafkapostgres,Commands,64,41.163
kafkapostgres,Commands,64,30.255
kafkapostgres,Commands,64,27.807
kafkapostgres,Commands,64,26.991
kafkapostgres,Commands,64,31.879
kafkapostgres,Commands,64,26.064
kafkapostgres,Commands,64,29.177
kafkapostgres,Commands,64,27.850
kafkapostgres,Commands,64,32.579
kafkapostgres,Commands,64,25.812
kafkapostgres,Commands,64,26.086
kafkapostgres,Commands,64,33.403
kafkapostgres,Commands,64,35.263
kafkapostgres,Commands,64,32.504
kafkapostgres,Commands,64,30.829
kafkapostgres,Commands,64,26.595
kafkapostgres,Commands,64,28.354
kafkapostgres,Commands,64,30.974
kafkapostgres,Commands,64,37.038
kafkapostgres,Commands,64,25.716
kafkapostgres,Commands,64,26.302
kafkapostgres,Commands,64,46.538
kafkapostgres,Commands,64,40.381
kafkapostgres,Commands,64,31.190
kafkapostgres,Commands,64,30.813
kafkapostgres,Commands,64,39.990
kafkapostgres,Commands,64,33.381
kafkapostgres,Commands,64,38.237
kafkapostgres,Commands,64,38.122
kafkapostgres,Commands,64,33.742
kafkapostgres,Commands,64,24.499
kafkapostgres,Commands,64,28.670
kafkapostgres,Commands,64,40.170
kafkapostgres,Commands,64,28.801
kafkapostgres,Commands,64,27.373
kafkapostgres,Commands,64,31.680
kafkapostgres,Commands,64,29.652
kafkapostgres,Commands,64,26.936
kafkapostgres,Commands,64,35.093
kafkapostgres,Commands,64,26.658
kafkapostgres,Commands,64,29.265
kafkapostgres,Commands,64,28.895
kafkapostgres,Commands,64,31.824
kafkapostgres,Commands,64,30.249
kafkapostgres,Commands,64,29.152
kafkapostgres,Commands,64,33.448
kafkapostgres,Commands,64,28.006
kafkapostgres,Commands,64,28.153
kafkapostgres,Commands,64,31.421
kafkapostgres,Commands,64,27.451
kafkapostgres,Commands,64,26.379
kafkapostgres,Commands,64,29.692
kafkapostgres,Commands,64,30.909
kafkapostgres,Commands,64,42.924
kafkapostgres,Commands,64,46.632
kafkapostgres,Commands,64,39.971
kafkapostgres,Commands,64,38.771
kafkapostgres,Commands,64,41.552
kafkapostgres,Commands,64,45.895
kafkapostgres,Commands,64,41.688
kafkapostgres,Commands,64,49.477
kafkapostgres,Commands,64,42.675
kafkapostgres,Commands,64,40.557
kafkapostgres,Commands,64,42.101
kafkapostgres,Commands,64,42.908
kafkapostgres,Commands,64,43.744
kafkapostgres,Commands,64,52.478
kafkapostgres,Commands,64,45.982
kafkapostgres,Commands,64,48.178
kafkapostgres,Commands,64,64.175
kafkapostgres,Commands,64,48.067
kafkapostgres,Commands,64,50.242
kafkapostgres,Commands,64,38.624
kafkapostgres,Commands,64,40.704
kafkapostgres,Commands,64,40.857
kafkapostgres,Commands,64,27.689
kafkapostgres,Commands,64,41.413
kafkapostgres,Commands,64,41.759
kafkapostgres,Commands,64,26.192
kafkapostgres,Commands,64,29.975
kafkapostgres,Commands,64,27.560
kafkapostgres,Commands,64,28.153
kafkapostgres,Commands,64,31.011
kafkapostgres,Commands,64,25.674
kafkapostgres,Commands,64,27.847
kafkapostgres,Commands,64,30.517
kafkapostgres,Commands,64,26.794
kafkapostgres,Commands,64,26.314
kafkapostgres,Commands,64,31.028
kafkapostgres,Commands,64,31.078
kafkapostgres,Commands,64,30.788
kafkapostgres,Commands,64,23.937
kafkapostgres,Commands,64,30.649
kafkapostgres,Commands,64,28.009
kafkapostgres,Commands,64,27.543
kafkapostgres,Commands,64,29.323
kafkapostgres,Commands,64,29.835
kafkapostgres,Commands,64,25.565
kafkapostgres,Commands,64,26.915
kafkapostgres,Commands,64,32.202
kafkapostgres,Commands,64,24.898
kafkapostgres,Commands,64,26.653
kafkapostgres,Commands,64,28.489
kafkapostgres,Commands,64,29.324
kafkapostgres,Commands,64,28.946
kafkapostgres,Commands,64,25.107
kafkapostgres,Commands,64,27.510
kafkapostgres,Commands,64,49.539
kafkapostgres,Commands,64,26.383
kafkapostgres,Commands,64,33.165
kafkapostgres,Commands,64,26.520
kafkapostgres,Commands,64,32.167
kafkapostgres,Commands,64,23.658
kafkapostgres,Commands,64,32.716
kafkapostgres,Commands,64,32.667
kafkapostgres,Commands,64,25.428
kafkapostgres,Commands,64,35.356
kafkapostgres,Commands,64,36.211
kafkapostgres,Commands,64,35.756
kafkapostgres,Commands,64,34.896
kafkapostgres,Commands,64,41.930
kafkapostgres,Commands,64,54.934
kafkapostgres,Commands,64,35.234
kafkapostgres,Commands,64,43.617
kafkapostgres,Commands,64,59.600
kafkapostgres,Commands,64,71.923
kafkapostgres,Commands,64,61.995
kafkapostgres,Commands,64,63.912
kafkapostgres,Commands,64,64.115
kafkapostgres,Commands,64,39.029
kafkapostgres,Commands,64,65.860
kafkapostgres,Commands,64,71.547
kafkapostgres,Commands,64,39.282
kafkapostgres,Commands,64,39.319
kafkapostgres,Commands,64,40.144
kafkapostgres,Commands,64,47.099
kafkapostgres,Commands,64,63.488
kafkapostgres,Commands,64,78.455
kafkapostgres,Commands,64,55.578
kafkapostgres,Commands,64,69.200
kafkapostgres,Commands,64,71.346
kafkapostgres,Commands,64,68.363
kafkapostgres,Commands,64,36.138
kafkapostgres,Commands,64,40.576
kafkapostgres,Commands,64,67.845
kafkapostgres,Commands,64,42.333
kafkapostgres,Commands,64,40.244
kafkapostgres,Commands,64,47.183
kafkapostgres,Commands,64,44.293
kafkapostgres,Commands,64,37.614
kafkapostgres,Commands,64,51.428
kafkapostgres,Commands,64,47.718
kafkapostgres,Commands,64,38.204
kafkapostgres,Commands,64,38.032
kafkapostgres,Commands,64,44.107
kafkapostgres,Commands,64,66.586
kafkapostgres,Commands,64,71.216
kafkapostgres,Commands,64,54.748
kafkapostgres,Commands,64,61.714
kafkapostgres,Commands,64,68.396
kafkapostgres,Commands,64,59.326
kafkapostgres,Commands,64,53.824
kafkapostgres,Commands,64,49.702
kafkapostgres,Commands,64,26.166
kafkapostgres,Commands,64,27.014
kafkapostgres,Commands,64,31.117
kafkapostgres,Commands,64,27.013
kafkapostgres,Commands,64,27.331
kafkapostgres,Commands,64,35.570
kafkapostgres,Commands,64,26.803
kafkapostgres,Commands,64,25.737
kafkapostgres,Commands,64,34.793
kafkapostgres,Commands,64,28.879
kafkapostgres,Commands,64,33.124
kafkapostgres,Commands,64,38.615
kafkapostgres,Commands,64,48.831
kafkapostgres,Commands,64,33.034
kafkapostgres,Commands,64,41.059
kafkapostgres,Commands,64,31.420
kafkapostgres,Commands,64,34.236
kafkapostgres,Commands,64,28.826
kafkapostgres,Commands,64,27.968
kafkapostgres,Commands,64,30.199
kafkapostgres,Commands,64,26.303
kafkapostgres,Commands,64,30.030
kafkapostgres,Commands,64,29.092
kafkapostgres,Commands,64,44.232
kafkapostgres,Commands,64,24.862
kafkapostgres,Commands,64,28.944
kafkapostgres,Commands,64,29.736
kafkapostgres,Commands,64,26.452
kafkapostgres,Commands,64,30.976
kafkapostgres,Commands,64,30.956
kafkapostgres,Commands,64,26.648
kafkapostgres,Commands,64,28.358
kafkapostgres,Commands,64,35.576
kafkapostgres,Commands,64,26.898
kafkapostgres,Commands,64,29.976
kafkapostgres,Commands,64,31.293
kafkapostgres,Commands,64,30.676
kafkapostgres,Commands,64,40.224
kafkapostgres,Commands,64,25.155
kafkapostgres,Commands,64,40.735
kafkapostgres,Commands,64,25.112
kafkapostgres,Commands,64,28.324
kafkapostgres,Commands,64,31.235
kafkapostgres,Commands,64,27.465
